id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,D30_clean,D30_clean_confidence,D30_clean_correct,D30_clean_p_true,D30_gray,D30_gray_confidence,D30_gray_correct,D30_gray_p_true,D45_clean,D45_clean_confidence,D45_clean_correct,D45_clean_p_true,D45_gray,D45_gray_confidence,D45_gray_correct,D45_gray_p_true,G2_clean,G2_clean_confidence,G2_clean_correct,G2_clean_p_true,G2_gray,G2_gray_confidence,G2_gray_correct,G2_gray_p_true,E6_clean,E6_clean_confidence,E6_clean_correct,E6_clean_p_true,E6_gray,E6_gray_confidence,E6_gray_correct,E6_gray_p_true,D30_gray_harm,D30_gray_help,D45_gray_harm,D45_gray_help,G2_gray_harm,G2_gray_help,E6_gray_harm,E6_gray_help,dropout_harm,dropout_help,name_child_label,name_label_conflict
4870,Men,Apparel,Topwear,Tshirts,Red,Summer,Casual,2016,Levis Kids Boy's Dawson Red Teens Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4870.jpg,60.0,80.0,0.75,RGB,JPEG,12982,1b1a864dd1a0e53fc25fc5049271b499726ece8a35caad2d6b89f81ea0de8dcc,levis kids boy's dawson red teens kidswear,family_ef55cea42ae85fa5,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_04679,False,,development,0,Boys,0.43979835510253906,False,0.19241200387477875,Men,0.9258922934532166,True,0.9258922934532166,Boys,0.72411048412323,False,0.14313505589962006,Men,0.9403203129768372,True,0.9403203129768372,Boys,0.49072763323783875,False,0.12000957876443863,Men,0.8532136678695679,True,0.8532136678695679,Men,0.7539284825325012,True,0.7539284825325012,Men,0.9278956055641174,True,0.9278956055641174,False,True,False,True,False,True,False,False,False,False,Boys,True
4871,Men,Apparel,Topwear,Tshirts,Red,Summer,Casual,2016,Levis Kids Boy's Dawson Red Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4871.jpg,60.0,80.0,0.75,RGB,JPEG,12982,1b1a864dd1a0e53fc25fc5049271b499726ece8a35caad2d6b89f81ea0de8dcc,levis kids boy's dawson red kidswear,family_ef55cea42ae85fa5,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_04679,False,,development,0,Boys,0.43979835510253906,False,0.19241200387477875,Men,0.9258922934532166,True,0.9258922934532166,Boys,0.72411048412323,False,0.14313505589962006,Men,0.9403203129768372,True,0.9403203129768372,Boys,0.49072763323783875,False,0.12000957876443863,Men,0.8532136678695679,True,0.8532136678695679,Men,0.7539284825325012,True,0.7539284825325012,Men,0.9278956055641174,True,0.9278956055641174,False,True,False,True,False,True,False,False,False,False,Boys,True
4875,Men,Apparel,Topwear,Tshirts,Red,Summer,Casual,2016,Levis Kids Boy's Davis White Polo Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/4875.jpg,60.0,80.0,0.75,RGB,JPEG,1130,5f0d3481351370c4181ad76ec5715b73cadaac7bc306be337448c32aad7db17f,levis kids boy's davis white polo tshirt,family_92461c2176e3487f,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,single_5f0d34813513,False,,development,4,Men,0.7940026521682739,True,0.7940026521682739,Men,0.7833120822906494,True,0.7833120822906494,Boys,0.5166773796081543,False,0.3876829147338867,Men,0.4695056676864624,True,0.4695056676864624,Men,0.7945679426193237,True,0.7945679426193237,Men,0.7871834635734558,True,0.7871834635734558,Men,0.8003585934638977,True,0.8003585934638977,Men,0.8055258989334106,True,0.8055258989334106,False,False,False,True,False,False,False,False,True,False,Boys,True
4876,Men,Apparel,Topwear,Tshirts,White,Summer,Casual,2016,Levis Kids Boy's Dean White Black Teens Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4876.jpg,60.0,80.0,0.75,RGB,JPEG,1668,a02992a5d7a05decb78085ded14714f5ea2ea775ff78db191a39a33d60d68237,levis kids boy's dean white black teens kidswear,family_a053262db2c019c6,singleton,False,False,False,,,single_a02992a5d7a0,False,,development,0,Men,0.7524999380111694,True,0.7524999380111694,Men,0.766657292842865,True,0.766657292842865,Men,0.8373881578445435,True,0.8373881578445435,Men,0.8990880846977234,True,0.8990880846977234,Men,0.9647814631462097,True,0.9647814631462097,Men,0.9633129239082336,True,0.9633129239082336,Men,0.9998133778572083,True,0.9998133778572083,Men,0.9998732805252075,True,0.9998732805252075,False,False,False,False,False,False,False,False,False,False,Boys,True
4878,Men,Apparel,Topwear,Tshirts,White,Summer,Casual,2016,Levis Kids Boy's Devon White Teens Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4878.jpg,60.0,80.0,0.75,RGB,JPEG,1477,19b60588f9d2f183c9922a3928002f074336624803d1e009b4345d31e19125a1,levis kids boy's devon white teens kidswear,family_621c052f2f82898b,singleton,False,False,False,,,single_19b60588f9d2,False,,development,4,Men,0.7735840082168579,True,0.7735840082168579,Men,0.8472245931625366,True,0.8472245931625366,Men,0.9059043526649475,True,0.9059043526649475,Men,0.9478346705436707,True,0.9478346705436707,Men,0.8331108093261719,True,0.8331108093261719,Men,0.8490716218948364,True,0.8490716218948364,Men,0.9695177674293518,True,0.9695177674293518,Men,0.9652130603790283,True,0.9652130603790283,False,False,False,False,False,False,False,False,False,False,Boys,True
4879,Men,Apparel,Topwear,Tshirts,White,Summer,Casual,2016,Levis Kids Boy's Devon White Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4879.jpg,60.0,80.0,0.75,RGB,JPEG,12066,06b7ad54c24ea866a4953ba3b026c1a4d4c37965b8461339957fb88d5ea36cbb,levis kids boy's devon white kidswear,family_d0a04b4400e5d231,singleton,False,False,False,,,single_06b7ad54c24e,False,,development,0,Men,0.8918039798736572,True,0.8918039798736572,Men,0.919894278049469,True,0.919894278049469,Men,0.9644491672515869,True,0.9644491672515869,Men,0.9727747440338135,True,0.9727747440338135,Men,0.8876875042915344,True,0.8876875042915344,Men,0.9080529808998108,True,0.9080529808998108,Men,0.8688355684280396,True,0.8688355684280396,Men,0.9668136835098267,True,0.9668136835098267,False,False,False,False,False,False,False,False,False,False,Boys,True
4881,Men,Apparel,Topwear,Tshirts,White,Summer,Casual,2016,Levis Kids Boy's Dustin White Black Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4881.jpg,60.0,80.0,0.75,RGB,JPEG,1558,febe2b56dbae115bc5dc81c933c276cd3d6a4497bd87f173e537b436f38a2c60,levis kids boy's dustin white black kidswear,family_f2047c17e14c8c5b,singleton,False,False,False,,,single_febe2b56dbae,False,,development,4,Women,0.4306361675262451,False,0.2804943919181824,Men,0.48568621277809143,True,0.48568621277809143,Men,0.5060132741928101,True,0.5060132741928101,Men,0.7746988534927368,True,0.7746988534927368,Women,0.31321725249290466,False,0.2974114418029785,Men,0.4765113592147827,True,0.4765113592147827,Unisex,0.824909508228302,False,0.0748797357082367,Unisex,0.9007939696311951,False,0.05486520007252693,False,True,False,False,False,True,False,False,False,True,Boys,True
4882,Men,Apparel,Topwear,Tshirts,White,Summer,Casual,2016,Levis Kids Boy's Davis White Polo Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/4882.jpg,60.0,80.0,0.75,RGB,JPEG,14491,8d914a1138f9f5bcb73e3e7bbea1afc544cbcfefec2dd5d2caba9a06c3ed3b39,levis kids boy's davis white polo tshirt,family_92461c2176e3487f,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_24394,False,,development,4,Boys,0.4113524556159973,False,0.382451593875885,Men,0.8414157032966614,True,0.8414157032966614,Women,0.3506707549095154,False,0.1849544495344162,Men,0.5108895301818848,True,0.5108895301818848,Women,0.4255010187625885,False,0.35736212134361267,Women,0.5918087363243103,False,0.36027443408966064,Boys,0.94682776927948,False,0.010601555928587914,Boys,0.6937564611434937,False,0.11432115733623505,False,True,False,True,False,False,False,False,False,False,Boys,True
4883,Men,Apparel,Topwear,Tshirts,White,Summer,Casual,2016,Levis Kids Boy's Davis White Polo Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/4883.jpg,60.0,80.0,0.75,RGB,JPEG,14491,8d914a1138f9f5bcb73e3e7bbea1afc544cbcfefec2dd5d2caba9a06c3ed3b39,levis kids boy's davis white polo tshirt,family_92461c2176e3487f,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_24394,False,,development,4,Boys,0.4113524556159973,False,0.382451593875885,Men,0.8414157032966614,True,0.8414157032966614,Women,0.3506707549095154,False,0.1849544495344162,Men,0.5108895301818848,True,0.5108895301818848,Women,0.4255010187625885,False,0.35736212134361267,Women,0.5918087363243103,False,0.36027443408966064,Boys,0.94682776927948,False,0.010601555928587914,Boys,0.6937564611434937,False,0.11432115733623505,False,True,False,True,False,False,False,False,False,False,Boys,True
4886,Women,Apparel,Topwear,Tops,Pink,Summer,Casual,2011,Levis Kids Girl's Dana Pink Teens Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4886.jpg,60.0,80.0,0.75,RGB,JPEG,12299,1fae184e596f4f71b524b9b5b4cd8a8c5dcd9355172cb3b1337ad4ef784c60a6,levis kids girl's dana pink teens kidswear,family_eac267edb8b1e378,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_05493,False,,development,4,Women,0.495059609413147,True,0.495059609413147,Girls,0.560846209526062,False,0.07817526161670685,Girls,0.5113832950592041,False,0.4783143997192383,Girls,0.6552301645278931,False,0.09231947362422943,Women,0.6830475330352783,True,0.6830475330352783,Girls,0.7222282886505127,False,0.0923398956656456,Girls,0.8520065546035767,False,0.14786238968372345,Girls,0.9708762764930725,False,0.006809223908931017,True,False,False,False,True,False,False,False,True,False,Girls,True
