id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52003,Men,0.8483243584632874,0.00021628265676554292,2.8659231247729622e-05,0.8483243584632874,0.03808213025331497,0.11334855854511261
52007,Women,0.9694799184799194,0.0010607715230435133,0.017751405015587807,0.008270042017102242,0.00343787157908082,0.9694799184799194
52017,Men,0.6692073345184326,0.0002779444621410221,6.0753533034585416e-05,0.6692073345184326,0.022904913872480392,0.3075490891933441
52021,Women,0.9506282806396484,1.2244250683579594e-05,2.1561279936577193e-05,0.04665767773985863,0.0026802653446793556,0.9506282806396484
52023,Men,0.9528042674064636,0.00011186869232915342,3.4143733500968665e-05,0.9528042674064636,0.0011257348814979196,0.04592395946383476
52026,Women,0.8121860027313232,0.00014252186520025134,3.9268525142688304e-05,0.16857272386550903,0.01905941590666771,0.8121860027313232
52027,Women,0.5216447710990906,0.00042873574420809746,0.000149823390529491,0.4457840025424957,0.031992699950933456,0.5216447710990906
52028,Men,0.6519826054573059,0.00015258125495165586,7.303118763957173e-05,0.6519826054573059,0.039868276566267014,0.30792349576950073
52029,Women,0.49250203371047974,0.00035841629141941667,5.426446659839712e-05,0.49159523844718933,0.01549010444432497,0.49250203371047974
52030,Men,0.5399309396743774,0.00023275928106158972,7.258389086928219e-05,0.5399309396743774,0.04236867278814316,0.4173949956893921
52031,Men,0.749608039855957,0.00022705752053298056,0.00020220894657541066,0.749608039855957,0.04850900173187256,0.20145365595817566
52032,Women,0.8079936504364014,0.00020521297119557858,5.7279532484244555e-05,0.17461276054382324,0.017131075263023376,0.8079936504364014
52034,Men,0.9465140700340271,0.00010542423115111887,2.7469130145618692e-05,0.9465140700340271,0.018147407099604607,0.035205598920583725
52042,Men,0.5102989673614502,0.00043681825627572834,0.00020747867529280484,0.5102989673614502,0.038667719811201096,0.45038896799087524
52043,Men,0.517822265625,0.0003570871485862881,9.594458970241249e-05,0.517822265625,0.038120873272418976,0.44360384345054626
52044,Men,0.9311617612838745,0.00021584659407380968,9.416178363608196e-05,0.9311617612838745,0.0022409504745155573,0.06628730148077011
52045,Women,0.6402878165245056,0.000903510837815702,0.00022006021754350513,0.33782774209976196,0.020760830491781235,0.6402878165245056
52049,Men,0.97651606798172,0.00013890847912989557,0.00019364561012480408,0.97651606798172,0.0008433465845882893,0.02230793610215187
52050,Men,0.9655492901802063,0.0031541893258690834,0.0008231989340856671,0.9655492901802063,0.008112681098282337,0.022360729053616524
52051,Men,0.6996011137962341,0.007666026242077351,0.0018197697354480624,0.6996011137962341,0.004843287635594606,0.28606978058815
52052,Men,0.9674966335296631,0.0001995221828110516,0.00015409677871502936,0.9674966335296631,0.0016256263479590416,0.030524123460054398
52053,Men,0.9600581526756287,0.0011184333125129342,0.0007390102255158126,0.9600581526756287,0.004244999028742313,0.03383934125304222
52054,Men,0.939102053642273,0.0001483239611843601,0.0001011078420560807,0.939102053642273,0.0009266911074519157,0.05972182750701904
52055,Men,0.8498073220252991,0.0007272211951203644,0.00037563254591077566,0.8498073220252991,0.0017113004578277469,0.14737853407859802
52056,Men,0.9658713340759277,0.0003494427655823529,0.00017572091019246727,0.9658713340759277,0.0016409298405051231,0.03196254000067711
52057,Men,0.9780114889144897,0.0007607595180161297,0.00015834397345315665,0.9780114889144897,0.0014321968192234635,0.019637281075119972
52058,Men,0.9716901779174805,0.00013083676458336413,5.7581601140554994e-05,0.9716901779174805,0.0015988629311323166,0.02652249112725258
52059,Men,0.5198660492897034,0.0012243824312463403,0.0007772460812702775,0.5198660492897034,0.008986986242234707,0.46914535760879517
52060,Women,0.5115606188774109,0.0010054874001070857,0.00033586015342734754,0.48439693450927734,0.002701082266867161,0.5115606188774109
52061,Men,0.674515962600708,0.0005112303770147264,0.00010341397864976898,0.674515962600708,0.0032089422456920147,0.32166042923927307
52062,Men,0.7359491586685181,0.0032050609588623047,0.0004422924539539963,0.7359491586685181,0.00917086098343134,0.2512326240539551
52063,Men,0.9790961742401123,0.0006264401017688215,0.0002430986933177337,0.9790961742401123,0.0014522615820169449,0.018581978976726532
52064,Men,0.8852378129959106,0.00043856792035512626,0.00012898804561700672,0.8852378129959106,0.007848458364605904,0.10634616762399673
52065,Men,0.9845073223114014,0.00035659599234350026,8.929066825658083e-05,0.9845073223114014,0.001772425719536841,0.01327444426715374
52066,Men,0.7860201001167297,0.00021092136739753187,0.0001530282461317256,0.7860201001167297,0.007342005614191294,0.20627392828464508
52067,Women,0.6487095952033997,0.0021112237591296434,0.0019634882919490337,0.3394396901130676,0.007775940932333469,0.6487095952033997
52068,Men,0.9165517687797546,0.0005943705327808857,0.00011199526488780975,0.9165517687797546,0.005554474424570799,0.07718732208013535
52069,Men,0.955596923828125,0.001374687533825636,0.00012054695253027603,0.955596923828125,0.0022030340041965246,0.04070485010743141
52070,Men,0.8023592233657837,0.0008654168923385441,0.0002715495356824249,0.8023592233657837,0.004503218922764063,0.19200055301189423
52071,Men,0.6835696697235107,0.0007609889144077897,0.00042342182132415473,0.6835696697235107,0.0037755449302494526,0.31147027015686035
52072,Men,0.8918936252593994,0.001964783761650324,0.0005846880376338959,0.8918936252593994,0.0030988543294370174,0.10245802253484726
52073,Men,0.8692962527275085,0.0013595913769677281,0.0010428231908008456,0.8692962527275085,0.0034263802226632833,0.12487495690584183
52074,Men,0.9957097768783569,0.0002668267989065498,3.291735265520401e-05,0.9957097768783569,0.0012123913038522005,0.002778072142973542
52075,Men,0.9901323318481445,0.0008721189806237817,0.000257178588071838,0.9901323318481445,0.0021157446317374706,0.006622544024139643
52076,Men,0.9928333759307861,0.00013730110367760062,6.63568134768866e-05,0.9928333759307861,0.000608010683208704,0.006354966200888157
52077,Men,0.7402828931808472,0.0017302485648542643,0.0008573875529691577,0.7402828931808472,0.011433927342295647,0.245695561170578
52078,Men,0.996661901473999,0.00027136708376929164,1.7971873603528365e-05,0.996661901473999,0.0007060529314912856,0.002342754043638706
52079,Men,0.9286535978317261,0.0013640926918014884,0.0010535831097513437,0.9286535978317261,0.004421081393957138,0.06450768560171127
52080,Men,0.9962258338928223,6.37378980172798e-05,1.3251845302875154e-05,0.9962258338928223,0.0008257808513008058,0.0028715047519654036
52081,Men,0.9844346642494202,0.000280827924143523,0.00015707607963122427,0.9844346642494202,0.001140864216722548,0.013986600562930107
52082,Men,0.828727126121521,0.007833538576960564,0.0017879502847790718,0.828727126121521,0.005158098880201578,0.15649326145648956
52083,Women,0.9706560969352722,0.00027392306947149336,0.00022878138406667858,0.027878597378730774,0.000962577061727643,0.9706560969352722
52084,Women,0.995219886302948,8.257691661128774e-05,0.0003573913418222219,0.003883671946823597,0.0004564598493743688,0.995219886302948
52085,Women,0.9853619337081909,0.0002512502542231232,0.0006285531562753022,0.008992581628262997,0.004765648394823074,0.9853619337081909
52086,Women,0.9281171560287476,0.0029179693665355444,0.0019745449535548687,0.06246766448020935,0.0045226821675896645,0.9281171560287476
52087,Women,0.9924860000610352,0.0007273306837305427,0.001051026862114668,0.003986559342592955,0.0017490138998255134,0.9924860000610352
52088,Women,0.9956095814704895,0.00028516544261947274,0.00032219436252489686,0.003002309938892722,0.0007807496003806591,0.9956095814704895
