id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52003,Men,0.8577312231063843,0.0009089887607842684,4.948474088450894e-05,0.8577312231063843,0.037045419216156006,0.10426492244005203
52007,Women,0.9858500361442566,0.000866399088408798,0.009551646187901497,0.002371726091951132,0.0013602284016087651,0.9858500361442566
52017,Men,0.6324928998947144,0.0003415440151002258,2.4790349925751798e-05,0.6324928998947144,0.0318281315267086,0.3353126347064972
52021,Women,0.9892657995223999,4.456476290215505e-06,4.021562745037954e-06,0.010396510362625122,0.0003292502660769969,0.9892657995223999
52023,Men,0.9262555837631226,0.00017772598948795348,3.6443176213651896e-05,0.9262555837631226,0.003432429861277342,0.07009769976139069
52026,Women,0.7722547650337219,0.0002321241336176172,7.092117448337376e-05,0.21352051198482513,0.013921678066253662,0.7722547650337219
52027,Men,0.6106138229370117,0.0005736888269893825,0.00028785300673916936,0.6106138229370117,0.024723399430513382,0.36380115151405334
52028,Men,0.5470137000083923,0.00028743938310071826,0.0001951448357431218,0.5470137000083923,0.027495399117469788,0.42500823736190796
52029,Men,0.7391418218612671,0.0008881458197720349,7.002806523814797e-05,0.7391418218612671,0.024673013016581535,0.23522698879241943
52030,Men,0.5801118016242981,0.0005481171538121998,0.00017138171824626625,0.5801118016242981,0.0696403905749321,0.34952834248542786
52031,Men,0.7837895750999451,0.0002887116279453039,0.00019310634525027126,0.7837895750999451,0.06256134808063507,0.153167262673378
52032,Women,0.6315808892250061,0.0008521960116922855,0.00027972119278274477,0.34043657779693604,0.026850616559386253,0.6315808892250061
52034,Men,0.9168945550918579,0.0001330933446297422,5.919040268054232e-05,0.9168945550918579,0.019091662019491196,0.06382158398628235
52042,Men,0.678399920463562,0.00032460608053952456,0.00015924048784654588,0.678399920463562,0.0317486934363842,0.2893674671649933
52043,Men,0.6677588820457458,0.0010906083043664694,0.0002612805983517319,0.6677588820457458,0.029481304809451103,0.30140793323516846
52044,Men,0.9436184167861938,0.00013402084005065262,0.00012851298379246145,0.9436184167861938,0.002941886195912957,0.053177207708358765
52045,Men,0.560994565486908,0.0013025631196796894,0.0006770784384571016,0.560994565486908,0.025004304945468903,0.4120215177536011
52049,Men,0.9657825827598572,0.0004865816154051572,0.00042486650636419654,0.9657825827598572,0.0008018034277483821,0.032504186034202576
52050,Men,0.9709296822547913,0.0013651015469804406,0.0003887916973326355,0.9709296822547913,0.0026097074151039124,0.024706758558750153
52051,Men,0.8134812712669373,0.012813427485525608,0.008947995491325855,0.8134812712669373,0.001486420282162726,0.16327089071273804
52052,Men,0.9871654510498047,0.00020193212549202144,0.00013314733223523945,0.9871654510498047,0.0013741182629019022,0.011125381104648113
52053,Men,0.9888507723808289,0.00039194279816001654,7.191571785369888e-05,0.9888507723808289,0.0022023036144673824,0.008482973091304302
52054,Men,0.9416031837463379,0.0002724343503359705,0.00013884309737477452,0.9416031837463379,0.0021916721016168594,0.05579395219683647
52055,Men,0.9076292514801025,0.0005206846399232745,0.0004014141741208732,0.9076292514801025,0.0012297782814130187,0.09021889418363571
52056,Men,0.9809144735336304,0.0008026175783015788,0.00033549172803759575,0.9809144735336304,0.0007664395379833877,0.01718100905418396
52057,Men,0.9790624380111694,0.0010110600851476192,0.0002402694517513737,0.9790624380111694,0.0018771591130644083,0.01780908927321434
52058,Men,0.9651555418968201,0.000554193276911974,8.583434828324243e-05,0.9651555418968201,0.0019284882582724094,0.03227595239877701
52059,Women,0.5170149207115173,0.0025279393885284662,0.0018003126606345177,0.4722883105278015,0.006368562113493681,0.5170149207115173
52060,Men,0.6662052273750305,0.0014740318292751908,0.0005448469310067594,0.6662052273750305,0.003782058134675026,0.32799381017684937
52061,Men,0.6873615980148315,0.0005855888011865318,0.00015981025353539735,0.6873615980148315,0.0033303326927125454,0.30856260657310486
52062,Men,0.8972902894020081,0.002642373088747263,0.0004091365553904325,0.8972902894020081,0.005826947279274464,0.09383132308721542
52063,Men,0.9610673189163208,0.0005258720484562218,0.00022569288557861,0.9610673189163208,0.00262707588262856,0.03555399924516678
52064,Men,0.9263451099395752,0.0018856743117794394,0.0003366385062690824,0.9263451099395752,0.005741974804550409,0.06569061428308487
52065,Men,0.9636139273643494,0.0011968272738158703,0.0005251771071925759,0.9636139273643494,0.003706438234075904,0.030957644805312157
52066,Men,0.6385629773139954,0.003756643272936344,0.0018950927769765258,0.6385629773139954,0.003969993442296982,0.35181525349617004
52067,Women,0.55255526304245,0.0027568871155381203,0.00293349614366889,0.42405930161476135,0.017694972455501556,0.55255526304245
52068,Men,0.9199020266532898,0.00041142033296637237,6.726905849063769e-05,0.9199020266532898,0.0033152999822050333,0.07630401849746704
52069,Men,0.9521079659461975,0.0008242475450970232,0.00016363043687306345,0.9521079659461975,0.001173358061350882,0.04573079198598862
52070,Men,0.8670182824134827,0.0013810211094096303,0.0003668839344754815,0.8670182824134827,0.004443961661309004,0.12678998708724976
52071,Men,0.8640982508659363,0.0019797454588115215,0.0007143550901673734,0.8640982508659363,0.006201789248734713,0.12700580060482025
52072,Men,0.9510613083839417,0.0033229507971554995,0.000828480813652277,0.9510613083839417,0.002988263498991728,0.041798993945121765
52073,Men,0.8697346448898315,0.0007698703557252884,0.0006279185763560236,0.8697346448898315,0.004472211003303528,0.1243952289223671
52074,Men,0.9953961968421936,0.0002779379137791693,9.533236880088225e-05,0.9953961968421936,0.0006373588112182915,0.003593132831156254
52075,Men,0.9868157505989075,0.0030198271851986647,0.0008122980943880975,0.9868157505989075,0.0014362793881446123,0.007915872149169445
52076,Men,0.9921257495880127,0.0003133633581455797,0.0001491789153078571,0.9921257495880127,0.00141963514033705,0.005992100108414888
52077,Men,0.845345675945282,0.0022968589328229427,0.001930568483658135,0.845345675945282,0.006261201109737158,0.14416562020778656
52078,Men,0.9967160224914551,0.0004434068687260151,0.00010059827764052898,0.9967160224914551,0.0005260264151729643,0.0022140953224152327
52079,Men,0.9504298567771912,0.0038229827769100666,0.001066089840605855,0.9504298567771912,0.00798763707280159,0.03669336438179016
52080,Men,0.9897615313529968,0.0002960175625048578,6.0047812439734116e-05,0.9897615313529968,0.002439434640109539,0.00744298892095685
52081,Men,0.9853160977363586,0.0002684724167920649,0.00028335032402537763,0.9853160977363586,0.0008408927824348211,0.013291229493916035
52082,Men,0.7949941158294678,0.0029834378510713577,0.003384145675227046,0.7949941158294678,0.0017538958927616477,0.1968844085931778
52083,Women,0.9887464642524719,0.0004787929356098175,0.00030828226590529084,0.009501714259386063,0.0009646973921917379,0.9887464642524719
52084,Women,0.9921678900718689,0.0001936455228133127,0.0007611738983541727,0.005249706096947193,0.0016275150701403618,0.9921678900718689
52085,Women,0.9667028188705444,0.0006911121308803558,0.0028202806133776903,0.02049632929265499,0.009289519861340523,0.9667028188705444
52086,Women,0.9708659648895264,0.0007481657085008919,0.001730776159092784,0.025036167353391647,0.0016188969602808356,0.9708659648895264
52087,Women,0.9904136061668396,0.0007136419881135225,0.0014384323731064796,0.006432211492210627,0.0010021374328061938,0.9904136061668396
52088,Women,0.9948839545249939,0.000700264994520694,0.00042534302338026464,0.0032681177835911512,0.0007222539861686528,0.9948839545249939
52089,Women,0.9221184849739075,0.00012384980800561607,0.0004938399652019143,0.06725183874368668,0.010011955164372921,0.9221184849739075
52090,Women,0.9930346012115479,0.00011182291927980259,0.0007717569824308157,0.005420965142548084,0.0006608380354009569,0.9930346012115479
52091,Women,0.9923732876777649,0.0007073383312672377,0.0013287983601912856,0.004270906560122967,0.0013196526560932398,0.9923732876777649
52092,Women,0.9852102398872375,0.000546134018804878,0.0006261735106818378,0.011678613722324371,0.0019387982320040464,0.9852102398872375
52093,Women,0.9821241497993469,0.00014738451864104718,0.00032582200947217643,0.016965650022029877,0.0004369889502413571,0.9821241497993469
52094,Women,0.9923323392868042,0.0001448101393179968,0.000279697502264753,0.0065173921175301075,0.0007257904508151114,0.9923323392868042
52095,Women,0.9148635268211365,0.0007166779250837862,0.0005324697121977806,0.08018545806407928,0.0037018489092588425,0.9148635268211365
52096,Women,0.9906001091003418,4.958522549713962e-05,0.00018579454626888037,0.007654902525246143,0.0015095248818397522,0.9906001091003418
52097,Women,0.9906166195869446,8.040302054723725e-05,0.0003592580615077168,0.007194174453616142,0.0017495561623945832,0.9906166195869446
52098,Women,0.9918278455734253,7.253488729475066e-05,0.00010217115050181746,0.0066465274430811405,0.001350925536826253,0.9918278455734253
52099,Women,0.9797577261924744,0.001261595985852182,0.002542286878451705,0.01449670922011137,0.0019417109433561563,0.9797577261924744
52100,Women,0.9875730872154236,0.0017273147823289037,0.0026887895073741674,0.006208775565028191,0.001802042592316866,0.9875730872154236
52101,Women,0.9842315912246704,0.000896632147487253,0.002474435605108738,0.009496261365711689,0.0029010737780481577,0.9842315912246704
52102,Women,0.9948379397392273,0.00046534332795999944,0.00226478255353868,0.001949961413629353,0.00048195727868005633,0.9948379397392273
52103,Women,0.9911138415336609,0.0002034473291132599,0.0015057860873639584,0.0051116906106472015,0.00206522224470973,0.9911138415336609
52104,Women,0.9886561632156372,0.0007869713590480387,0.0011094635119661689,0.0056524742394685745,0.0037948989775031805,0.9886561632156372
52105,Women,0.9817577004432678,0.002055467339232564,0.008381344377994537,0.005779761355370283,0.0020257551223039627,0.9817577004432678
52106,Women,0.9927338361740112,0.0003489367663860321,0.00040127497049979866,0.005450870841741562,0.0010650858748704195,0.9927338361740112
52107,Women,0.9970494508743286,0.00047230435302481055,0.0006549071986228228,0.0015691990265622735,0.0002540752466302365,0.9970494508743286
