id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
1525,Unisex,0.7973425388336182,0.016056794673204422,0.0046219974756240845,0.15367446839809418,0.7973425388336182,0.02830417826771736
1532,Men,0.9886835217475891,0.00026238770806230605,0.00010684060544008389,0.9886835217475891,0.0014419067883864045,0.009505342692136765
1534,Men,0.9947932362556458,0.0003040089213754982,0.0002722092322073877,0.9947932362556458,0.0010060813510790467,0.0036244429647922516
1550,Men,0.49592605233192444,0.0024374520871788263,0.0006749466992914677,0.49592605233192444,0.3672477900981903,0.13371382653713226
1561,Women,0.995135486125946,6.48669374641031e-05,0.0002081699058180675,0.0036491691134870052,0.0009422664297744632,0.995135486125946
1579,Men,0.9848730564117432,0.0005018918309360743,0.0003306188154965639,0.9848730564117432,0.0015756493667140603,0.012718654237687588
1587,Men,0.9527724385261536,0.006944263353943825,0.002740568947046995,0.9527724385261536,0.010474122129380703,0.02706853300333023
1588,Men,0.7395573854446411,0.00033738574711605906,0.0003594495356082916,0.7395573854446411,0.00847147312015295,0.2512742578983307
1592,Men,0.6854743957519531,0.04734833538532257,0.00650982977822423,0.6854743957519531,0.1923881322145462,0.06827936321496964
1595,Men,0.9785877466201782,0.0003378828114364296,5.9206333389738575e-05,0.9785877466201782,0.00561696058139205,0.015398268587887287
1597,Women,0.8972991108894348,0.0015356526710093021,0.003252496011555195,0.03730494901537895,0.06060779094696045,0.8972991108894348
1608,Men,0.8918421864509583,0.00026288049411959946,0.002349718939512968,0.8918421864509583,0.020413972437381744,0.08513124287128448
1616,Men,0.9802137017250061,0.0001529902219772339,9.495338599663228e-05,0.9802137017250061,0.0010087229311466217,0.018529625609517097
1621,Men,0.9716336727142334,0.0013377920258790255,2.663522718648892e-05,0.9716336727142334,0.01221168041229248,0.014790204353630543
1624,Unisex,0.6834474205970764,0.05244331434369087,0.00854444969445467,0.15276673436164856,0.6834474205970764,0.10279818624258041
1634,Men,0.49963048100471497,0.0008386820554733276,0.002765132812783122,0.49963048100471497,0.03215499594807625,0.464610755443573
1641,Men,0.974514365196228,0.00136532390024513,0.0002918410173151642,0.974514365196228,0.008233403787016869,0.01559505332261324
1644,Men,0.9744404554367065,0.002167441649362445,0.00020553710055537522,0.9744404554367065,0.010035964660346508,0.013150655664503574
1657,Men,0.9526795148849487,0.000604111235588789,0.00025907676899805665,0.9526795148849487,0.021389750763773918,0.02506742998957634
1727,Men,0.7532035112380981,0.005115658976137638,0.0015392233617603779,0.7532035112380981,0.2022026777267456,0.03793894499540329
1754,Men,0.9069349765777588,0.0007089755381457508,0.000489138241391629,0.9069349765777588,0.015661951154470444,0.07620494067668915
1757,Men,0.9727364778518677,0.0002854699268937111,0.00019447279919404536,0.9727364778518677,0.0070682791993021965,0.019715264439582825
1760,Men,0.9494068026542664,0.0006412460352294147,0.00030161062022671103,0.9494068026542664,0.007446938194334507,0.042203389108181
1788,Men,0.8615928292274475,0.0010716739343479276,0.0010216461960226297,0.8615928292274475,0.03486141934990883,0.10145244747400284
1793,Unisex,0.7887551784515381,0.0055947862565517426,0.0037271108012646437,0.1012476459145546,0.7887551784515381,0.10067524015903473
1798,Men,0.9921550154685974,0.0001791472313925624,0.00020120675617363304,0.9921550154685974,0.00028288023895584047,0.007181757595390081
1801,Unisex,0.49494728446006775,0.007646059151738882,0.017481427639722824,0.3379237651824951,0.49494728446006775,0.1420014500617981
1802,Men,0.8020285964012146,0.020866669714450836,0.002717955270782113,0.8020285964012146,0.08690308034420013,0.087483711540699
1806,Men,0.7061983346939087,0.017442213371396065,0.008162518963217735,0.7061983346939087,0.13707244396209717,0.13112445175647736
1845,Men,0.988753080368042,5.30145553057082e-05,2.4859675249899738e-05,0.988753080368042,0.001845788792707026,0.009323184378445148
1848,Men,0.9937008619308472,0.0001174419594462961,4.6607008698629215e-05,0.9937008619308472,0.00042721565114334226,0.005707886535674334
1859,Men,0.9962963461875916,0.0002286228263983503,3.885422120220028e-05,0.9962963461875916,0.0006522269104607403,0.002783953445032239
1862,Men,0.9943152070045471,0.0002041626867139712,9.375155786983669e-05,0.9943152070045471,0.0007770495139993727,0.004609836731106043
1871,Men,0.9923608899116516,0.00027069071074947715,0.00015524000627920032,0.9923608899116516,0.001824590377509594,0.005388658959418535
1877,Men,0.9945151805877686,0.00028627191204577684,8.859549416229129e-05,0.9945151805877686,0.0021065694745630026,0.003003367455676198
1882,Men,0.9897640943527222,0.0009576781885698438,8.600645378464833e-05,0.9897640943527222,0.0023032736498862505,0.006888927426189184
1889,Men,0.9889339804649353,0.0005426041898317635,9.099761518882588e-05,0.9889339804649353,0.0032521618995815516,0.0071802460588514805
1904,Men,0.9882937669754028,0.0002079488622257486,3.793026553466916e-05,0.9882937669754028,0.0013136914931237698,0.010146630927920341
1909,Men,0.8922362327575684,0.001077174092642963,0.0004046219401061535,0.8922362327575684,0.0014156633988022804,0.10486619174480438
1918,Women,0.8158376812934875,0.006710679270327091,0.07233473658561707,0.052925366908311844,0.05219147726893425,0.8158376812934875
1923,Men,0.6484173536300659,0.001614942098967731,0.004412638023495674,0.6484173536300659,0.08621399104595184,0.2593410015106201
1932,Men,0.7130950689315796,0.015454637818038464,0.004927996080368757,0.7130950689315796,0.11174364387989044,0.15477870404720306
1938,Men,0.9820079803466797,0.0012155930744484067,0.00030893957591615617,0.9820079803466797,0.004443122539669275,0.012024390511214733
1986,Women,0.991353452205658,0.0002228824741905555,0.0003148498944938183,0.00745033985003829,0.0006584062939509749,0.991353452205658
1988,Women,0.9862567782402039,0.00017517020751256496,0.00025427585933357477,0.010280515998601913,0.0030332047026604414,0.9862567782402039
1990,Women,0.9785830974578857,0.0002164160250686109,0.00085075554670766,0.018793843686580658,0.001555837457999587,0.9785830974578857
1991,Women,0.9926720857620239,0.00010056039172923192,4.758447175845504e-05,0.0062825921922922134,0.0008971889619715512,0.9926720857620239
1996,Men,0.9814199805259705,0.0004193759523332119,0.00012824247824028134,0.9814199805259705,0.0017524281283840537,0.016279863193631172
2006,Men,0.9922375082969666,0.00018606599769555032,8.251315011875704e-05,0.9922375082969666,0.0024523953907191753,0.00504146795719862
2023,Men,0.9969946146011353,0.00015125387290026993,2.433761073916685e-05,0.9969946146011353,0.0005684716743417084,0.0022613457404077053
2034,Men,0.9842739701271057,0.0001732355885906145,7.36075671738945e-05,0.9842739701271057,0.0027623591013252735,0.012716762721538544
2037,Men,0.988532304763794,0.0003153059515170753,0.00024071060761343688,0.988532304763794,0.0006875713006593287,0.010224062018096447
2041,Men,0.9954147338867188,0.0002574886311776936,0.00014450828894041479,0.9954147338867188,0.0009160710033029318,0.0032671289518475533
2044,Men,0.9851201176643372,0.0004235853557474911,0.0001793905976228416,0.9851201176643372,0.0004996641655452549,0.013777223415672779
2045,Men,0.9961978793144226,0.00021919120626989752,7.797218859195709e-05,0.9961978793144226,0.0004216180241201073,0.0030833701603114605
2046,Men,0.9875544905662537,0.00029849159182049334,0.00014449673471972346,0.9875544905662537,0.0008712565177120268,0.01113121397793293
2056,Men,0.9882844686508179,0.0010973630705848336,0.0003000323777087033,0.9882844686508179,0.0014937862288206816,0.008824381977319717
2057,Men,0.9853727221488953,0.0009381715790368617,0.0002687321975827217,0.9853727221488953,0.0015687402337789536,0.01185153890401125
2059,Men,0.9940551519393921,0.0004222470161039382,9.355959628010169e-05,0.9940551519393921,0.00038200465496629477,0.005046887323260307
2060,Men,0.9949163198471069,0.00022246513981372118,0.00010699330596253276,0.9949163198471069,0.000609255803283304,0.004144917242228985
2096,Men,0.9806110858917236,0.00047403061762452126,1.407948093401501e-05,0.9806110858917236,0.005331163760274649,0.013569599017500877
2109,Women,0.8487076759338379,0.006039788015186787,0.046529874205589294,0.08333148807287216,0.01539118867367506,0.8487076759338379
2116,Men,0.8071818351745605,0.0007070619612932205,0.003302573459222913,0.8071818351745605,0.00964251346886158,0.17916607856750488
2147,Men,0.9765989780426025,0.0016126573318615556,0.0007401574403047562,0.9765989780426025,0.0014214669354259968,0.019626721739768982
2148,Men,0.9977768063545227,0.00027091981610283256,1.9817956854240038e-05,0.9977768063545227,0.0009211518918164074,0.0010113725438714027
2159,Men,0.987106204032898,0.00031031406251713634,0.00018416876264382154,0.987106204032898,0.0021687401458621025,0.01023060828447342
2180,Men,0.993247389793396,0.0007361180614680052,1.8988137526321225e-05,0.993247389793396,0.0019720292184501886,0.00402549933642149
2184,Men,0.9768045544624329,0.0006705796695314348,0.00019092099682893604,0.9768045544624329,0.005182352382689714,0.017151588574051857
2190,Men,0.5467866659164429,0.014871949329972267,0.013667674735188484,0.5467866659164429,0.021141808480024338,0.40353190898895264
2191,Men,0.9396767616271973,0.0007629131432622671,0.0010360083542764187,0.9396767616271973,0.003630046034231782,0.05489426851272583
2193,Men,0.882992148399353,0.0012372632045298815,0.0018453513039276004,0.882992148399353,0.007898403331637383,0.10602693259716034
2194,Men,0.9868974685668945,0.0001218281322508119,2.140511969628278e-05,0.9868974685668945,0.0030846884474158287,0.009874566458165646
2195,Men,0.8532853126525879,4.8612742830300704e-05,8.83879474713467e-05,0.8532853126525879,0.004900434985756874,0.14167721569538116
2197,Men,0.7307571172714233,0.004179245326668024,0.002174845663830638,0.7307571172714233,0.013763963244855404,0.24912478029727936
2201,Men,0.9897946715354919,0.0002052453492069617,4.393891867948696e-05,0.9897946715354919,0.0012166561791673303,0.008739502169191837
2204,Men,0.99689120054245,7.031686254777014e-05,2.686593506950885e-05,0.99689120054245,0.0011919907992705703,0.0018196683377027512
2210,Men,0.9937547445297241,0.0001494898460805416,4.821200491278432e-05,0.9937547445297241,0.0007985305855982006,0.0052489666268229485
2220,Men,0.6671614050865173,0.00720659364014864,0.0011935057118535042,0.6671614050865173,0.13010115921497345,0.1943373829126358
2233,Women,0.3794934153556824,0.010381321422755718,0.00236320192925632,0.34280097484588623,0.26496100425720215,0.3794934153556824
2238,Men,0.6090977191925049,0.0010178179945796728,0.0005107933538965881,0.6090977191925049,0.23853926360607147,0.15083444118499756
2242,Men,0.990410566329956,0.00022295417147688568,8.719964171177708e-06,0.990410566329956,0.006639397703111172,0.002718314528465271
2247,Women,0.6742238998413086,0.0007343467441387475,0.004278556443750858,0.26742520928382874,0.05333796516060829,0.6742238998413086
2257,Men,0.9842960834503174,1.3037483768130187e-05,2.8804859084630152e-06,0.9842960834503174,0.006326864007860422,0.00936118420213461
2259,Men,0.9752963781356812,0.0002422261459287256,2.0660443624365143e-05,0.9752963781356812,0.002450913656502962,0.02198980189859867
2271,Men,0.9656805396080017,0.008320948109030724,0.00042384350672364235,0.9656805396080017,0.011946450918912888,0.013628178276121616
2273,Men,0.9940357208251953,0.000575520156417042,5.391607919591479e-05,0.9940357208251953,0.0009567568777129054,0.004377990495413542
2299,Women,0.9323996901512146,0.0022016868460923433,0.01040169969201088,0.04828869551420212,0.00670821825042367,0.9323996901512146
2307,Women,0.9189992547035217,0.0011830899165943265,0.006189222447574139,0.06589224934577942,0.0077361734583973885,0.9189992547035217
2336,Men,0.9756775498390198,7.623399869771674e-05,2.8976723115192726e-05,0.9756775498390198,0.002551108365878463,0.02166612632572651
2337,Men,0.9943389296531677,0.00011502488632686436,1.8857333998312242e-05,0.9943389296531677,0.0008345922688022256,0.00469261733815074
2346,Men,0.9891377091407776,0.000635992269963026,2.0320952899055555e-05,0.9891377091407776,0.0029281126335263252,0.0072777410969138145
2351,Men,0.7092461585998535,0.011296077631413937,0.005819207057356834,0.7092461585998535,0.08136416226625443,0.19227440655231476
2362,Unisex,0.44834867119789124,0.06361538171768188,0.008726896718144417,0.33637669682502747,0.44834867119789124,0.14293232560157776
2366,Unisex,0.841997504234314,0.0018629601690918207,0.0027709361165761948,0.1080683022737503,0.841997504234314,0.04530027508735657
2369,Men,0.9605008363723755,0.0009065777994692326,0.0002864964189939201,0.9605008363723755,0.013432633131742477,0.0248733963817358
2381,Men,0.9346773028373718,0.0008577419794164598,0.00020291561668273062,0.9346773028373718,0.025934193283319473,0.038327932357788086
2382,Men,0.9551680684089661,0.0009485164773650467,0.0003259089426137507,0.9551680684089661,0.014925681985914707,0.02863193117082119
2391,Men,0.7927049994468689,0.002021145774051547,0.00046938160085119307,0.7927049994468689,0.028043445199728012,0.17676104605197906
2403,Men,0.9961137771606445,4.0633680328028277e-05,1.8303302567801438e-05,0.9961137771606445,0.0009434113744646311,0.002883817534893751
2483,Women,0.9929496049880981,0.0001514368923380971,0.00017720494361128658,0.003755029523745179,0.0029666817281395197,0.9929496049880981
2484,Women,0.9935582280158997,0.00021650121198035777,0.00047487649135291576,0.003950540907680988,0.0017999156843870878,0.9935582280158997
2486,Women,0.9825230836868286,0.000367795757483691,0.0005443530972115695,0.012432905845344067,0.0041319201700389385,0.9825230836868286
2491,Men,0.9966057538986206,0.00011488924064906314,9.395529559697025e-06,0.9966057538986206,0.0023714425042271614,0.0008984646992757916
2496,Men,0.840092122554779,0.0015340048121288419,0.0006694384501315653,0.840092122554779,0.04093782231211662,0.11676663160324097
2507,Men,0.7216683626174927,0.0005233309348113835,0.00036065024323761463,0.7216683626174927,0.06275389343500137,0.21469374001026154
2542,Men,0.5362582802772522,0.006169031374156475,0.0010241952259093523,0.5362582802772522,0.275683730840683,0.18086475133895874
2545,Women,0.40298476815223694,0.006874012295156717,0.0026265077758580446,0.2428639829158783,0.3446507751941681,0.40298476815223694
2551,Men,0.6005262136459351,0.0031054802238941193,0.0005243810010142624,0.6005262136459351,0.33361369371414185,0.06223022937774658
2552,Men,0.6758027076721191,0.0007609540480189025,0.0003753744822461158,0.6758027076721191,0.2664262056350708,0.05663474276661873
2572,Women,0.5518501400947571,0.0004616701335180551,0.001988379517570138,0.43985965847969055,0.005840189289301634,0.5518501400947571
2587,Women,0.7538718581199646,0.0023393670562654734,0.004748565144836903,0.23170247673988342,0.007337780669331551,0.7538718581199646
2602,Women,0.9953742623329163,0.00010525023390073329,0.0009777747327461839,0.0022371255327016115,0.0013055502204224467,0.9953742623329163
2605,Women,0.9932246804237366,6.313565972959623e-05,0.00020248758664820343,0.005361029878258705,0.0011486242292448878,0.9932246804237366
2608,Men,0.56317138671875,0.0020799837075173855,0.004055141005665064,0.56317138671875,0.07113645225763321,0.35955700278282166
2615,Men,0.9791035652160645,0.0009782144334167242,9.274430340155959e-05,0.9791035652160645,0.0009516745340079069,0.01887364126741886
2617,Men,0.9809715151786804,0.0015590219991281629,0.00016057968605309725,0.9809715151786804,0.002901632571592927,0.014407229609787464
2630,Women,0.9838384389877319,0.0004545364645309746,0.009360160678625107,0.002759085036814213,0.0035877826157957315,0.9838384389877319
2632,Women,0.4571209251880646,0.006561537738889456,0.03978768736124039,0.27686387300491333,0.21966589987277985,0.4571209251880646
2639,Men,0.8963285684585571,0.0024283775128424168,0.0007219589897431433,0.8963285684585571,0.03246864303946495,0.0680525079369545
2647,Women,0.9695281982421875,4.693650407716632e-05,6.99826268828474e-05,0.01584637723863125,0.01450849138200283,0.9695281982421875
2648,Women,0.9496957063674927,0.00015901404549367726,0.00019570704898796976,0.031943269073963165,0.01800629310309887,0.9496957063674927
2653,Women,0.8777140378952026,0.0017487216973677278,0.0051252637058496475,0.060302603989839554,0.055109407752752304,0.8777140378952026
2663,Women,0.7826942205429077,0.0018115164712071419,0.0005061828414909542,0.093760646879673,0.12122751772403717,0.7826942205429077
2668,Women,0.9907211065292358,2.7943289751419798e-05,0.0006997911841608584,0.007109832018613815,0.0014412960736081004,0.9907211065292358
2669,Women,0.9851741194725037,9.58504606387578e-05,6.679619400529191e-05,0.01075273472815752,0.003910441417247057,0.9851741194725037
2694,Boys,0.39929163455963135,0.39929163455963135,0.02078430913388729,0.3187294006347656,0.23752997815608978,0.023664606735110283
2701,Girls,0.46568936109542847,0.12164755910634995,0.46568936109542847,0.15615876019001007,0.015465186908841133,0.24103909730911255
2706,Women,0.6102575659751892,0.0014873965410515666,0.32726094126701355,0.04175631329417229,0.019237743690609932,0.6102575659751892
2718,Women,0.5267308354377747,0.02802918665111065,0.21578344702720642,0.11104774475097656,0.11840882152318954,0.5267308354377747
2738,Men,0.6681552529335022,0.07125154137611389,0.006642107851803303,0.6681552529335022,0.03372449427843094,0.22022666037082672
2766,Men,0.9962091445922852,0.00013151526218280196,8.484391582896933e-05,0.9962091445922852,0.0007107529672794044,0.0028637293726205826
2778,Men,0.993922770023346,0.0001110025987145491,3.050007944693789e-05,0.993922770023346,0.00145835115108639,0.004477434325963259
2786,Men,0.9897615313529968,0.0004065947141498327,9.253796451957896e-05,0.9897615313529968,0.0034724848810583353,0.00626688078045845
2787,Men,0.9510907530784607,0.001092821592465043,0.0004574020567815751,0.9510907530784607,0.029324661940336227,0.018034424632787704
2802,Men,0.8980568647384644,0.0014466448919847608,0.001267129904590547,0.8980568647384644,0.02894754521548748,0.07028185576200485
2803,Men,0.888041615486145,0.0009495361591689289,0.0009918640134856105,0.888041615486145,0.03544745594263077,0.07456950098276138
2825,Men,0.877024233341217,0.0011037115473300219,0.0006410714704543352,0.877024233341217,0.04722025617957115,0.07401064038276672
2837,Men,0.9665955305099487,0.0002731968415901065,0.00030972613603807986,0.9665955305099487,0.0120090888813138,0.020812463015317917
2844,Men,0.9888079762458801,0.00035363525967113674,0.00011723406350938603,0.9888079762458801,0.001784127438440919,0.00893695279955864
2853,Men,0.9854869842529297,0.000960765581112355,0.00028110583662055433,0.9854869842529297,0.0025412719696760178,0.010729850269854069
