id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
1525,Unisex,0.7743732333183289,0.021938951686024666,0.0018697959603741765,0.14862477779388428,0.7743732333183289,0.05319320037961006
1532,Men,0.9941055774688721,0.00021680028294213116,0.00011754492879845202,0.9941055774688721,0.0011184023460373282,0.004441753029823303
1534,Men,0.9955812096595764,0.0002342693624086678,7.599318632856011e-05,0.9955812096595764,0.0008766780374571681,0.0032318474259227514
1550,Women,0.34117475152015686,0.0035606971941888332,0.000405713333748281,0.32683470845222473,0.3280241787433624,0.34117475152015686
1561,Women,0.9908422231674194,6.597209721803665e-05,9.55216382863e-05,0.008106940425932407,0.0008892835467122495,0.9908422231674194
1579,Men,0.971458375453949,0.0008515081717632711,0.0003657237393781543,0.971458375453949,0.0007780958549119532,0.026546236127614975
1587,Men,0.9678019285202026,0.007180339191108942,0.0005685212672688067,0.9678019285202026,0.006700213998556137,0.017748983576893806
1588,Men,0.8848859071731567,0.0007031177519820631,0.00022766170150134712,0.8848859071731567,0.01010297704488039,0.10408025234937668
1592,Men,0.6896557211875916,0.013413902372121811,0.006818543653935194,0.6896557211875916,0.15337412059307098,0.13673768937587738
1595,Men,0.9814525246620178,0.0001289510546484962,2.546777977840975e-05,0.9814525246620178,0.0021060220897197723,0.01628704182803631
1597,Women,0.8724036812782288,0.0016484871739521623,0.001509839203208685,0.07128890603780746,0.05314911529421806,0.8724036812782288
1608,Men,0.9218518137931824,0.0006266358541324735,0.0002832741301972419,0.9218518137931824,0.0172434039413929,0.059994906187057495
1616,Men,0.9879528880119324,0.00011958630057051778,3.137712337775156e-05,0.9879528880119324,0.00040884321788325906,0.01148736011236906
1621,Men,0.9629506468772888,0.0016964634414762259,4.801676914212294e-05,0.9629506468772888,0.007836684584617615,0.027468165382742882
1624,Unisex,0.6603476405143738,0.11083711683750153,0.022011740133166313,0.08677130937576294,0.6603476405143738,0.12003214657306671
1634,Men,0.5965368151664734,0.003475903533399105,0.0019566132687032223,0.5965368151664734,0.030677732080221176,0.3673529326915741
1641,Men,0.9535065293312073,0.0015528557123616338,0.00032201746944338083,0.9535065293312073,0.010685453191399574,0.03393319621682167
1644,Men,0.9833613038063049,0.002994769485667348,9.350309119326994e-05,0.9833613038063049,0.005659257993102074,0.007891111075878143
1657,Men,0.9492074847221375,0.0003686891286633909,7.81037233537063e-05,0.9492074847221375,0.01767122931778431,0.03267442435026169
1727,Men,0.8262150287628174,0.007941181771457195,0.001009100116789341,0.8262150287628174,0.10285645723342896,0.06197826936841011
1754,Men,0.9690959453582764,0.00034505125950090587,0.0001523327227914706,0.9690959453582764,0.004027725197374821,0.026379084214568138
1757,Men,0.9809632301330566,0.00011988217011094093,3.229909998481162e-05,0.9809632301330566,0.0020081878174096346,0.016876425594091415
1760,Men,0.9516028761863708,0.00017411255976185203,0.00014294420543592423,0.9516028761863708,0.0020382869988679886,0.046041782945394516
1788,Men,0.8304662108421326,0.0028119704220443964,0.0002425979037070647,0.8304662108421326,0.028619008138775826,0.1378602534532547
1793,Unisex,0.5580043196678162,0.007516223005950451,0.0030455845408141613,0.1853446364402771,0.5580043196678162,0.24608920514583588
1798,Men,0.9721850752830505,0.00019181148672942072,5.7139921409543604e-05,0.9721850752830505,0.0008226022473536432,0.026743344962596893
1801,Unisex,0.6986657977104187,0.007093444000929594,0.010188747197389603,0.13916835188865662,0.6986657977104187,0.14488355815410614
1802,Men,0.6920086145401001,0.012121216394007206,0.005199715495109558,0.6920086145401001,0.12691344320774078,0.16375704109668732
1806,Men,0.6893298029899597,0.01431968156248331,0.007389196660369635,0.6893298029899597,0.16241198778152466,0.12654933333396912
1845,Men,0.9869492650032043,0.0003035741101484746,1.3752014638157561e-05,0.9869492650032043,0.0019940542988479137,0.010739306919276714
1848,Men,0.9881783127784729,0.0002332712319912389,2.9595825253636576e-05,0.9881783127784729,0.001011887681670487,0.010547032579779625
