scope,label_basis,class_index,class_name,support,predicted_count,precision,recall,f1
holdout,primary,0,Boys,120,136,0.6838235294117647,0.775,0.7265625
holdout,primary,1,Girls,95,106,0.6886792452830188,0.7684210526315789,0.7263681592039801
holdout,primary,2,Men,3130,3231,0.9167440420922315,0.9463258785942492,0.9313001100455903
holdout,primary,3,Unisex,311,206,0.7087378640776699,0.4694533762057878,0.5647969052224371
holdout,primary,4,Women,2122,2099,0.9128156264888042,0.9029217719132894,0.9078417436626393
holdout,highres_raw,0,Boys,120,136,0.6838235294117647,0.775,0.7265625
holdout,highres_raw,1,Girls,95,106,0.6886792452830188,0.7684210526315789,0.7263681592039801
holdout,highres_raw,2,Men,3130,3231,0.9167440420922315,0.9463258785942492,0.9313001100455903
holdout,highres_raw,3,Unisex,311,206,0.7087378640776699,0.4694533762057878,0.5647969052224371
holdout,highres_raw,4,Women,2122,2099,0.9128156264888042,0.9029217719132894,0.9078417436626393
holdout,fixed_name_rule_diagnostic,0,Boys,148,136,0.8455882352941176,0.777027027027027,0.8098591549295775
holdout,fixed_name_rule_diagnostic,1,Girls,111,106,0.8207547169811321,0.7837837837837838,0.8018433179723502
holdout,fixed_name_rule_diagnostic,2,Men,3105,3231,0.9167440420922315,0.9539452495974236,0.9349747474747474
holdout,fixed_name_rule_diagnostic,3,Unisex,311,206,0.7087378640776699,0.4694533762057878,0.5647969052224371
holdout,fixed_name_rule_diagnostic,4,Women,2103,2099,0.9118627918056217,0.9101283880171184,0.9109947643979057
test,primary,0,Boys,16,33,0.3939393939393939,0.8125,0.5306122448979591
test,primary,1,Girls,10,16,0.375,0.6,0.4615384615384615
test,primary,2,Men,1247,1414,0.8048090523338048,0.9125902165196471,0.8553175497933108
test,primary,3,Unisex,84,46,0.41304347826086957,0.2261904761904762,0.29230769230769227
test,primary,4,Women,4472,4320,0.9694444444444444,0.9364937388193202,0.9526842584167425
test,highres_raw,0,Boys,16,33,0.3939393939393939,0.8125,0.5306122448979591
test,highres_raw,1,Girls,10,16,0.375,0.6,0.4615384615384615
test,highres_raw,2,Men,1247,1414,0.8048090523338048,0.9125902165196471,0.8553175497933108
test,highres_raw,3,Unisex,84,46,0.41304347826086957,0.2261904761904762,0.29230769230769227
test,highres_raw,4,Women,4472,4320,0.9694444444444444,0.9364937388193202,0.9526842584167425
test,fixed_name_rule_diagnostic,0,Boys,16,33,0.3939393939393939,0.8125,0.5306122448979591
test,fixed_name_rule_diagnostic,1,Girls,12,16,0.375,0.5,0.42857142857142855
test,fixed_name_rule_diagnostic,2,Men,1245,1414,0.8033946251768034,0.9124497991967871,0.8544565626175252
test,fixed_name_rule_diagnostic,3,Unisex,86,46,0.41304347826086957,0.22093023255813954,0.2878787878787879
test,fixed_name_rule_diagnostic,4,Women,4470,4320,0.9689814814814814,0.9364653243847875,0.9524459613196815
