id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
1525,Unisex,0.6481838226318359,0.05727129057049751,0.012560108676552773,0.21526508033275604,0.6481838226318359,0.06671970337629318
1532,Men,0.9901692867279053,0.0005979901761747897,0.00022294918016996235,0.9901692867279053,0.0016649790341034532,0.007344795390963554
1534,Men,0.9957544803619385,0.00040805042954161763,0.00012580266047734767,0.9957544803619385,0.0008318558102473617,0.002879893174394965
1550,Men,0.4849172532558441,0.0050957780331373215,0.0003154759178869426,0.4849172532558441,0.1963445246219635,0.3133269250392914
1561,Women,0.9842908382415771,0.00017710206157062203,0.0006352901691570878,0.01388627290725708,0.0010105343535542488,0.9842908382415771
1579,Men,0.9854574799537659,0.001491830451413989,0.0008583762100897729,0.9854574799537659,0.0004296299593988806,0.011762771755456924
1587,Men,0.919457197189331,0.021392060443758965,0.003409982193261385,0.919457197189331,0.009164622984826565,0.04657607525587082
1588,Men,0.8236310482025146,0.0011024196865037084,0.0012023168383166194,0.8236310482025146,0.0066655222326517105,0.16739867627620697
1592,Men,0.6549832820892334,0.037796664983034134,0.003778639016672969,0.6549832820892334,0.24065691232681274,0.06278449296951294
1595,Men,0.9770330190658569,0.0009444433962926269,0.0001191011760965921,0.9770330190658569,0.0037741833366453648,0.01812932826578617
1597,Women,0.9234999418258667,0.003133139107376337,0.001638643559999764,0.0537867546081543,0.017941467463970184,0.9234999418258667
1608,Men,0.9044758081436157,0.00044746301136910915,0.0010191075270995498,0.9044758081436157,0.007863645441830158,0.08619388192892075
1616,Men,0.9938200116157532,7.34980494598858e-05,1.695044556981884e-05,0.9938200116157532,0.001070016180165112,0.00501954834908247
1621,Men,0.9648594856262207,0.002646136097609997,0.00010316679981769994,0.9648594856262207,0.00720099126920104,0.025190213695168495
1624,Unisex,0.6069797873497009,0.07262708991765976,0.013063177466392517,0.1943904310464859,0.6069797873497009,0.11293956637382507
1634,Men,0.5565623641014099,0.002743217395618558,0.0010756130795925856,0.5565623641014099,0.01926625892519951,0.4203524589538574
1641,Men,0.9766407608985901,0.002187990816310048,0.00010783459583763033,0.9766407608985901,0.0037728012539446354,0.017290571704506874
1644,Men,0.9864148497581482,0.0010361956665292382,3.43209903803654e-05,0.9864148497581482,0.004258068278431892,0.008256515488028526
1657,Men,0.9277467131614685,0.002141000470146537,0.00071329390630126,0.9277467131614685,0.015001430176198483,0.054397497326135635
1727,Men,0.7616699934005737,0.00867009162902832,0.0013079703785479069,0.7616699934005737,0.1517181694507599,0.07663378119468689
1754,Men,0.958681046962738,0.0012814862420782447,0.00028431962709873915,0.958681046962738,0.00610298290848732,0.03365014120936394
1757,Men,0.9711969494819641,0.0006460191216319799,0.00018433909281156957,0.9711969494819641,0.00541917746886611,0.022553492337465286
1760,Men,0.9255139827728271,0.0010333240497857332,0.0006023462046869099,0.9255139827728271,0.003336158348247409,0.06951422989368439
1788,Men,0.8503575325012207,0.0007341107120737433,0.0004232524079270661,0.8503575325012207,0.016463613137602806,0.13202153146266937
1793,Unisex,0.6934289932250977,0.0052685244008898735,0.003096155822277069,0.18606624007225037,0.6934289932250977,0.11214014142751694
1798,Men,0.977560818195343,0.00013738921552430838,0.00048692492418922484,0.977560818195343,0.0002794292813632637,0.021535471081733704
1801,Unisex,0.6180077195167542,0.007981966249644756,0.00691345427185297,0.2448650449514389,0.6180077195167542,0.12223188579082489
1802,Men,0.6757880449295044,0.033937059342861176,0.006633139681071043,0.6757880449295044,0.11521242558956146,0.16842925548553467
1806,Men,0.7174822092056274,0.02726396732032299,0.010136451572179794,0.7174822092056274,0.12538164854049683,0.1197357028722763
1845,Men,0.9906668066978455,0.0001232815266121179,1.8407867173664272e-05,0.9906668066978455,0.00139332702383399,0.007798181381076574
1848,Men,0.9924212098121643,8.469156455248594e-05,4.402754348120652e-05,0.9924212098121643,0.0005875780479982495,0.006862490437924862
1859,Men,0.9977132081985474,0.00015893964155111462,3.987240052083507e-05,0.9977132081985474,0.00030687471735291183,0.0017810415010899305
1862,Men,0.9895002245903015,0.0002758998307399452,9.116397268371657e-05,0.9895002245903015,0.000606725865509361,0.009525949135422707
1871,Men,0.9915022850036621,0.001194643322378397,0.00023297157895285636,0.9915022850036621,0.0018009681953117251,0.00526919960975647
1877,Men,0.9908247590065002,0.0005174506804905832,0.0002391794987488538,0.9908247590065002,0.0018114483682438731,0.006607201881706715
1882,Men,0.9770103693008423,0.00042944771121256053,0.0003376352251507342,0.9770103693008423,0.0022310041822493076,0.019991597160696983
1889,Men,0.9921374917030334,0.0011859487276524305,5.8682267990661785e-05,0.9921374917030334,0.0012198971817269921,0.005398001987487078
1904,Men,0.9945430755615234,0.0002037455269601196,6.218048656592146e-05,0.9945430755615234,0.0011884145205840468,0.0040025594644248486
1909,Men,0.86322420835495,0.0025609827134758234,0.0005025851423852146,0.86322420835495,0.0010707163019105792,0.1326415240764618
1918,Women,0.9327545762062073,0.0036597573198378086,0.018292540684342384,0.02824525348842144,0.017047882080078125,0.9327545762062073
1923,Men,0.6826006770133972,0.001194541808217764,0.002122769132256508,0.6826006770133972,0.05376913398504257,0.26031291484832764
1932,Men,0.6823649406433105,0.014953128062188625,0.0043807439506053925,0.6823649406433105,0.06548610329627991,0.23281505703926086
