id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52003,Men,0.8824291229248047,0.00037270353641361,1.8484513930161484e-05,0.8824291229248047,0.03769024461507797,0.07948939502239227
52007,Women,0.9911243319511414,0.00039831423782743514,0.002374169882386923,0.00418579438701272,0.001917320303618908,0.9911243319511414
52017,Men,0.6832154989242554,0.0015284112887457013,3.0778548534726724e-05,0.6832154989242554,0.04719395935535431,0.2680312991142273
52021,Women,0.9880194067955017,1.1658371477096807e-05,1.0227326129097492e-05,0.011079610325396061,0.0008790253777988255,0.9880194067955017
52023,Men,0.9817557334899902,0.0002051856426987797,8.627353963674977e-05,0.9817557334899902,0.0015433243243023753,0.016409531235694885
52026,Women,0.598807692527771,0.00046153165749274194,0.00018910988001152873,0.3628176152706146,0.03772412985563278,0.598807692527771
52027,Men,0.7959257960319519,0.0037900274619460106,0.0008831069571897388,0.7959257960319519,0.015999889001250267,0.1834011673927307
52028,Men,0.5504315495491028,0.0003678644716273993,6.79496442899108e-05,0.5504315495491028,0.034866247326135635,0.41426634788513184
52029,Men,0.734079897403717,0.001545584644190967,0.00020430327276699245,0.734079897403717,0.019634610041975975,0.24453556537628174
52030,Men,0.47373732924461365,0.001185787026770413,0.00038197156391106546,0.47373732924461365,0.06658057123422623,0.45811429619789124
52031,Men,0.7344151139259338,0.0014550033956766129,0.0005927816382609308,0.7344151139259338,0.07576020061969757,0.18777689337730408
52032,Women,0.5878865122795105,0.002299788175150752,0.00035916478373110294,0.36027634143829346,0.04917814955115318,0.5878865122795105
52034,Men,0.931281566619873,0.00038028074777685106,0.00014935465878807008,0.931281566619873,0.03796696290373802,0.03022184781730175
52042,Men,0.6117371916770935,0.0011682113399729133,0.00047158790403045714,0.6117371916770935,0.032641198486089706,0.35398176312446594
52043,Men,0.7004423141479492,0.0006834078812971711,0.0002228456287411973,0.7004423141479492,0.06195054203271866,0.23670095205307007
52044,Men,0.8848990201950073,0.0009301095851697028,0.0002628886722959578,0.8848990201950073,0.0036069664638489485,0.11030109226703644
52045,Men,0.6591086983680725,0.0026635616086423397,0.0007185323047451675,0.6591086983680725,0.028487421572208405,0.30902180075645447
52049,Men,0.9484724402427673,0.0007693825755268335,0.0008137956028804183,0.9484724402427673,0.0019379230216145515,0.04800644516944885
52050,Men,0.952284574508667,0.002276943763718009,0.0003437461273279041,0.952284574508667,0.008375625126063824,0.03671922907233238
52051,Men,0.8326613306999207,0.017798325046896935,0.005600850563496351,0.8326613306999207,0.004749290645122528,0.1391901969909668
52052,Men,0.9653743505477905,0.0015057873679324985,0.000659368874039501,0.9653743505477905,0.0027194777503609657,0.02974104695022106
52053,Men,0.977424144744873,0.0019498274195939302,0.0004332148237153888,0.977424144744873,0.0029603138100355864,0.01723249815404415
52054,Men,0.9356496334075928,0.00027891885838471353,8.850951417116448e-05,0.9356496334075928,0.0019505084492266178,0.06203252077102661
52055,Men,0.8279742002487183,0.0016888214740902185,0.00044042180525138974,0.8279742002487183,0.004607596900314093,0.16528896987438202
52056,Men,0.9753502607345581,0.002264412585645914,0.0006981253973208368,0.9753502607345581,0.0021555908024311066,0.019531644880771637
52057,Men,0.9878262877464294,0.002260858193039894,0.00025624901172704995,0.9878262877464294,0.0012593293795362115,0.008397343568503857
52058,Men,0.9821552038192749,0.0005008463049307466,5.9880116168642417e-05,0.9821552038192749,0.0017986715538427234,0.015485471114516258
52059,Men,0.6197028160095215,0.002223292365670204,0.00032763677882030606,0.6197028160095215,0.006298150401562452,0.3714480400085449
52060,Men,0.7905480265617371,0.0022338442504405975,0.00023156566021498293,0.7905480265617371,0.005308728199452162,0.20167778432369232
52061,Men,0.8344818353652954,0.002370789647102356,8.648569200886413e-05,0.8344818353652954,0.005682940129190683,0.15737783908843994
52062,Men,0.8959525227546692,0.0087745301425457,0.00036227915552444756,0.8959525227546692,0.016057685017585754,0.07885297387838364
52063,Men,0.9757019281387329,0.0011212264653295279,0.00015209385310299695,0.9757019281387329,0.0019596803467720747,0.02106519415974617
52064,Men,0.8702139258384705,0.0020956979133188725,0.00024682204821147025,0.8702139258384705,0.01422521099448204,0.11321831494569778
52065,Men,0.9764754772186279,0.001783659216016531,0.0006177570903673768,0.9764754772186279,0.0033844211138784885,0.01773861236870289
