id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52003,Men,0.797903835773468,0.00037326858728192747,4.2695759475464e-05,0.797903835773468,0.023215973749756813,0.17846418917179108
52007,Women,0.9936747550964355,0.00015765901480335742,0.0028218573424965143,0.0024089335929602385,0.0009368483442813158,0.9936747550964355
52017,Men,0.5032482743263245,0.0005596632836386561,4.038086626678705e-05,0.5032482743263245,0.03707214817404747,0.4590795934200287
52021,Women,0.9421252608299255,3.8146154111018404e-05,1.635336047911551e-05,0.05512510985136032,0.002695122268050909,0.9421252608299255
52023,Men,0.9473361968994141,0.0001179734681500122,0.00010524385288590565,0.9473361968994141,0.002342005493119359,0.05009852722287178
52026,Women,0.765974760055542,0.000290891359327361,0.0001446527021471411,0.2195870280265808,0.014002684503793716,0.765974760055542
52027,Women,0.5955701470375061,0.0005124154267832637,0.0001663290022406727,0.37766456604003906,0.026086509227752686,0.5955701470375061
52028,Men,0.583329975605011,0.00040261950925923884,7.685150922043249e-05,0.583329975605011,0.04315397888422012,0.37303653359413147
52029,Women,0.5167070627212524,0.0009974250569939613,0.00012637530744541436,0.45809850096702576,0.02407059818506241,0.5167070627212524
52030,Women,0.62187659740448,0.00027585422503761947,8.199459261959419e-05,0.34395208954811096,0.03381342440843582,0.62187659740448
52031,Men,0.7247424125671387,0.0003110700927209109,0.0003360314585734159,0.7247424125671387,0.05875135213136673,0.21585910022258759
52032,Women,0.8421604633331299,0.00047042471123859286,0.00015779698151163757,0.13612668216228485,0.02108459174633026,0.8421604633331299
52034,Men,0.92061448097229,0.00013300713908392936,8.243737102020532e-05,0.92061448097229,0.022067202255129814,0.057102806866168976
52042,Men,0.6193431615829468,0.0003595614980440587,9.337088704342023e-05,0.6193431615829468,0.03989827260375023,0.3403056263923645
52043,Women,0.7006636261940002,0.0002055754157481715,5.425162453320809e-05,0.24401314556598663,0.055063389241695404,0.7006636261940002
52044,Men,0.959442138671875,0.00038085595588199794,0.0001940197398653254,0.959442138671875,0.0029774587601423264,0.0370054617524147
52045,Men,0.5668238401412964,0.0014487816952168941,0.0006115272990427911,0.5668238401412964,0.04181676730513573,0.38929906487464905
52049,Men,0.9786375164985657,0.0001287927880184725,0.000280815816950053,0.9786375164985657,0.0013744422467425466,0.019578469917178154
52050,Men,0.9875442981719971,0.000344298779964447,0.0002053448697552085,0.9875442981719971,0.002122939098626375,0.009783166460692883
52051,Men,0.9167810678482056,0.0033308553975075483,0.001653569983318448,0.9167810678482056,0.0041473074816167355,0.07408726960420609
52052,Men,0.9862727522850037,0.00012232654262334108,0.00016754517855588347,0.9862727522850037,0.0013572933385148644,0.012080102227628231
52053,Men,0.9813699722290039,0.0005977355758659542,0.0001181171101052314,0.9813699722290039,0.0019484288059175014,0.015965767204761505
52054,Men,0.9237738251686096,0.0004874526057392359,0.00015397381503134966,0.9237738251686096,0.001287866267375648,0.07429686188697815
52055,Men,0.8533822894096375,0.0007032243302091956,0.0005951919592916965,0.8533822894096375,0.0023475857451558113,0.14297175407409668
52056,Men,0.9797336459159851,0.00021518698486033827,0.0001783659972716123,0.9797336459159851,0.0006458919961005449,0.019226862117648125
52057,Men,0.9814112782478333,0.0004676583921536803,0.00038815231528133154,0.9814112782478333,0.000944338389672339,0.016788510605692863
52058,Men,0.9510732889175415,0.00011779148917412385,9.706669516162947e-05,0.9510732889175415,0.002342146821320057,0.04636974632740021
52059,Men,0.6481101512908936,0.0007880018092691898,0.0007619939860887825,0.6481101512908936,0.009182479232549667,0.3411574363708496
52060,Men,0.6472131609916687,0.0006272905739024282,0.0002707962703425437,0.6472131609916687,0.0037903592456132174,0.3480984568595886
52061,Men,0.7722501158714294,0.00031751906499266624,0.00010489796113688499,0.7722501158714294,0.003229038091376424,0.2240983545780182
52062,Men,0.7956421375274658,0.0018522368045523763,0.00048164220061153173,0.7956421375274658,0.031781964004039764,0.17024196684360504
52063,Men,0.9802737236022949,0.00036962798913009465,0.00019576092017814517,0.9802737236022949,0.0016966070979833603,0.017464330419898033
52064,Men,0.8802175521850586,0.0004522048111539334,0.00016647549637127668,0.8802175521850586,0.01785879395902157,0.1013050228357315
52065,Men,0.977449357509613,0.00023661820159759372,0.00016719290579203516,0.977449357509613,0.0020696932915598154,0.02007712796330452
52066,Men,0.7644059658050537,0.0006403848528862,0.0016909980913624167,0.7644059658050537,0.011137074790894985,0.22212548553943634
52067,Women,0.5802378058433533,0.0011379115749150515,0.0009985418291762471,0.3942953050136566,0.02333046868443489,0.5802378058433533
52068,Men,0.8789775371551514,0.00033393941703252494,0.00030628166859969497,0.8789775371551514,0.007695160340517759,0.11268707364797592
52069,Men,0.9768512845039368,0.0003375422675162554,0.0003647085977718234,0.9768512845039368,0.002699622418731451,0.0197466928511858
52070,Men,0.7800250053405762,0.0005497990641742945,0.0004401438927743584,0.7800250053405762,0.005788262002170086,0.2131967544555664
52071,Men,0.8340126276016235,0.00019196626089978963,0.00024224819208029658,0.8340126276016235,0.009154627099633217,0.15639860928058624
52072,Men,0.950551450252533,0.0010812145192176104,0.00063558469992131,0.950551450252533,0.004087038338184357,0.043644726276397705
52073,Men,0.9270665645599365,0.0002672301197890192,0.00018592864216770977,0.9270665645599365,0.002379076322540641,0.07010127604007721
52074,Men,0.9973307847976685,0.0001024983503157273,2.307531758560799e-05,0.9973307847976685,0.0008001604001037776,0.0017435923218727112
52075,Men,0.9826868176460266,0.0010507567785680294,0.0008041651453822851,0.9826868176460266,0.0048552644439041615,0.010603011585772038
52076,Men,0.9940205216407776,9.037876588990912e-05,4.777118738275021e-05,0.9940205216407776,0.000774455489590764,0.0050667948089540005
52077,Men,0.9038057327270508,0.001285417820326984,0.0010728485649451613,0.9038057327270508,0.01183799747377634,0.08199794590473175
52078,Men,0.9962897300720215,9.637758194003254e-05,2.0829700588365085e-05,0.9962897300720215,0.0005340482457540929,0.0030589543748646975
52079,Men,0.9856771230697632,0.0006132030393928289,0.0002786251134239137,0.9856771230697632,0.0023636200930923223,0.011067409999668598
52080,Men,0.9968540072441101,0.0001124748305301182,2.8763817681465298e-05,0.9968540072441101,0.0008549076737836003,0.0021498168352991343
52081,Men,0.9911457896232605,0.0003223265812266618,0.00023404828971251845,0.9911457896232605,0.0008689810056239367,0.007428756449371576
52082,Men,0.8842109441757202,0.004147095140069723,0.0018847943283617496,0.8842109441757202,0.0015389610780403018,0.10821832716464996
52083,Women,0.9804058074951172,0.000575050653424114,0.00024171800760086626,0.01723458245396614,0.0015428042970597744,0.9804058074951172
52084,Women,0.9927260875701904,0.00011445116979302838,0.0002709618420340121,0.00627922872081399,0.0006092924741096795,0.9927260875701904
52085,Women,0.9505148530006409,0.001286091166548431,0.0015142863849177957,0.028133375570178032,0.018551452085375786,0.9505148530006409
52086,Women,0.9718815684318542,0.002611821284517646,0.0008902302361093462,0.020490415394306183,0.004126000218093395,0.9718815684318542
52087,Women,0.9942483901977539,0.0009581322665326297,0.0006504052435047925,0.0031400760635733604,0.001002982258796692,0.9942483901977539
52088,Women,0.9947196245193481,0.0003210853028576821,0.0004388006345834583,0.003413640195503831,0.0011067738523706794,0.9947196245193481
52089,Women,0.9504449367523193,0.00011168302444275469,0.0002744960074778646,0.03907531499862671,0.010093523189425468,0.9504449367523193
52090,Women,0.9938236474990845,6.458686402766034e-05,0.00021806258882861584,0.005098335910588503,0.0007953330059535801,0.9938236474990845
52091,Women,0.9923190474510193,0.0007912297733128071,0.0006431388901546597,0.002919304883107543,0.003327237907797098,0.9923190474510193
52092,Women,0.984950065612793,0.00021508689678739756,0.0002953974762931466,0.009607660584151745,0.004931819159537554,0.984950065612793
52093,Women,0.984771192073822,0.00015982308832462877,0.00021910133364144713,0.014111227355897427,0.000738701259251684,0.984771192073822
52094,Women,0.9962732791900635,9.341785334981978e-05,0.00014745448424946517,0.0025818771682679653,0.0009040360455401242,0.9962732791900635
52095,Women,0.9099025130271912,0.0006510749808512628,0.00025385463959537446,0.08573494106531143,0.0034575778990983963,0.9099025130271912
52096,Women,0.9950159192085266,3.1184703402686864e-05,4.836604784941301e-05,0.004014229867607355,0.0008903215057216585,0.9950159192085266
52097,Women,0.9880359768867493,8.924321446102113e-05,0.00037599378265440464,0.010274677537381649,0.0012241342337802052,0.9880359768867493
52098,Women,0.9919073581695557,0.00013379636220633984,0.0003406725008971989,0.005880937911570072,0.0017372268484905362,0.9919073581695557
52099,Women,0.9838821887969971,0.0006483556935563684,0.0011204371694475412,0.0138709656894207,0.00047806775546632707,0.9838821887969971
52100,Women,0.984710156917572,0.0011475764913484454,0.0012278222711756825,0.008834370411932468,0.004080126062035561,0.984710156917572
52101,Women,0.9889090657234192,0.001052353298291564,0.002259687054902315,0.006856943015009165,0.000921976868994534,0.9889090657234192
52102,Women,0.9962707757949829,0.00022002994955983013,0.0005332016735337675,0.002641964005306363,0.0003340274270158261,0.9962707757949829
52103,Women,0.9949957132339478,4.9283011321676895e-05,0.00020431118900887668,0.003291183849796653,0.0014595279935747385,0.9949957132339478
52104,Women,0.962080717086792,0.004597941413521767,0.0033731809817254543,0.018681025132536888,0.01126706413924694,0.962080717086792
52105,Women,0.9945329427719116,0.00041528555448167026,0.002600651467218995,0.0020684509072452784,0.0003826092870440334,0.9945329427719116
52106,Women,0.9902334213256836,0.00021085063053760678,0.00022388985962606966,0.007916399277746677,0.001415378414094448,0.9902334213256836
52107,Women,0.9950012564659119,0.0017573930090293288,0.0012811707565560937,0.0018642107024788857,9.599854820407927e-05,0.9950012564659119
52108,Women,0.9920265078544617,0.0006015475955791771,0.0011389936553314328,0.0056760674342513084,0.0005568721680901945,0.9920265078544617
52109,Women,0.989812433719635,0.0004220533592160791,0.0011382532538846135,0.005859015975147486,0.002768175909295678,0.989812433719635
52110,Women,0.9893150329589844,0.00026858688215725124,0.0009856615215539932,0.00681768823415041,0.002613008487969637,0.9893150329589844
52111,Women,0.9861213564872742,0.0005717558669857681,0.0019785307813435793,0.010525651276111603,0.0008027529111132026,0.9861213564872742
52112,Women,0.9779754877090454,0.00031813696841709316,0.0009593482245691121,0.01578216627240181,0.004964861553162336,0.9779754877090454
52113,Women,0.9915837049484253,0.00011434475891292095,0.00022522787912748754,0.005166508257389069,0.002910154638811946,0.9915837049484253
52114,Women,0.9913401007652283,0.0001175030047306791,0.00022662045375909656,0.0076188440434634686,0.0006968801026232541,0.9913401007652283
52115,Women,0.9934672713279724,4.946132321492769e-05,5.380903894547373e-05,0.004860340151935816,0.0015691786538809538,0.9934672713279724
52116,Women,0.9852831363677979,0.0007116100750863552,0.0008817897760309279,0.01198504026979208,0.0011383822420611978,0.9852831363677979
52117,Women,0.9926820397377014,3.2595518860034645e-05,6.663102249149233e-05,0.005956833250820637,0.0012618524488061666,0.9926820397377014
52118,Women,0.9848004579544067,0.00018339036614634097,0.0001866247330326587,0.013929328881204128,0.0009001971338875592,0.9848004579544067
52119,Women,0.99250328540802,2.8506505259429105e-05,2.534289706090931e-05,0.005439189728349447,0.0020036203786730766,0.99250328540802
52120,Boys,0.5623420476913452,0.5623420476913452,0.25988706946372986,0.027067920193076134,0.1050591692328453,0.04564381763339043
52121,Boys,0.9450476765632629,0.9450476765632629,0.018091479316353798,0.01392859686166048,0.010541767813265324,0.012390405870974064
52122,Boys,0.793781042098999,0.793781042098999,0.07706519216299057,0.03234615921974182,0.06380169838666916,0.03300590440630913
52123,Girls,0.7849911451339722,0.019038386642932892,0.7849911451339722,0.009371913969516754,0.01255862321704626,0.1740397959947586
52124,Women,0.4554719924926758,0.029398197308182716,0.41989970207214355,0.030336007475852966,0.0648941695690155,0.4554719924926758
52125,Girls,0.863763153553009,0.005970173515379429,0.863763153553009,0.011483889073133469,0.006118161138147116,0.11266453564167023
52126,Girls,0.9602003693580627,0.034145306795835495,0.9602003693580627,0.0011608994100242853,0.0015244948444887996,0.0029690396040678024
52127,Boys,0.975129246711731,0.975129246711731,0.00406411150470376,0.0035786957014352083,0.01548584084957838,0.0017420232761651278
52128,Men,0.4637228846549988,0.11696501076221466,0.10030990093946457,0.4637228846549988,0.1250854730606079,0.19391673803329468
52129,Boys,0.7678429484367371,0.7678429484367371,0.18036243319511414,0.015065165236592293,0.013703248463571072,0.02302621118724346
52130,Girls,0.7375664114952087,0.042913440614938736,0.7375664114952087,0.00564764766022563,0.00890179444104433,0.20497071743011475
52131,Girls,0.7189317941665649,0.04593146592378616,0.7189317941665649,0.00861023273319006,0.011012938804924488,0.2155134528875351
52132,Boys,0.882098376750946,0.882098376750946,0.07252326607704163,0.009126509539783001,0.02227446250617504,0.013977381400763988
52133,Women,0.9599376320838928,0.0007099193753674626,0.0023922850377857685,0.03459255397319794,0.002367642940953374,0.9599376320838928
52134,Men,0.4885215163230896,0.0022055304143577814,0.0023980545811355114,0.4885215163230896,0.021844184026122093,0.4850306510925293
52135,Women,0.987859308719635,0.00029410014394670725,0.0003148008545394987,0.009295597672462463,0.0022362323943525553,0.987859308719635
52136,Women,0.973688542842865,0.00017039878002833575,0.00028013906558044255,0.02432633936405182,0.001534633687697351,0.973688542842865
52137,Women,0.9644404053688049,0.00010971636947942898,0.00028747296892106533,0.033990707248449326,0.00117167376447469,0.9644404053688049
52138,Women,0.8395977020263672,0.0010254652006551623,0.0009411840001121163,0.15514685213565826,0.003288736566901207,0.8395977020263672
52139,Women,0.99400794506073,5.427471114671789e-05,8.847138815326616e-05,0.005274440627545118,0.0005748255643993616,0.99400794506073
52140,Women,0.87721186876297,0.00048004958080127835,0.0004935311735607684,0.1194995865225792,0.0023149691987782717,0.87721186876297
52141,Women,0.9776073098182678,0.00012028742639813572,0.00014330139674711972,0.020643990486860275,0.001485068816691637,0.9776073098182678
52142,Women,0.9696855545043945,8.31522629596293e-05,7.311462832149118e-05,0.02934584580361843,0.0008122996077872813,0.9696855545043945
52143,Women,0.9709073901176453,0.0005423332913778722,0.00042945402674376965,0.02541739121079445,0.002703429665416479,0.9709073901176453
52144,Women,0.942626416683197,0.0008347089751623571,0.0004732485394924879,0.054264117032289505,0.0018015310633927584,0.942626416683197
52145,Women,0.9915390610694885,4.317957427701913e-05,8.323184010805562e-05,0.00786274578422308,0.0004718166892416775,0.9915390610694885
52146,Women,0.9822965264320374,9.593200957169756e-05,0.00016107929695863277,0.017084091901779175,0.00036242103669792414,0.9822965264320374
52147,Men,0.5926653146743774,0.0019666932057589293,0.0009774171048775315,0.5926653146743774,0.0063130599446594715,0.3980775475502014
52148,Women,0.7995292544364929,0.0009889504872262478,0.0010016753803938627,0.19398704171180725,0.004493112210184336,0.7995292544364929
52149,Women,0.9928486347198486,9.390003106091172e-05,0.00014386330440174788,0.006347677204757929,0.0005658664158545434,0.9928486347198486
52150,Women,0.7440155148506165,0.0007953234598971903,0.00040958329918794334,0.25079458951950073,0.003985047340393066,0.7440155148506165
52151,Women,0.9047081470489502,0.0005953704821877182,0.0005230515962466598,0.09229342639446259,0.001879991963505745,0.9047081470489502
52153,Women,0.9027881026268005,9.218097693519667e-05,0.00025979065685532987,0.09527038782835007,0.001589519320987165,0.9027881026268005
52154,Women,0.9206711053848267,0.0007037328323349357,0.0011597449192777276,0.07450030744075775,0.0029651185031980276,0.9206711053848267
52155,Women,0.9676392674446106,0.00012899228022433817,0.0014350446872413158,0.030423004180192947,0.0003737388178706169,0.9676392674446106
52156,Women,0.9426755905151367,9.234221215592697e-05,0.00016852995031513274,0.05486768111586571,0.0021959005389362574,0.9426755905151367
52157,Women,0.9759981036186218,0.0004605388385243714,0.0009461009758524597,0.01914949156343937,0.0034458045847713947,0.9759981036186218
52158,Women,0.9940755367279053,0.0002674299757927656,0.000387996289646253,0.004773123189806938,0.0004959226353093982,0.9940755367279053
52159,Women,0.958677351474762,2.4572287657065317e-05,5.1368988351896405e-05,0.03843671828508377,0.0028100141789764166,0.958677351474762
52160,Women,0.9519545435905457,0.0003601650532800704,0.0006629109266214073,0.04654287174344063,0.0004795104614458978,0.9519545435905457
52161,Women,0.9890291690826416,8.528760372428223e-05,7.691680366406217e-05,0.010486320592463017,0.00032235129037871957,0.9890291690826416
