id,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_gender
1525,0.016662877053022385,0.004066979978233576,0.21321354806423187,0.7261389493942261,0.03991764038801193,Unisex
1532,0.0006857356056571007,0.00020668662909884006,0.9797688126564026,0.0036471488419920206,0.015691692009568214,Men
1534,0.0006292384932748973,0.0003035313857253641,0.9890206456184387,0.0013733357191085815,0.008673283271491528,Men
1550,0.00361185846850276,0.0012379809049889445,0.40252214670181274,0.30965229868888855,0.28297582268714905,Men
1561,2.3791799321770668e-05,6.063201362849213e-05,0.009721335023641586,0.0006316500366665423,0.9895625710487366,Women
1579,0.0007096307235769928,0.00043373912922106683,0.9831406474113464,0.0006717380019836128,0.015044188126921654,Men
1587,0.01846611499786377,0.002176407491788268,0.9268165230751038,0.025976277887821198,0.026564691215753555,Men
1588,0.000502220296766609,0.0003534223360475153,0.8483248949050903,0.006938975770026445,0.14388051629066467,Men
1592,0.025876617059111595,0.005886985920369625,0.6752688884735107,0.14643427729606628,0.14653325080871582,Men
1595,0.00078313157428056,0.0003335006767883897,0.9592334628105164,0.008799315430223942,0.030850568786263466,Men
1597,0.0013991630403324962,0.0021163220517337322,0.0374855175614357,0.02465527318418026,0.934343695640564,Women
1608,0.0007961696246638894,0.001095742336474359,0.8876588940620422,0.011101377196609974,0.09934784471988678,Men
1616,9.218900959240273e-05,5.066956509836018e-05,0.982657253742218,0.00047758116852492094,0.016722289845347404,Men
1621,0.0006811520433984697,5.615428017335944e-05,0.9463956952095032,0.0060758464969694614,0.04679116606712341,Men
1624,0.07848016172647476,0.009125537239015102,0.14163777232170105,0.6341622471809387,0.13659431040287018,Unisex
1634,0.003976786509156227,0.003860597498714924,0.6789097785949707,0.029041199013590813,0.28421154618263245,Men
1641,0.002863185480237007,0.00036565944901667535,0.9447783827781677,0.017940964549779892,0.03405177220702171,Men
1644,0.010074312798678875,0.00030568844522349536,0.9546927213668823,0.013704893179237843,0.021222343668341637,Men
1657,0.0031906054355204105,0.0005537125398404896,0.9496138095855713,0.014369088225066662,0.032272905111312866,Men
1727,0.003567503299564123,0.0007286154432222247,0.7221546173095703,0.2366388887166977,0.03691035881638527,Men
1754,0.00038091777241788805,0.00015004273154772818,0.9371748566627502,0.010927876457571983,0.051366303116083145,Men
1757,0.00024024039157666266,0.0001657985121710226,0.928147554397583,0.006318650674074888,0.06512768566608429,Men
1760,0.00044113569310866296,0.0003421081055421382,0.9136984348297119,0.004712354391813278,0.08080588281154633,Men
1788,0.001634922344237566,0.00023739469179417938,0.8359231352806091,0.02651253715157509,0.13569201529026031,Men
1793,0.00397647125646472,0.0007082754164002836,0.13842549920082092,0.7980503439903259,0.05883938819169998,Unisex
1798,0.0002681064943317324,0.0004654460062738508,0.9747146964073181,0.0005162282031960785,0.024035505950450897,Men
1801,0.0123668871819973,0.009068580344319344,0.29644471406936646,0.5711350440979004,0.1109846904873848,Unisex
1802,0.012746145017445087,0.0031584519892930984,0.701992392539978,0.10746963322162628,0.1746334582567215,Men
