variant,requested_coverage,coverage,review_rate,retained_count,review_count,confidence_threshold,accepted_correct_count,selective_accuracy,selective_risk,selective_macro_f1,accepted_id_sha256
raw,0.10000000000000001,0.10003461405330565,0.8999653859466944,578,5200,0.99643729857192365,565,0.97750865051903113,0.02249134948096887,0.96641235625218114,96e750b6a5215745c92e932730779692d7b2612f00939a8ab4465fd3be8ff14b
raw,0.11,0.11007268951194185,0.88992731048805818,636,5142,0.99572406170753425,622,0.9779874213836478,0.022012578616352196,0.96704635401500671,00109fd07ee060b3ded747362433483538a63831b175b44c792f3f0d052a7dca
raw,0.12,0.12011076497057806,0.87988923502942196,694,5084,0.99506032037796743,676,0.97406340057636887,0.025936599423631135,0.96645019558638612,505ed6509a4cf97c90e7bcc847683b384fca2cc3c4b34fb9088283998d517f1c
raw,0.13,0.13014884042921426,0.86985115957078574,752,5026,0.99441927393866292,733,0.97473404255319152,0.025265957446808485,0.96816507135080809,db594d2a80fb25acd8d6787fb4e599835db5cecea37ecf5cccbbaec24873a025
raw,0.14000000000000001,0.14001384562132227,0.85998615437867776,809,4969,0.9937594538534138,786,0.9715698393077874,0.028430160692212603,0.9658958387762081,c0372d4977c95553180972897a5a35507baa27e10751c3bb8d235a426f3b1bab
raw,0.14999999999999999,0.15005192107995846,0.84994807892004154,867,4911,0.99285987787906771,843,0.97231833910034604,0.027681660899653959,0.96710440900610029,82693b228ba3030366766e2b67fdf6bb1b6705868ec4ddd2610e47e1db9ae72a
raw,0.16,0.16008999653859468,0.83991000346140532,925,4853,0.99179634533669525,897,0.96972972972972971,0.030270270270270294,0.96517822807156983,e36cded1cff877f3620666cefe75464a63f8596ef5ba4f4eb5718211caeeb155
raw,0.17000000000000001,0.17012807199723087,0.8298719280027691,983,4795,0.99045998340774599,950,0.9664292980671414,0.033570701932858604,0.96320854189836724,bc7e96cb0e1ba848c2d41314d7f82db95906d9a959d48230a4eef1b8b2788dd0
raw,0.17999999999999999,0.18016614745586709,0.81983385254413288,1041,4737,0.98924027066034892,1004,0.96445725264169069,0.035542747358309312,0.96248653333527812,413957d11f73bfbe65d38e066bac405539538b378d461308b5098331650cb8c5
raw,0.19,0.19003115264797507,0.8099688473520249,1098,4680,0.98804759102190987,1059,0.96448087431693985,0.035519125683060149,0.96273356249054698,718ada0183f68a26e761b586058d3837928c5746c5843877707753649d247e99
raw,0.20000000000000001,0.20006922810661129,0.79993077189338868,1156,4622,0.98641750176579202,1115,0.9645328719723183,0.035467128027681705,0.96339729240131067,25294859aa0b896a32ee9195ce3db7444dc0482cd165b5773e44ae23f3463c01
raw,0.20999999999999999,0.21010730356524748,0.78989269643475257,1214,4564,0.98474554172806306,1170,0.96375617792421742,0.036243822075782584,0.9629033681949688,60bcaae511ab1f3a53932d829020ddc6f6d91d873443cd04ec4705e078e04193
raw,0.22,0.2201453790238837,0.77985462097611635,1272,4506,0.98295790689407225,1226,0.96383647798742134,0.036163522012578664,0.96269312596819567,46a0d0296abc4cc53545eb3e42415214c40aa29ebeb6de02dc49c41e2b578670
raw,0.23000000000000001,0.23001038421599168,0.76998961578400826,1329,4449,0.98122812935026948,1281,0.963882618510158,0.036117381489842004,0.96332323018880262,289fa6271175d2cee535359a99f3929fe911391b0752034e6c1277b39f2d3d90
raw,0.23999999999999999,0.2400484596746279,0.75995154032537204,1387,4391,0.97956486509856966,1333,0.96106705118961788,0.038932948810382118,0.96086194665949931,895e1bfc2c0eca471230a1ed338bc9189241b1b8d0e57839276bff22cfc195ca
raw,0.25,0.25008653513326412,0.74991346486673582,1445,4333,0.97773394832837024,1387,0.95986159169550178,0.040138408304498219,0.95949217063658532,5b04ceb1f4d3b31a73f8f0aca72f05c0d2c0a97fa32809cb28cc1c0407a47fae
raw,0.26000000000000001,0.26012461059190028,0.73987538940809972,1503,4275,0.97526838972535046,1439,0.95741849634065201,0.042581503659347986,0.95713254988319152,75dbe6e4e25058ac9f31c810aa6969dc9e2fcf47d3d6afa2749ea9a67a71e92d
raw,0.27000000000000002,0.2701626860505365,0.7298373139494635,1561,4217,0.97276287796473537,1491,0.95515695067264572,0.044843049327354279,0.95506518920929118,b839805e7b8bd25db0a0cd366a0c59b01ded79e254d5137d522120ac3bf5e128
raw,0.28000000000000003,0.28002769124264454,0.71997230875735552,1618,4160,0.97014020179287319,1540,0.95179233621755255,0.048207663782447452,0.95199121219670457,04722d5242f250835a6ddaebb040ee9fd55041e682c6ddd155e055cf16583d95
raw,0.28999999999999998,0.2900657667012807,0.7099342332987193,1676,4102,0.96716858915604365,1596,0.95226730310262531,0.047732696897374693,0.95333503555510835,1668023fa772b6b547ebabb99ce757a23e58709487973b4192fbf1ee638cd07d
raw,0.29999999999999999,0.30010384215991692,0.69989615784008308,1734,4044,0.96451908741129244,1649,0.9509803921568627,0.049019607843137303,0.95300092519376733,00ca769306a0773c1e5dc3f2ac6c525a69781cbb3f94eb419f87cc96395a25eb
raw,0.31,0.31014191761855314,0.68985808238144686,1792,3986,0.96128114160542788,1703,0.9503348214285714,0.049665178571428603,0.95242578359617092,9074b1c2653631c77bfaf4fb6cdaf153bfe611bc6dd8b8a156502cae621e6daf
raw,0.32000000000000001,0.32000692281066112,0.67999307718933888,1849,3929,0.95808238042016225,1753,0.94808004326663065,0.051919956733369355,0.95082134413918273,7b1e265290d4cda04ff7ac3e27b1ea56a4eb35ebec43b1f69fc3f78448760afb
raw,0.33000000000000002,0.33004499826929734,0.66995500173070266,1907,3871,0.95428071992545749,1805,0.94651284740429997,0.053487152595700027,0.94984309778374298,708ed94877b3666b7635b97f5ba7010cd08a4591528f3d2578edf55a630b0197
raw,0.34000000000000002,0.34008307372793356,0.65991692627206644,1965,3813,0.9506273296868375,1858,0.94554707379134861,0.054452926208651387,0.94911284565680176,70d9d2d6be7e8fa3f72d49395ba2c59c930c3aa7e64dbf85365bd277bd49be33
raw,0.34999999999999998,0.35012114918656972,0.64987885081343033,2023,3755,0.94677458068793119,1908,0.94315373208106767,0.056846267918932325,0.94744117260142802,847ec140a96d4bc607471fbe5579b03238691be4af3d44f87f58fec1250b79f7
raw,0.35999999999999999,0.36015922464520594,0.63984077535479411,2081,3697,0.94360981819101841,1956,0.93993272465160982,0.060067275348390181,0.9443239027640753,b72e9b46fc88488e04bd31005f7d2bcb3216194d0393e1e3508d5d9ee10bd1fd
