slice_family,slice_name,support,low_support,labels_present,accuracy,balanced_accuracy,macro_f1,nll,brier,ece,mean_confidence,recall_Fall,recall_Spring,recall_Summer,recall_Winter
article_type_shortcut,aligned,3746,False,4,0.8737319807794981,0.89769993790829994,0.85642487268550305,0.36688378490435919,0.19981094391391965,0.081581586529086508,0.79266351682580982,0.86552567237163813,0.92715231788079466,0.85410931970114035,0.94401244167962672
article_type_shortcut,conflict,2032,False,4,0.5625,0.46791341757477534,0.44622540524618004,1.0426470783008823,0.57873926713259594,0.12277772667149735,0.68527772676522336,0.58404802744425388,0.085365853658536592,0.71739130434782605,0.48484848484848486
acquisition_year,dominant_2011_2012,4097,False,4,0.76690261166707352,0.57349116564836145,0.55997562832193404,0.59208212781463698,0.33411450710509089,0.028425841779046161,0.74823070134015557,0.67353951890034369,0.18181818181818182,0.83996750609260762,0.59863945578231292
acquisition_year,other_years,1681,False,4,0.75788221296847114,0.69254323868826528,0.69705167334229867,0.63488699803840276,0.33053114283487256,0.022535563748579866,0.77114853743355161,0.45833333333333331,0.70499999999999996,0.83126550868486349,0.77557411273486432
file_size_quartile,q1_smallest,1502,False,4,0.7769640479360852,0.69135202808978524,0.73143299196940614,0.54353376595071257,0.31572304629364523,0.025785021290211776,0.77135899309788181,0.7857142857142857,0.41666666666666669,0.7668488160291439,0.79617834394904463
file_size_quartile,q2,1413,False,4,0.7579617834394905,0.67842694230545808,0.71688416227887519,0.65657143725660183,0.35678492940648854,0.039414593487601901,0.75804464973546226,0.61917098445595853,0.51428571428571423,0.86461126005361932,0.71563981042654023
file_size_quartile,q3,1445,False,4,0.72387543252595155,0.66586045536384653,0.69411939862320049,0.68846114560898752,0.37308890340502887,0.027976841033437509,0.71915100315862879,0.41048034934497818,0.69999999999999996,0.81891891891891888,0.73404255319148937
file_size_quartile,q4_largest,1418,False,4,0.79830747531734836,0.71202369843484326,0.7467233111556506,0.5317743361442786,0.28704047990852477,0.032562897186627499,0.77075485017134882,0.48863636363636365,0.70588235294117652,0.88072289156626504,0.77285318559556782
product_family_size,multirow,2373,False,4,0.78213232195533078,0.7212998740811305,0.75882701809202524,0.58249743118840425,0.31910974755539234,0.035588913190903779,0.76350790968033722,0.67909238249594817,0.5625,0.83961437335670464,0.8039927404718693
product_family_size,singleton,3405,False,4,0.7518355359765051,0.70958476524260528,0.74208293976565354,0.61989401384700127,0.34280251270661738,0.014117761521892258,0.74889797507928857,0.64300626304801667,0.65680473372781067,0.83816705336426911,0.70036101083032487
image_mode,greyscale,49,True,4,0.69387755102040816,0.47431818181818181,0.46832933800479443,0.78894943050047917,0.42531676717889999,0.11579772295559942,0.68522600373443288,0.25,0,0.92000000000000004,0.72727272727272729
image_mode,rgb,5729,False,4,0.76488043288532026,0.72105069115922438,0.75446630871166986,0.60295810774386438,0.33228302760049083,0.019433887162143268,0.75549411775762443,0.66026871401151632,0.63362068965517238,0.8380281690140845,0.75228519195612431
