id,cv_fold,product_family_group,path,run_id,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_Casual,probability_1_Ethnic,probability_2_Formal,probability_3_Home,probability_4_NA,probability_5_Party,probability_6_Smart Casual,probability_7_Sports,probability_8_Travel,source_dataset
1000000009,0,external:external_family_19c88debf1d918bc0d41,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B019OYU4NK.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,3,Home,0,Casual,0.8897963,0.8897963,5.2426632e-05,0.024716828,2.7401002e-05,0.011246025,2.7692286e-05,0.0013163278,0.07249433,0.00032270647,amazon_reviews_2023
1000000010,0,external:external_family_3243c92a55c830a98a2c,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B075JBQ916.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,3,Home,7,Sports,0.45529944,0.32235205,0.0015564089,0.005575618,0.003112254,0.0001704923,0.08272321,0.00072881987,0.45529944,0.12848184,amazon_reviews_2023
1000000015,0,external:external_family_83c49995d9bc8646598f,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B087X3X7LS.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,3,Home,0,Casual,0.5442238,0.5442238,8.589168e-06,0.0012957909,0.0001223265,6.142229e-05,1.6469842e-06,1.7002864e-06,0.4542739,1.0790638e-05,amazon_reviews_2023
1000000033,0,external:external_family_2880d8845245f3cd599e,data/external/rare_usage_20260906/images_60x80/flipkart_party/BRAED6G63H64TSXJ.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.92098796,0.92098796,1.9124749e-05,3.9729308e-05,3.7083048e-06,7.5672865e-06,8.350707e-08,3.354739e-08,0.07894112,6.170084e-07,flipkart_party
1000000034,0,external:external_family_2880d8845245f3cd599e,data/external/rare_usage_20260906/images_60x80/flipkart_party/BRAED6G6TVPF94CV.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.81808215,0.81808215,0.0005282882,0.0010057996,2.9052164e-06,3.9269507e-06,5.705907e-05,9.3158314e-07,0.1803185,4.5025655e-07,flipkart_party
1000000035,0,external:external_family_2880d8845245f3cd599e,data/external/rare_usage_20260906/images_60x80/flipkart_party/BRAEDASWQDSYNUV3.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.92181593,0.92181593,8.591698e-06,0.01397043,2.3197673e-07,0.0001399051,4.563428e-07,2.502586e-06,0.06405861,3.2760875e-06,flipkart_party
1000000043,0,external:external_family_bfe9d67a2846b922e3c9,data/external/rare_usage_20260906/images_60x80/flipkart_party/SARE86DZPAVZZ8S5.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.60925764,0.60925764,0.0038970495,0.0031992348,1.18970265e-05,3.741006e-08,1.0760149e-07,7.0851377e-07,0.38363317,1.8411832e-08,flipkart_party
1000000046,0,external:external_family_35b0a969f9e08fc88d22,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHODX6XYJXS2YXFY.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,2,Formal,0.68557554,0.28202277,0.0001111736,0.68557554,5.6706344e-06,0.0015732532,5.584548e-05,0.02553679,0.0051109698,7.915235e-06,flipkart_party
1000000051,0,external:external_family_c4886b96911f82e93301,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHOED36FPJ9WYBJK.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.9345996,0.9345996,1.1310212e-05,0.011890324,6.532986e-05,0.016157914,9.0216876e-05,0.00017446037,0.036636803,0.00037396513,flipkart_party
1000000057,0,external:external_family_bd7c734ffe0b8f6cd81a,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTE3WVSJMHBAKUA.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.87143224,0.87143224,0.115238175,0.0008557185,1.9686282e-05,0.0010356267,0.00015009198,1.4190319e-05,0.011209934,4.4318476e-05,flipkart_party
1000000058,0,external:external_family_55d31fc0cd2856c8a892,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTE4Q74EEHQJZQB.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.6760582,0.6760582,0.23431201,0.06757415,2.508412e-05,0.0026755363,1.506675e-05,0.0001945209,0.019142225,3.298892e-06,flipkart_party
1000000067,0,external:external_family_1eaa08ed073c7189ecef,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTE93RYMXUU7P6Q.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.97444427,0.97444427,0.0037305402,0.0014801461,4.3015177e-07,8.5874325e-07,5.726645e-06,1.6295407e-05,0.020321809,1.3229594e-08,flipkart_party
1000000072,0,external:external_family_b55255f13c301c845d43,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDE5PJGWDSXSDQN.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.97344184,0.97344184,5.8676433e-06,0.0011373186,1.3548528e-08,2.3431679e-09,6.27909e-06,0.00055435294,0.024854282,5.7086436e-10,flipkart_party
1000000074,0,external:external_family_1771ba57b8937d2f3600,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDE6BQFXAGRVGF5.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.9990896,0.9990896,0.00014609184,6.123945e-05,4.979575e-06,2.1951196e-06,0.00020318701,1.1613201e-05,0.00045632638,2.4766867e-05,flipkart_party
1000000085,0,external:external_family_f52149920967b908502b,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEDKKXNZZMDVAE.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.895729,0.895729,5.9596125e-05,0.01632519,8.078722e-06,0.00011466778,1.5370233e-07,5.3469994e-05,0.087709524,3.5126956e-07,flipkart_party
1000000086,0,external:external_family_61960c0aae92db98f92a,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEDSCEVHNXMTKU.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.9954028,0.9954028,0.0003781309,0.0013978287,3.3595481e-06,0.00048248118,0.0008830953,0.0010380979,0.00036469012,4.9613347e-05,flipkart_party
1000000091,0,external:external_family_71065c9645d627741f14,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEHZQ7YZAHAZYP.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.9911493,0.9911493,0.00035611782,0.0071475464,1.1632804e-06,0.00011033462,2.8475367e-06,0.0001291996,0.0011032773,1.3938447e-07,flipkart_party
1000000098,0,external:external_family_94114fa52862ca796b7e,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPE494XPFCSZA6H.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.8813083,0.8813083,0.008528717,0.045605093,2.6829977e-05,0.012781199,0.03491316,0.00032555053,0.01650098,1.0169671e-05,flipkart_party
1000000101,0,external:external_family_659f7d5db38d7f622cb0,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPE8E8NZP256K8G.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.82263774,0.82263774,0.0016739417,0.0005759003,5.7970797e-06,0.00030288065,0.00017969719,1.4387015e-05,0.17460257,7.0651145e-06,flipkart_party
1000000102,0,external:external_family_fa844695945e550c6bd4,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPE9RCYS54YZNFG.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.78777456,0.78777456,0.17051655,0.025020527,2.077868e-06,0.016205247,0.0001503988,0.0002241534,0.000103761166,2.7687354e-06,flipkart_party
1000000104,0,external:external_family_eb6e77f582bc20eff2c6,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPE9ZZ8SGT9ENVF.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.8747827,0.8747827,0.11335108,0.0024738854,2.0631023e-05,0.0048654526,0.0014537225,0.00021363741,0.0025849366,0.000253821,flipkart_party
