id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52003,Casual,0.92949265,0.92949265,5.6087863e-08,0.00038595716,9.541656e-05,0.0020338902,0.00021131833,0.00025171658,0.06701852,0.000510494
52007,Casual,0.53469694,0.53469694,0.4373548,5.0903713e-05,3.7298975e-08,2.5895686e-05,0.0010511179,1.0851057e-05,0.02678666,2.2824133e-05
52017,Casual,0.8979636,0.8979636,3.3417937e-06,4.510421e-06,0.00065212796,5.7369452e-05,0.09529191,4.9353594e-07,0.005779953,0.00024659038
52021,Casual,0.96189815,0.96189815,0.0012456448,2.4441126e-05,1.979684e-05,2.1896476e-05,0.03637018,7.679088e-06,0.00033082455,8.13805e-05
52023,Casual,0.9446778,0.9446778,0.00044821636,0.0040665166,7.5098086e-07,0.0013773789,0.0005472276,0.031090042,0.017736983,5.5114597e-05
52026,Casual,0.8887551,0.8887551,0.017212994,0.0020616723,6.5597424e-06,0.061549846,0.0015948501,0.003861806,0.023189139,0.0017680619
52027,Casual,0.79027796,0.79027796,0.00091665745,0.12689021,7.630472e-05,0.0027026006,0.013045818,0.031333335,0.033992264,0.0007647793
52028,Ethnic,0.7495829,0.24390511,0.7495829,0.0009097071,2.1171502e-07,0.0012513425,0.0028350065,0.0008820312,0.0005881341,4.5581928e-05
52029,Casual,0.8054996,0.8054996,0.0020029799,0.08091147,9.797881e-06,0.006346397,0.0043165293,0.011664453,0.08861713,0.0006317463
52030,Casual,0.96912116,0.96912116,0.0024821614,0.0009712051,1.0182671e-06,0.0034642566,0.0009238863,0.0021560057,0.019864963,0.0010153551
52031,Casual,0.9156783,0.9156783,0.007205105,0.03306957,2.1290918e-05,0.0041735596,0.009855328,0.002830286,0.02584652,0.0013199977
52032,Casual,0.9604454,0.9604454,0.0025166404,0.0013233084,3.4711868e-06,0.0010481587,0.0016372204,8.1294485e-05,0.032658625,0.00028573934
52034,Casual,0.9153852,0.9153852,3.060999e-05,0.013532386,3.4855357e-06,0.00035183554,0.00023631462,0.0066770124,0.06360923,0.00017409299
52042,Casual,0.95788294,0.95788294,0.020344483,0.0039649582,5.0740277e-06,0.0011565739,0.0021518602,0.0023208528,0.011904696,0.00026842082
52043,Casual,0.9587272,0.9587272,0.0033418231,0.0049166773,1.6832755e-05,0.0012462497,0.0040567233,0.003028875,0.024225004,0.00044073188
52044,Casual,0.8340824,0.8340824,0.10905144,0.011728624,3.9331493e-07,0.001093912,0.034026533,0.0005668315,0.009415697,3.4056724e-05
52045,Casual,0.7662868,0.7662868,0.008330157,0.14736925,2.1924634e-06,0.010302275,0.0059884796,0.03146246,0.030230269,2.8115903e-05
52049,Casual,0.96688384,0.96688384,0.022605639,0.0030923008,1.2892828e-07,1.2164279e-05,0.00023071827,0.00018016179,0.006994254,6.840844e-07
52050,Casual,0.6655099,0.6655099,0.32956865,0.0012569578,2.7118181e-08,5.9267022e-05,6.950513e-05,3.608073e-05,0.0034975046,2.211792e-06
52051,Casual,0.93536574,0.93536574,0.00040322854,0.047357325,9.714698e-08,1.8326288e-06,0.0027626846,0.0008915912,0.013217113,4.5672195e-07
52052,Casual,0.96656346,0.96656346,0.016100828,0.0020168123,8.4996185e-07,6.874591e-06,0.00057837437,0.002528441,0.012196846,7.509716e-06
52053,Casual,0.92615765,0.92615765,0.0009973359,0.0007265883,9.063374e-06,0.00037216753,0.0015380188,0.00035842854,0.069650784,0.00018998752
52054,Casual,0.9860123,0.9860123,0.00704122,0.0006790895,1.0323892e-06,0.0005685415,0.0003843151,0.00035628927,0.004953907,3.2997154e-06
52055,Casual,0.939282,0.939282,0.007448232,0.0073220306,2.4927449e-05,0.00893729,0.000583298,0.0026156974,0.03223861,0.0015478345
52056,Casual,0.9353358,0.9353358,3.906466e-05,0.009074607,5.705715e-06,2.7779379e-05,0.0018834976,0.00024512724,0.053385098,3.2448233e-06
52057,Casual,0.9912934,0.9912934,0.0015377358,0.00039400006,2.1179578e-06,5.113287e-05,0.00012030358,5.999261e-05,0.006529608,1.1692755e-05
52058,Casual,0.92647004,0.92647004,0.029403508,0.0002786803,1.4188398e-06,4.1995063e-05,0.0021430433,0.0002815268,0.04137389,6.000872e-06
