id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52003,Casual,0.974506950378418,0.974506950378418,1.3830198284381367e-07,0.0002576678067271132,0.00021382262275437824,0.0007599433502804232,0.0007400109345326201,7.907180788606638e-05,0.02310136123560369,0.00034104994556400926
52007,Casual,0.7989528894424438,0.7989528894424438,0.17700911536812783,8.987650562630733e-05,3.502233795416032e-07,0.0017836997532867827,0.00809603852685541,6.754535552317975e-05,0.013977797422558069,2.2695777261105832e-05
52017,Casual,0.9438759446144104,0.9438759446144104,4.7339456386907844e-06,4.475191615256335e-05,0.0021390845882706343,0.00032816764032759236,0.04472018107771873,2.873332977060272e-06,0.008582816552370786,0.00030142818577587603
52021,Casual,0.9449658036231995,0.9449658036231995,0.0026131543490919285,0.00019631745308288374,0.00012314810664975083,5.6097097376550666e-05,0.05150007382035256,3.33017638581623e-05,0.0004866154573392123,2.5485552851023385e-05
52023,Casual,0.9389238357543945,0.9389238357543945,0.0002404268307145685,0.0013712692947592587,7.007210399478936e-07,0.001520797015109565,0.0004096536373253912,0.009053033753298223,0.04843018725514412,5.0134942830482034e-05
52026,Casual,0.9135509014129639,0.9135509014129639,0.027017367631196977,0.014132901513949036,4.2784125298567234e-06,0.01500219008885324,0.004222344281151891,0.00859062597155571,0.015952699817717075,0.00152670334209688
52027,Casual,0.9056461930274964,0.9056461930274964,0.003598703956231475,0.04706580583006144,2.2361761966749328e-05,0.000759043000289239,0.010420200508087873,0.010061065526679158,0.021927188895642758,0.0004994446004275233
52028,Casual,0.523475393652916,0.523475393652916,0.4382630944252014,0.013338789937552064,1.906134059481701e-07,0.00571645658928901,0.002730985335074365,0.016020816855598242,0.0004022949025966227,5.1957448158646e-05
52029,Casual,0.8716216087341309,0.8716216087341309,0.003927737474441528,0.02229867153801024,3.26949536884058e-06,0.0024551544105634094,0.0029855692060664295,0.0041740139247849585,0.09234565794467926,0.0001882976042907103
52030,Casual,0.973457133769989,0.973457133769989,0.0016998921055346727,0.0036406030994839966,4.691624889119339e-06,0.0023705344065092504,0.0034836372069548815,0.002082039957167581,0.012701765168458223,0.0005597119306912646
52031,Casual,0.9300195097923278,0.9300195097923278,0.005720719369128347,0.0184879906475544,7.26454416053457e-06,0.002724753343500197,0.01647939793765545,0.0015898429264780134,0.022245106846094133,0.002725384317454882
52032,Casual,0.9341591715812683,0.9341591715812683,0.012078250758349895,0.0022937265690416097,3.2798385859678093e-06,0.0005198683589696884,0.0025589116004994137,8.787881852185819e-05,0.04768452481366694,0.0006143410886579659
52034,Casual,0.9202194333076477,0.9202194333076477,0.00015212711005005986,0.022002886957488955,2.3641256120754407e-06,0.00047176549851428716,0.0005924235098063946,0.004895798151846975,0.05134538523852825,0.0003178663260769099
52042,Casual,0.9520268082618714,0.9520268082618714,0.011134623968973755,0.0034168164944276213,4.485614999794052e-06,0.0006872086494695395,0.008858263259753585,0.002637807629071176,0.020864314772188662,0.0003696219835546799
52043,Casual,0.9658318758010864,0.9658318758010864,0.0025527911609970035,0.0027977469260804357,5.2488063602140755e-06,0.001352638064417988,0.0022059973562136292,0.0014657531690318137,0.0236325453966856,0.0001554717804538086
52044,Ethnic,0.6436030939221382,0.31819346100091933,0.6436030939221382,0.008373064640909433,5.184341233643864e-07,0.00039344006290775724,0.022687377501279117,0.0005585684382822364,0.006174947286490351,1.5517122665187345e-05
52045,Formal,0.4695157319307327,0.4302992165088654,0.02030662577599287,0.4695157319307327,3.930793150175305e-06,0.01051237034262158,0.008852759096771478,0.04329226203262806,0.017072839289903642,0.0001442899781977758
52049,Casual,0.9279688119888305,0.9279688119888305,0.061931738443672654,0.003125550027471036,2.110325388571255e-06,3.159728557875496e-05,0.000403112088679336,0.0007521025399910286,0.005779790785163641,5.176743343326962e-06
52050,Casual,0.6611953198909759,0.6611953198909759,0.33124975860118866,0.00032733970328990836,3.272589918168478e-07,6.411382910300744e-05,4.967714230588172e-05,3.4376097573840525e-05,0.007009830139577389,6.925650359335123e-05
52051,Casual,0.7680575013160705,0.7680575013160705,0.007589260273380205,0.12521191854029895,1.7058406257319802e-06,8.233745791130787e-05,0.00909368897555396,0.004828636519960128,0.08512170184403658,1.3252749721459622e-05
52052,Casual,0.9699526190757751,0.9699526190757751,0.009111943398602306,0.005796931241638959,3.1658836519454782e-06,6.550967455041246e-05,0.0022822828963398934,0.006822708947584033,0.005890689603984356,7.414340507239103e-05
52053,Casual,0.9370607495307922,0.9370607495307922,0.0017094884417019785,0.0007100003102095797,9.23256737905831e-06,0.00015024730128061493,0.0015386451210360973,0.0001624928947421722,0.05854665599763394,0.00011250264651607722
52054,Casual,0.9550711631774902,0.9550711631774902,0.02306655989959836,0.002359002479352057,1.1755812693081679e-06,0.0024814241885906087,0.000335559161612764,0.0017011206815368495,0.01497716682497412,6.823107241871185e-06
52055,Casual,0.9343826413154602,0.9343826413154602,0.024776421679416672,0.005367708927951753,5.832809409866968e-06,0.0056188108050264415,0.00021048636408522726,0.0008553568331990391,0.02792640868574381,0.000856344128260389
52056,Casual,0.9467117786407471,0.9467117786407471,0.0002359883044846356,0.00647636279463768,7.900021796558575e-06,0.0002112242433213396,0.0011877202137839048,0.0006080076476791873,0.044543623365461825,1.740198949846672e-05
52057,Casual,0.9760379791259766,0.9760379791259766,0.0030495695071294905,0.00047462800866924224,3.319161135095783e-06,9.664436075809135e-05,3.852491608995479e-05,0.000135324482107535,0.020048641413450242,0.00011537254529230268
52058,Casual,0.9199853658676147,0.9199853658676147,0.0075575057184323665,0.00037162494172662266,1.0543322491685104e-05,0.00012162058483227156,0.0015642466954886914,0.00033167272158607375,0.07003079280257225,2.6633682409737958e-05
52059,Casual,0.9689916253089905,0.9689916253089905,0.0010079179977765308,0.002610097033903003,1.1713555113601615e-05,3.363517189427512e-05,0.0034924838924780487,0.004498988832347095,0.01934621063992381,7.304780444883363e-06
52060,Casual,0.9794491410255433,0.9794491410255433,0.0021368145593442024,0.001116628962336108,4.259329489286756e-06,0.00020612757507478818,0.0003246972235501744,0.0019045834196731448,0.014848668687045574,9.113867940868659e-06
52061,Casual,0.9863291025161743,0.9863291025161743,0.0001877559334388934,0.0030457387445494534,9.914633949392737e-06,0.0031183858518488705,0.00037834255927009507,0.0006690871086902916,0.006244671158492565,1.6971827233192015e-05
52062,Casual,0.9701420545578003,0.9701420545578003,0.006144342524930835,0.012206181982764974,6.040368219828451e-06,0.00011638585542641521,0.001875551260309294,0.001415123944025254,0.008072866965085268,2.1530181606976838e-05
52063,Casual,0.9835149765014648,0.9835149765014648,0.0001469308466766961,0.005689508828800172,4.631862159598654e-07,1.9972217705799268e-05,1.3192810433793056e-05,0.0002419859119981993,0.01037048064172268,2.4699750838408365e-06
52064,Casual,0.9262860059738159,0.9262860059738159,0.00012773974440278836,0.0006684628693619743,5.0900011501653354e-06,0.00018554259586380794,0.0007316118717426434,0.0006761244585504755,0.07122244536876679,9.692268213257194e-05
52065,Casual,0.9657286167144775,0.9657286167144775,9.491910277574789e-05,0.0009604178863810376,6.720392462966629e-07,4.3162156907783354e-05,0.0002742476368439384,0.00014156165925669484,0.03275167960673571,4.777217907303566e-06
52066,Casual,0.9767436265945435,0.9767436265945435,0.00027225736739637795,0.00011159273599332664,8.930172299415062e-08,8.198023039085456e-07,0.0007981359100085683,3.172876149619697e-05,0.02204165142029524,7.876034917586594e-08
52067,Casual,0.9470342755317688,0.9470342755317688,0.0007196079881396144,0.005371589655987918,3.223832200092147e-05,0.0015847310423851013,0.014203205332159996,0.007324310834519565,0.023527947999536992,0.00020213017451169434
52068,Casual,0.9389389395713806,0.9389389395713806,0.00019393199108890257,0.0005329464664100669,2.8842603683187917e-07,0.00026327957348257767,0.0002177457012294326,0.0003477877253317274,0.059492243081331254,1.2803048116438731e-05
52069,Casual,0.8652348637580871,0.8652348637580871,0.0012133165655541234,0.0009448359720408917,4.340799023339059e-06,5.182022723602131e-05,0.00034405594051349907,0.0007240272563649342,0.13146353960037233,1.9223118397349025e-05
52070,Casual,0.9580586552619934,0.9580586552619934,0.003052514267619699,0.0002532247977796942,2.6843256549113905e-06,0.0002684949305603368,2.1173466666368768e-05,5.42606612725649e-05,0.03815412074327469,0.000134883227337923
52071,Casual,0.9301712989807129,0.9301712989807129,0.015361868357285858,0.005966801382601261,6.172642201818235e-06,0.0007676830689888447,0.013609665725380183,0.012638637190684676,0.021204981859773396,0.0002729133550019469
52072,Casual,0.8664928197860717,0.8664928197860717,0.001237306666735094,0.00021560235909419135,3.042283611875973e-06,0.00035685247639776206,9.971936779038515e-05,0.00019573102399590426,0.13135106526315213,4.7842997810221276e-05
52073,Casual,0.9906128644943237,0.9906128644943237,0.003249836491886526,0.000450664825621061,9.405415880792134e-07,0.00034140409479732625,0.00026870058500207963,0.004246138059534133,0.000818876780977007,1.0593945967229957e-05
52074,Casual,0.9153928756713867,0.9153928756713867,0.07908324785530567,0.00025825601333053785,5.730483138677301e-07,9.623490914236754e-05,0.0002997788949869573,0.0005077757377875969,0.0042928826529532674,6.8381690653041e-05
52075,Casual,0.9348268032073974,0.9348268032073974,0.027589381113648413,0.0018099526700098068,8.27996466341574e-06,1.0682075617296504e-05,0.0024923361255787314,0.0006013821614033077,0.031133974343538283,0.0015271994896465912
52076,Casual,0.9870605349540711,0.9870605349540711,0.0038140959339216353,0.0031631517689675094,2.1925481496509748e-05,5.949420446995646e-05,0.0032219154527410865,0.0009369976352900267,0.001667275174986571,5.461540899887041e-05
52077,Casual,0.8606735348701477,0.8606735348701477,0.09593442864716054,0.015127150900661945,1.870264378567299e-06,0.00584921920672059,0.0042218918562866746,0.015042849909514188,0.0022334853652864694,0.0009155935287708417
52078,Casual,0.9595069527626038,0.9595069527626038,0.0007620942260473385,0.0031875645625405015,6.288317831604218e-06,2.9767430169158617e-05,0.0004969643297044968,0.006643198290839791,0.0293624056968838,4.7890113819448745e-06
52079,Casual,0.9249907732009888,0.9249907732009888,0.035116439172998073,0.024090918013826013,3.512198772170905e-06,0.003065983497072011,0.002419568132609129,0.007876446330919861,0.002363367937505245,7.30302535203009e-05
52080,Casual,0.8751021146774292,0.8751021146774292,0.036134368367493154,0.005780983058502898,8.563785595470109e-05,0.0006091622373787687,0.0016759547637775541,0.0004009662166936323,0.07942258045077324,0.0007882056292146444
52081,Casual,0.9879798054695129,0.9879798054695129,0.0010248738370137289,0.00046031679376028477,9.277406934415922e-06,2.4332102339030825e-05,0.001207279961090535,0.00031553591616102495,0.008941396372392774,3.713251826411579e-05
52082,Casual,0.9546876311302185,0.9546876311302185,0.03593715111492202,0.0006406987529771868,1.4749495505839149e-06,0.0015737395762698725,0.0001645346159421024,0.0034830470103770494,0.003478544019162655,3.317823329780367e-05
52083,Casual,0.9904122114181518,0.9904122114181518,0.00036302668449934573,1.9324071445225854e-05,1.1838190886237498e-06,1.2530342072381018e-06,0.00020258043805370106,9.554642315379169e-06,0.008989220601506531,1.6647436734018583e-06
