model,class_index,class_name,support,predicted_count,precision,recall,f1,correct
E1,0,Casual,4773,5015,0.9056829511465603,0.9516027655562539,0.9280751941152431,4542
E1,1,Ethnic,638,623,0.841091492776886,0.8213166144200627,0.8310864393338618,524
E1,2,Formal,59,122,0.26229508196721313,0.5423728813559322,0.3535911602209945,32
E1,3,Home,0,0,0.0,0.0,0.0,0
E1,4,NA,245,3,0.0,0.0,0.0,0
E1,5,Party,16,0,0.0,0.0,0.0,0
E1,6,Smart Casual,12,0,0.0,0.0,0.0,0
E1,7,Sports,85,66,0.3787878787878788,0.29411764705882354,0.33112582781456956,25
E1,8,Travel,1,0,0.0,0.0,0.0,0
E8,0,Casual,4773,4778,0.9120971117622436,0.9130525874711921,0.9125745995183749,4358
E8,1,Ethnic,638,665,0.8165413533834587,0.8510971786833855,0.8334612432847276,543
E8,2,Formal,59,127,0.29133858267716534,0.6271186440677966,0.3978494623655914,37
E8,3,Home,0,0,0.0,0.0,0.0,0
E8,4,NA,245,198,0.13131313131313133,0.10612244897959183,0.11738148984198646,26
E8,5,Party,16,8,0.25,0.125,0.16666666666666666,2
E8,6,Smart Casual,12,6,0.0,0.0,0.0,0
E8,7,Sports,85,47,0.48936170212765956,0.27058823529411763,0.3484848484848485,23
E8,8,Travel,1,0,0.0,0.0,0.0,0
E8_120,0,Casual,4773,4762,0.9147417051658967,0.9126335637963545,0.9136864184583116,4356
E8_120,1,Ethnic,638,696,0.7945402298850575,0.8667711598746082,0.8290854572713644,553
E8_120,2,Formal,59,124,0.31451612903225806,0.6610169491525424,0.42622950819672134,39
E8_120,3,Home,0,0,0.0,0.0,0.0,0
E8_120,4,NA,245,197,0.15228426395939088,0.12244897959183673,0.13574660633484162,30
E8_120,5,Party,16,4,0.25,0.0625,0.1,1
E8_120,6,Smart Casual,12,5,0.0,0.0,0.0,0
E8_120,7,Sports,85,41,0.5121951219512195,0.24705882352941178,0.33333333333333337,21
E8_120,8,Travel,1,0,0.0,0.0,0.0,0
E8_687,0,Casual,4773,4754,0.914598233066891,0.910957469097004,0.9127742206360869,4348
E8_687,1,Ethnic,638,682,0.8020527859237536,0.8573667711598746,0.8287878787878787,547
E8_687,2,Formal,59,135,0.28888888888888886,0.6610169491525424,0.40206185567010305,39
E8_687,3,Home,0,2,0.0,0.0,0.0,0
E8_687,4,NA,245,189,0.164021164021164,0.12653061224489795,0.14285714285714282,31
E8_687,5,Party,16,4,0.25,0.0625,0.1,1
E8_687,6,Smart Casual,12,3,0.0,0.0,0.0,0
E8_687,7,Sports,85,56,0.44642857142857145,0.29411764705882354,0.3546099290780142,25
E8_687,8,Travel,1,4,0.0,0.0,0.0,0
