id,actual_usage,E1_prediction,E1_correct,E8_prediction,E8_correct,E8_120_prediction,E8_120_correct,E8_687_prediction,E8_687_correct
52003,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52007,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52017,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52021,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52023,Travel,Casual,False,Casual,False,Casual,False,Casual,False
52026,NA,Casual,False,Casual,False,Casual,False,Casual,False
52027,NA,Casual,False,Casual,False,Casual,False,Casual,False
52028,NA,Casual,False,Casual,False,Casual,False,Casual,False
52029,NA,Casual,False,Casual,False,Casual,False,Casual,False
52030,NA,Casual,False,Casual,False,Casual,False,Casual,False
52031,NA,Casual,False,Casual,False,Casual,False,Casual,False
52032,NA,Casual,False,Casual,False,Casual,False,Casual,False
52034,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52042,NA,Casual,False,Casual,False,Casual,False,Casual,False
52043,NA,Casual,False,Casual,False,Casual,False,Casual,False
52044,NA,Casual,False,Casual,False,Ethnic,False,Ethnic,False
52045,NA,Casual,False,Casual,False,Casual,False,Formal,False
52049,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52050,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52051,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52052,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52053,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52054,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52055,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52056,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52057,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52058,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52059,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52060,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52061,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52062,Casual,Casual,True,Casual,True,Casual,True,Casual,True
