variant,fold,layer,channel,observation_count,preactivation_positive_rate,postactivation_zero_rate,postactivation_negative_rate,mean_absolute_activation,max_absolute_activation,exact_dead,near_dead
I2 ReLU,0,features.0.2,0,31440000,0.7075133269720102,0.2924866730279898,0.0,0.40772971510887146,4.977212905883789,False,False
I2 ReLU,0,features.0.2,1,31440000,0.7350736323155216,0.26492636768447836,0.0,0.4423775374889374,6.929116725921631,False,False
I2 ReLU,0,features.0.2,2,31440000,0.8025912531806616,0.19740874681933843,0.0,0.2904473841190338,9.972057342529297,False,False
I2 ReLU,0,features.0.2,3,31440000,0.7388865776081425,0.26111342239185753,0.0,0.4264238774776459,6.298534393310547,False,False
I2 ReLU,0,features.0.2,4,31440000,0.7099529580152671,0.2900470419847328,0.0,0.29688674211502075,7.863913536071777,False,False
I2 ReLU,0,features.0.2,5,31440000,0.2570806615776081,0.7429193384223919,0.0,0.3135611414909363,5.8762993812561035,False,False
I2 ReLU,0,features.0.2,6,31440000,0.6836933524173028,0.3163066475826972,0.0,0.3329065442085266,4.929864406585693,False,False
I2 ReLU,0,features.0.2,7,31440000,0.2770970737913486,0.7229029262086514,0.0,0.3229728639125824,3.83382511138916,False,False
I2 ReLU,0,features.0.2,8,31440000,0.2780922709923664,0.7219077290076336,0.0,0.3887318968772888,10.718960762023926,False,False
I2 ReLU,0,features.0.2,9,31440000,0.2724766221374046,0.7275233778625955,0.0,0.35339757800102234,4.985818386077881,False,False
I2 ReLU,0,features.0.2,10,31440000,0.7315572201017811,0.26844277989821885,0.0,0.4098999798297882,3.208517551422119,False,False
I2 ReLU,0,features.0.2,11,31440000,0.34121297709923665,0.6587870229007634,0.0,0.35739076137542725,11.066690444946289,False,False
I2 ReLU,0,features.0.2,12,31440000,0.2616875318066158,0.7383124681933843,0.0,0.3417442739009857,7.509487628936768,False,False
I2 ReLU,0,features.0.2,13,31440000,0.7670570610687023,0.23294293893129772,0.0,0.41977986693382263,5.2283172607421875,False,False
I2 ReLU,0,features.0.2,14,31440000,0.2508179707379135,0.7491820292620865,0.0,0.34359627962112427,9.856745719909668,False,False
