model,fold,macro_f1,accuracy,balanced_accuracy,rows
I2 ReLU,0,0.7489367875819454,0.7584732824427481,0.7163304499332525,6550
I2 ReLU,1,0.7575743989618585,0.7664478705541139,0.7224724771971481,6551
I2 ReLU,2,0.743012242110391,0.7615267175572519,0.7012115130962379,6550
I2 ReLU,3,0.7597741630370382,0.7680916030534352,0.7226202331571916,6550
I2 ReLU,4,0.7534862811083198,0.7579365079365079,0.7232160575552449,6552
I2 embedding + RF,0,0.7574178167080268,0.7654961832061069,0.7251088439724869,6550
I2 embedding + RF,1,0.7615239179749993,0.7708746756220425,0.7307628774109151,6551
I2 embedding + RF,2,0.757617876631781,0.7735877862595419,0.72000788925358,6550
I2 embedding + RF,3,0.7646935683323071,0.7732824427480917,0.7311570611080542,6550
I2 embedding + RF,4,0.763239886721613,0.7666361416361417,0.7343043813455585,6552
I2 embedding + HGB,0,0.74666851530196,0.7531297709923664,0.7417966234562134,6550
I2 embedding + HGB,1,0.7523975117104189,0.7585101511219661,0.7452029944920671,6551
I2 embedding + HGB,2,0.7463244236564412,0.759236641221374,0.7371791935464755,6550
I2 embedding + HGB,3,0.752361986941732,0.7627480916030535,0.7425620911595944,6550
I2 embedding + HGB,4,0.7484001680074294,0.7524420024420024,0.7421947123707486,6552
I2 + RF 50/50,0,0.7538099308997436,0.7622900763358779,0.7215471670253518,6550
I2 + RF 50/50,1,0.7610221851006884,0.7695008395664784,0.7276836651959822,6551
I2 + RF 50/50,2,0.7544695480257188,0.7720610687022901,0.7142343886619285,6550
I2 + RF 50/50,3,0.7623619380279207,0.7705343511450382,0.7257116177583005,6550
I2 + RF 50/50,4,0.7579662002838826,0.7626678876678876,0.7286557263634854,6552
I2 + HGB 50/50,0,0.7513951879134527,0.7581679389312977,0.7332830257992404,6550
I2 + HGB 50/50,1,0.7595185660845117,0.7673637612578232,0.7378799941263432,6551
I2 + HGB 50/50,2,0.7563340740350948,0.7670229007633588,0.730813696815496,6550
I2 + HGB 50/50,3,0.7583700112928379,0.7658015267175573,0.7341382072395017,6550
I2 + HGB 50/50,4,0.7539816458180422,0.7568681318681318,0.737356790803598,6552
