id,path,sha256,product_family_group,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_index,predicted_gender,confidence
1525,data/raw/teacher/train/images_train/1525.jpg,80080c8551dd98fe521a78b0969be4872ef8fe8d59608bf8fd9646df22a9da41,family_ea85b0d61253e103,0.022649720311164856,0.0015039287973195314,0.09404473751783371,0.8737897872924805,0.008011817932128906,3,Unisex,0.8737897872924805
1532,data/raw/teacher/train/images_train/1532.jpg,c8d4e272dad87ffe2095906be10175b3fcc55687d63bbb59e2dea2d3df97a7dd,family_f76cb816b3f74ecf,0.0013128233840689063,0.0004334081895649433,0.9739282727241516,0.004493233282119036,0.019832242280244827,2,Men,0.9739282727241516
1534,data/raw/teacher/train/images_train/1534.jpg,a4ede023a214f9247cc665d4b3bb94ec27a2bff4d79117d31a9a131792268e35,family_13be5b896be03995,0.0007295715622603893,0.00035344064235687256,0.9902969002723694,0.0018109686207026243,0.0068091219291090965,2,Men,0.9902969002723694
1550,data/raw/teacher/train/images_train/1550.jpg,01c98b20c23ae41b0f6e588e9b01e3b26efcbe06729f3774a80870d3faeef354,family_c27484c7087191b2,0.011317119002342224,8.699805766809732e-05,0.5236290097236633,0.39186596870422363,0.07310090214014053,2,Men,0.5236290097236633
1561,data/raw/teacher/train/images_train/1561.jpg,09a732bf884e26917c94092110b6eb08282a7eb6237415f6a644884c5ae23cdd,family_8bcefa497af26e68,7.586809078929946e-05,0.00024282072263304144,0.0036699764896184206,0.0007145335548557341,0.9952967762947083,4,Women,0.9952967762947083
1579,data/raw/teacher/train/images_train/1579.jpg,5ce43e533971f4945ea4e61c0f8e257edee4d992d16dcd4550689f32aafd72bc,family_ec11f26d671bcc37,0.0024941950105130672,0.002744479337707162,0.9692460894584656,0.0007444387301802635,0.024770736694335938,2,Men,0.9692460894584656
1587,data/raw/teacher/train/images_train/1587.jpg,d50122028d7514dccce3a5e5079c3845869ba7451b8dab6a7d4da9766eb11fbb,family_0252fa3e9d9c8c2c,0.013917267322540283,0.0004445973609108478,0.937631368637085,0.03413814306259155,0.013868683017790318,2,Men,0.937631368637085
1588,data/raw/teacher/train/images_train/1588.jpg,2ac1c090f635859bc38c4b44849e2bad88317bcec6c7c3c0e462ef46ace13c54,family_d24eac45e69be063,0.0018344447016716003,0.00036578773870132864,0.6265660524368286,0.01671239361166954,0.35452136397361755,2,Men,0.6265660524368286
1592,data/raw/teacher/train/images_train/1592.jpg,4a686f29a92e6448b92658f6389af47873231b33b98916384c8fefd3fa9382a0,family_8cca04ee02b8915f,0.0397166982293129,0.0028491367120295763,0.6397903561592102,0.22551536560058594,0.09212842583656311,2,Men,0.6397903561592102
1595,data/raw/teacher/train/images_train/1595.jpg,1ad6c973d994a8993104bdb5330585bdc5335563c76b590708ef0d2cf2612f61,family_c6bb15225eca43ac,0.0018388369353488088,0.00022148984135128558,0.9600737690925598,0.011315233074128628,0.026550699025392532,2,Men,0.9600737690925598
1597,data/raw/teacher/train/images_train/1597.jpg,6c48a5494a4bd4909fded75ad507af4a943b59ad037e651a3e3275e7209ec6b1,family_eb57f949956cc9f3,0.0012845526216551661,0.0017078786622732878,0.041420258581638336,0.012649462558329105,0.9429378509521484,4,Women,0.9429378509521484
1608,data/raw/teacher/train/images_train/1608.jpg,e55b0e2475d97fd74c1c67ef138d4c0c496941bc4acf4e86d30b0ad51bf0615b,family_b2382de3cdaaf0c8,0.0004966183914802969,0.0008726948872208595,0.9220629930496216,0.010159634053707123,0.06640800088644028,2,Men,0.9220629930496216
1616,data/raw/teacher/train/images_train/1616.jpg,3ff6b73ab9c903b01d4624e1c84eb63cfa2a1adc485e23de01be2a20e106c43b,family_ee09198e46224875,0.0001278085692320019,8.088452887022868e-05,0.9646577835083008,0.0018440301064401865,0.03328938037157059,2,Men,0.9646577835083008
1621,data/raw/teacher/train/images_train/1621.jpg,0e4ccbb38cbb2a62beab517d61cbe4059e00dda289bf20943fff9e06baddca66,family_de690d1ae70d1008,0.0010699357371777296,0.00020668176875915378,0.9715577960014343,0.006904250476509333,0.020261192694306374,2,Men,0.9715577960014343
1624,data/raw/teacher/train/images_train/1624.jpg,94981ab9329034ba10574240364e7b82c0dd667156c6f511561001f8535cdacf,family_3ea77fc339263dd3,0.14634276926517487,0.012550043873488903,0.15431644022464752,0.4966929852962494,0.19009773433208466,3,Unisex,0.4966929852962494
1634,data/raw/teacher/train/images_train/1634.jpg,f9cf97db18a781657a5ee9a8f23d633ac8bf2a7ecf28d96c312d11649646dbf7,family_ca05bc2bf73745fe,0.01831362210214138,0.005283581092953682,0.4865177571773529,0.031383052468299866,0.45850202441215515,2,Men,0.4865177571773529
1641,data/raw/teacher/train/images_train/1641.jpg,6a99b0a0aa759035891fde2ffff8d4b9ce981183092846341f2bfce40164bf40,family_4cd31e5e6c407602,0.0024245139211416245,0.0002073854993795976,0.9216413497924805,0.01980171538889408,0.05592499300837517,2,Men,0.9216413497924805
1644,data/raw/teacher/train/images_train/1644.jpg,719e4137f3fdc73a6769d0082e57eb760f59bfddf1727730c308c0b3900a9e93,family_f7d9615965e2b49c,0.005077023059129715,0.00011655272828647867,0.9735486507415771,0.003545171581208706,0.017712542787194252,2,Men,0.9735486507415771
1657,data/raw/teacher/train/images_train/1657.jpg,2d19df13e1df8155854a02bcc9eda9c18c91edcf419b323b4668cc421b77500e,family_14c54242e8185b50,0.00011573583469726145,1.3732040315517224e-05,0.9877495169639587,0.0037511822301894426,0.008369771763682365,2,Men,0.9877495169639587
1727,data/raw/teacher/train/images_train/1727.jpg,1c94890670473982896ce1a7d1f47cf9ec3654e386625b12cdfdef86a2ebbf84,family_434f4d14c1eb2313,0.002943948144093156,0.0006481357268057764,0.6023561954498291,0.3553774356842041,0.038674283772706985,2,Men,0.6023561954498291
1754,data/raw/teacher/train/images_train/1754.jpg,ca2fc9cc4ff800f5ef3b555317136e9e66248f156f76ac620b5cdf08dd558e89,family_a6d4096b24cd4ad2,0.0002920185506809503,9.316558862337843e-05,0.9575372934341431,0.013912725262343884,0.028164835646748543,2,Men,0.9575372934341431
1757,data/raw/teacher/train/images_train/1757.jpg,0d300df6284c569c1a9884b38859507e54a77d231fb7bcb98d843541a0e8eb20,family_507c38cb8a975a83,0.0006141521735116839,0.00039768643910065293,0.9643123149871826,0.0054566869512200356,0.02921917289495468,2,Men,0.9643123149871826
1760,data/raw/teacher/train/images_train/1760.jpg,169e3aa3b565cbf546aac153ae4d1dcc2ee737de15a036244d046fedefd43072,family_d2388821e8b13716,0.000184189309948124,0.00035834673326462507,0.8230868577957153,0.005937657784670591,0.17043301463127136,2,Men,0.8230868577957153
1788,data/raw/teacher/train/images_train/1788.jpg,98d58304c7c007c3cd183e4adefe1aee52b72ebe46b7c964df936b47c403cb2c,family_ad7a0849a3ea6e33,0.0010177809745073318,6.476369890151545e-05,0.9212243556976318,0.03132723271846771,0.046365778893232346,2,Men,0.9212243556976318
1793,data/raw/teacher/train/images_train/1793.jpg,1cb2dc7451fd2b66a4589061c7c6b89b1e3c903200aea300c778e34cffa8a416,family_873bd5e10c28890f,0.007360151503235102,0.0029803456272929907,0.10280141234397888,0.7919836044311523,0.09487447887659073,3,Unisex,0.7919836044311523
1798,data/raw/teacher/train/images_train/1798.jpg,b798809112a75df2036fdb2c7b6668c9f8efd38bb2c498b275eca798e68a0cc8,family_79b50932dd998d25,0.0002541236171964556,0.0005348928389139473,0.9783614277839661,0.00038837644387967885,0.02046114392578602,2,Men,0.9783614277839661
1801,data/raw/teacher/train/images_train/1801.jpg,64bc2716359221a8f6bce284d549d172d3558923b3b7a5950ab15525582e88eb,family_22f2c8e194c42ba7,0.009100456722080708,0.0045595066621899605,0.22930069267749786,0.653068482875824,0.10397085547447205,3,Unisex,0.653068482875824
1802,data/raw/teacher/train/images_train/1802.jpg,47979c39eb11291f6456b33a1319fcfefeea9b634e6e4c6c302483b830de3991,family_fe7c8b93142029fa,0.012973056174814701,0.0027842074632644653,0.7606252431869507,0.09334652125835419,0.13027092814445496,2,Men,0.7606252431869507
1806,data/raw/teacher/train/images_train/1806.jpg,bbf1fecb9ea4e6091a1149d0403a5046eb2f2b61e96f24e2176c1c67985b05df,family_a78000a5ff630601,0.017299726605415344,0.025311268866062164,0.5657470226287842,0.09254002571105957,0.2991020381450653,2,Men,0.5657470226287842
1845,data/raw/teacher/train/images_train/1845.jpg,cfbd173bb7a2c6b284ead1ab087ac6ae68709213185f964fe30694324e159301,family_4e67c080014aa629,0.001093487604521215,0.0003203418164048344,0.972242534160614,0.00715041346848011,0.01919310726225376,2,Men,0.972242534160614
1848,data/raw/teacher/train/images_train/1848.jpg,b5667036088cd156d0cc0c73845c148b5a06860ba4f276faec60524a55b313c8,family_33afd662cef42c90,0.0007423000643029809,0.0006015466642566025,0.976531982421875,0.002356098499149084,0.019768130034208298,2,Men,0.976531982421875
1859,data/raw/teacher/train/images_train/1859.jpg,e6afa4623d591d8bb4ce69233e1bf04e68a76a9fbcbb68b3a8847d0bb2d25c73,family_40e485376e18da61,0.000616848876234144,0.0003017397248186171,0.9940153956413269,0.0015050348592922091,0.0035610231570899487,2,Men,0.9940153956413269
1862,data/raw/teacher/train/images_train/1862.jpg,418606cfdb21620205588830fc0a771dc0635bf9fec84a55b511c47da2a032e2,family_169564455792f758,0.0005970668862573802,0.00017885146371554583,0.9859574437141418,0.001418995438143611,0.011847516521811485,2,Men,0.9859574437141418
1871,data/raw/teacher/train/images_train/1871.jpg,9e546532cbfc4f8715af276ee5b3d54202b017e30195604fa7da7d01546ed15b,family_51f8abfe29ee9821,0.00020583346486091614,9.656342444941401e-05,0.9928827285766602,0.0009862647857517004,0.005828584544360638,2,Men,0.9928827285766602
1877,data/raw/teacher/train/images_train/1877.jpg,898f4a158206e50629eb12f01dad7675b4dfb5d5377c42fc87e3fdc3db4be678,family_d8d1713dc5816512,0.0003159570333082229,0.0003208619018550962,0.9824543595314026,0.007474182173609734,0.009434705600142479,2,Men,0.9824543595314026
1882,data/raw/teacher/train/images_train/1882.jpg,5a42e30c112dee1685ebd58b791d97d89e16b68138ddd99f0a1e5640c6bf1c59,family_700e459d870c9802,0.0002590268268249929,0.00011751348210964352,0.990658164024353,0.001009757281281054,0.007955631241202354,2,Men,0.990658164024353
1889,data/raw/teacher/train/images_train/1889.jpg,618dfd5f46ac9377eb2ad61c84cd25b027c956d8bfb490e67dda87272927c59b,family_285f8e7a01879313,0.001259194454178214,0.00023810383572708815,0.9929641485214233,0.0014931787736713886,0.004045394249260426,2,Men,0.9929641485214233
1904,data/raw/teacher/train/images_train/1904.jpg,6286c549eac999c93382815aca3de61db85d5872b7281e57ad6ec760a7a382ec,family_90bbc9533a02213f,0.0002902577689383179,4.9155918532051146e-05,0.9918791055679321,0.0012417947873473167,0.006539634428918362,2,Men,0.9918791055679321
1909,data/raw/teacher/train/images_train/1909.jpg,4a54f195be2b9ea96336b4bea05fb9b644bd8d3d3f0141afa92532867e805f5b,family_8e614d39a1f12799,0.0006939477752894163,0.00011035359057132155,0.8380860686302185,0.0013029675465077162,0.15980666875839233,2,Men,0.8380860686302185
1918,data/raw/teacher/train/images_train/1918.jpg,4ac95dd0b2e2eedc7b6623beb86e942334236017ca198959f618ad8d81e696d2,family_54e87e2783378cd8,0.009177436120808125,0.031245535239577293,0.040728140622377396,0.03312557935714722,0.885723352432251,4,Women,0.885723352432251
