id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,gray10_clean,gray10_clean_confidence,gray10_clean_correct,gray10_clean_p_true,gray10_gray,gray10_gray_confidence,gray10_gray_correct,gray10_gray_p_true,parent_clean,parent_clean_confidence,parent_clean_correct,parent_clean_p_true,parent_gray,parent_gray_confidence,parent_gray_correct,parent_gray_p_true,G2_clean,G2_clean_confidence,G2_clean_correct,G2_clean_p_true,G2_gray,G2_gray_confidence,G2_gray_correct,G2_gray_p_true,name_signal,name_conflict,name_matches_prediction
1163,Men,Apparel,Topwear,Tshirts,Blue,Summer,Sports,2011,Nike Sahara Team India Fanwear Round Neck Jersey,False,True,True,True,True,data/raw/teacher/train/images_train/1163.jpg,60.0,80.0,0.75,RGB,JPEG,17352,00f9e2852e2727492ea7f7bb1cd751ba7c1b012dbd5d4de141d2b08b0bd73f89,nike sahara team india fanwear round neck jersey,family_998bae6a40b82ac1,singleton,False,False,False,,,single_00f9e2852e27,False,,development,0,Men,0.9997988343238831,True,0.9997988343238831,Men,0.9998832941055298,True,0.9998832941055298,Men,0.9994158744812012,True,0.9994158744812012,Men,0.9998666048049927,True,0.9998666048049927,Men,0.9939228892326355,True,0.9939228892326355,Men,0.9988829493522644,True,0.9988829493522644,,False,False
1526,Unisex,Accessories,Bags,Backpacks,Black,Fall,Sports,2010,Puma Big Cat Backpack Black,False,True,True,True,True,data/raw/teacher/train/images_train/1526.jpg,60.0,80.0,0.75,RGB,JPEG,3605,82b23691f7b91d818d618d7ec1b2d533faaca5d8fd89216090c94b3d7cc0ff70,puma big cat backpack black,family_70c023a77b3abc66,singleton,False,False,False,,,single_82b23691f7b9,False,,development,0,Unisex,0.9207160472869873,True,0.9207160472869873,Unisex,0.9128025770187378,True,0.9128025770187378,Unisex,0.9034856557846069,True,0.9034856557846069,Unisex,0.9023005366325378,True,0.9023005366325378,Unisex,0.8191471099853516,True,0.8191471099853516,Unisex,0.799238383769989,True,0.799238383769989,,False,False
1530,Men,Apparel,Topwear,Jackets,Red,Fall,Sports,2010,Puma Men Ferrari Track Jacket,False,True,True,True,True,data/raw/teacher/train/images_train/1530.jpg,60.0,80.0,0.75,RGB,JPEG,1513,0a319ed72c6bb81954eebf2543927a9a553adadfd2dbdf306947d507d723e284,puma men ferrari track jacket,family_8ff9538e65e6781d,singleton,False,False,False,,,single_0a319ed72c6b,False,,development,4,Men,0.9998027682304382,True,0.9998027682304382,Men,0.9999688863754272,True,0.9999688863754272,Men,0.9992961883544922,True,0.9992961883544922,Men,0.9998741149902344,True,0.9998741149902344,Men,0.9940124154090881,True,0.9940124154090881,Men,0.9985483288764954,True,0.9985483288764954,Men,False,True
1536,Men,Apparel,Topwear,Tshirts,Black,Fall,Sports,2010,Puma Men Black Net Jersey,False,True,True,True,True,data/raw/teacher/train/images_train/1536.jpg,60.0,80.0,0.75,RGB,JPEG,24334,d91c7e17c5fc501b2885a0aa4a936782c1d8875cfb79d6e7ec173da4fc1d9518,puma men black net jersey,family_b51e45a12fbae3d0,singleton,False,False,False,,,single_d91c7e17c5fc,False,,development,0,Men,0.9999966621398926,True,0.9999966621398926,Men,0.9999538660049438,True,0.9999538660049438,Men,0.9999980926513672,True,0.9999980926513672,Men,0.9999873638153076,True,0.9999873638153076,Men,0.9999948740005493,True,0.9999948740005493,Men,0.9999892711639404,True,0.9999892711639404,Men,False,True
1538,Men,Apparel,Topwear,Tshirts,Blue,Fall,Casual,2010,Puma Men Ferrari Track Black T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1538.jpg,60.0,80.0,0.75,RGB,JPEG,1330,4f329d66409bb5233e48b34bd402a4e802b60659ad9bd931b6a2a6dfaa05cce5,puma men ferrari track black t-shirt,family_0f8e631d28e2a339,singleton,False,False,False,,,single_4f329d66409b,False,,development,0,Men,0.9997186064720154,True,0.9997186064720154,Men,0.9993322491645813,True,0.9993322491645813,Men,0.9997463822364807,True,0.9997463822364807,Men,0.9995076656341553,True,0.9995076656341553,Men,0.9936234354972839,True,0.9936234354972839,Men,0.9788051843643188,True,0.9788051843643188,Men,False,True
1539,Men,Apparel,Topwear,Tshirts,Grey,Fall,Casual,2010,Puma Men Ferrari Grey T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1539.jpg,60.0,80.0,0.75,RGB,JPEG,23764,29a6ff471a4e4d02fc44e5db26618cca96da36b2046134a9c814a92e9619a155,puma men ferrari grey t-shirt,family_731d65cdd441fde2,singleton,False,False,False,,,single_29a6ff471a4e,False,,development,0,Men,0.9999784231185913,True,0.9999784231185913,Men,0.9996935129165649,True,0.9996935129165649,Men,0.9999643564224243,True,0.9999643564224243,Men,0.9997534155845642,True,0.9997534155845642,Men,0.9999918937683105,True,0.9999918937683105,Men,0.9999572038650513,True,0.9999572038650513,Men,False,True
1541,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,Puma Men's Ballistic Spike White Green Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1541.jpg,60.0,80.0,0.75,RGB,JPEG,2200,42b230559ad4de575e9f52c1011955a58cbdddeac8173a2790c2de70dfe2e33c,puma men's ballistic spike white green shoe,family_477e2d13152129e7,singleton,False,False,False,,,single_42b230559ad4,False,,development,0,Men,0.8840351700782776,True,0.8840351700782776,Women,0.6105229258537292,False,0.3555019497871399,Men,0.5490535497665405,True,0.5490535497665405,Women,0.690264105796814,False,0.29101449251174927,Men,0.7889102101325989,True,0.7889102101325989,Men,0.7425839304924011,True,0.7425839304924011,Men,False,True
1543,Men,Footwear,Shoes,Casual Shoes,Black,Fall,Casual,2010,Puma Men Basket-Biz Sneaker,False,True,True,True,True,data/raw/teacher/train/images_train/1543.jpg,60.0,80.0,0.75,RGB,JPEG,996,7de665c5cb0bf430128ec8535668a311e940983cb925f5c6a86f711ca4b8ae8a,puma men basket-biz sneaker,family_50a0a04f2d67b4a2,singleton,False,False,False,,,single_7de665c5cb0b,False,,development,0,Men,0.7387557625770569,True,0.7387557625770569,Men,0.738702118396759,True,0.738702118396759,Men,0.7170794606208801,True,0.7170794606208801,Men,0.7117829322814941,True,0.7117829322814941,Men,0.5976695418357849,True,0.5976695418357849,Men,0.536649227142334,True,0.536649227142334,Men,False,True
1549,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,Puma Men's Jiyu Slip On Sneaker,False,True,True,True,True,data/raw/teacher/train/images_train/1549.jpg,60.0,80.0,0.75,RGB,JPEG,884,4ff56ad02f7a1941c655dcd6c29f3acf137c154ca2d7512b78b6da7b790273ed,puma men's jiyu slip on sneaker,family_75abf1771c0d9038,singleton,False,False,False,,,single_4ff56ad02f7a,False,,development,4,Men,0.44602537155151367,True,0.44602537155151367,Women,0.5166670083999634,False,0.33202221989631653,Women,0.514735996723175,False,0.3285849988460541,Women,0.5652065873146057,False,0.2851307988166809,Women,0.5075082182884216,False,0.2888396084308624,Women,0.571514904499054,False,0.18342354893684387,Men,False,True
1551,Unisex,Sporting Goods,Sports Equipment,Footballs,Orange,Fall,Sports,2010,Puma Power Cat Trainer-OB Football,False,True,True,True,True,data/raw/teacher/train/images_train/1551.jpg,60.0,80.0,0.75,RGB,JPEG,1411,866660e64e527eebb453cef406ad1b178688817749c7194a26669abeec5ef474,puma power cat trainer-ob football,family_1e61da9318ad5f39,singleton,False,False,False,,,single_866660e64e52,False,,development,4,Women,0.5765237808227539,False,0.40559783577919006,Unisex,0.5975512266159058,True,0.5975512266159058,Women,0.879010021686554,False,0.06806513667106628,Unisex,0.3825373649597168,True,0.3825373649597168,Women,0.5823557376861572,False,0.17491115629673004,Unisex,0.4989894926548004,True,0.4989894926548004,,False,False
