id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52003,Casual,0.8498908,0.8498908,1.964174e-07,5.5322012e-05,0.007695427,3.186309e-07,0.00014466948,0.000812915,0.13886036,0.0025398845
52007,Casual,0.8598137,0.8598137,0.08290373,0.00071369106,4.548379e-06,0.009296323,0.009019702,6.878941e-05,0.038120285,5.9259586e-05
52017,Casual,0.8288165,0.8288165,4.3651937e-07,0.00016596883,0.14562939,1.2458089e-05,0.0062309764,4.6807363e-05,0.015595415,0.0035020625
52021,Casual,0.6941768,0.6941768,0.001557933,0.0003949796,0.0030781836,2.0621266e-05,0.29848602,2.8326513e-05,0.0018745195,0.0003826237
52023,Casual,0.95792013,0.95792013,0.0010427503,0.0066505605,1.0088356e-05,0.0034070488,0.0015991072,0.0046161665,0.024656266,9.786147e-05
52026,Casual,0.83673364,0.83673364,0.11672618,0.004921965,3.0681822e-05,0.008612419,0.0018498728,0.0020499094,0.013178231,0.015897121
52027,Casual,0.90231144,0.90231144,0.0021131907,0.06264076,3.4421482e-05,0.00043951665,0.0134676015,0.0018310907,0.015844073,0.001317849
52028,Ethnic,0.50168425,0.37292963,0.50168425,0.013831357,1.5210032e-06,0.064123906,0.0008248852,0.045473967,0.00010960926,0.0010208652
52029,Casual,0.8131241,0.8131241,0.0184354,0.014303486,2.4889816e-05,0.0050615636,0.011821908,0.0025890784,0.13406086,0.0005786739
52030,Casual,0.9537466,0.9537466,0.00551246,0.00777859,2.5169904e-05,0.003979859,0.0007123792,0.0008045468,0.023685722,0.0037545674
52031,Casual,0.94351053,0.94351053,0.01314538,0.01132658,8.28724e-06,0.005122408,0.0019858854,0.00020825489,0.023440132,0.0012525179
52032,Casual,0.94313335,0.94313335,0.038807157,0.002771966,1.0233075e-06,0.0003328201,0.0011126181,3.548903e-05,0.012753866,0.0010516952
52034,Casual,0.9192845,0.9192845,0.0009776069,0.028580168,2.6645187e-06,0.00026827265,0.0010559825,0.0014974053,0.047912095,0.0004213383
52042,Casual,0.95774215,0.95774215,0.020056335,0.0027873293,5.5826117e-06,0.00091806334,0.0015525012,0.00021727014,0.015812559,0.0009082714
52043,Casual,0.9173791,0.9173791,0.005296547,0.0052404297,2.2198858e-05,0.0032279287,0.0022751484,0.0008262657,0.06431819,0.0014142732
52044,Ethnic,0.48014167,0.4158595,0.48014167,0.0216449,9.960133e-06,0.0027467497,0.068989895,0.0027308967,0.0075909332,0.00028548864
52045,Formal,0.53531504,0.4110046,0.005277339,0.53531504,1.4033574e-05,0.0024233002,0.01454871,0.006394252,0.024618544,0.00040413553
52049,Casual,0.95999825,0.95999825,0.012381954,0.0134696,8.6872546e-07,9.630741e-06,0.00079947873,0.0035151108,0.009823437,1.6503698e-06
52050,Casual,0.902456,0.902456,0.080668904,0.00034966113,7.937185e-08,0.00027750398,2.1800935e-05,1.0761454e-05,0.015834397,0.00038107904
52051,Casual,0.50314397,0.50314397,0.050993856,0.08190504,9.241497e-07,1.778983e-05,0.35551667,0.0001917817,0.0082228,7.1337367e-06
52052,Casual,0.95411056,0.95411056,0.0051254923,0.018094538,4.5078505e-06,0.00011423912,0.0023761243,0.005432862,0.014721442,2.0198642e-05
52053,Casual,0.8667899,0.8667899,0.0006284318,0.0025608859,1.2536708e-06,1.2696088e-05,0.0004651121,3.6702153e-05,0.12948142,2.3553015e-05
52054,Casual,0.91966534,0.91966534,0.009870337,0.0008719805,5.954545e-05,0.0032248208,0.0016804602,0.0020287721,0.06259019,8.466954e-06
52055,Casual,0.9555594,0.9555594,0.0053111743,0.011220801,6.352758e-07,0.021438949,0.00018957244,0.000920156,0.0053299107,2.948225e-05
52056,Casual,0.9684719,0.9684719,0.00021131794,0.0071777008,3.7069096e-06,0.0001368369,0.00207719,7.647701e-05,0.021837404,7.633255e-06
52057,Casual,0.98135436,0.98135436,0.0018942464,0.001149171,4.0799387e-06,5.354089e-05,7.090128e-05,2.014975e-05,0.0151633825,0.00029024066
52058,Casual,0.85070527,0.85070527,0.021398345,0.0012297508,7.003481e-06,0.0004042422,0.016283862,2.340044e-05,0.109883904,6.432247e-05
52059,Casual,0.965497,0.965497,0.00017260696,0.004192502,1.7420436e-05,6.80786e-05,0.0076941852,0.002814624,0.019542823,6.424846e-07
52060,Casual,0.9816627,0.9816627,0.0016571482,0.0010669152,3.0322146e-06,0.00018435477,0.0008042485,0.0013301725,0.013287386,4.0408618e-06
52061,Casual,0.9948809,0.9948809,0.0001254011,0.0009869278,1.2475994e-06,8.058658e-05,7.808052e-05,0.0016322051,0.002212827,1.9536621e-06
