id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52003,Home,0.81030476,0.14839272,1.5093217e-08,3.0482903e-05,0.81030476,4.0545306e-06,0.00021897974,0.00058310345,0.0382305,0.0022353663
52007,Casual,0.54395986,0.54395986,0.41757077,0.0009938237,1.7379384e-07,4.868534e-05,0.0052573374,2.0372945e-05,0.032122776,2.6215997e-05
52017,Casual,0.5835291,0.5835291,2.535688e-07,1.06412845e-05,0.38562837,0.00033885034,0.009445425,2.507378e-05,0.020716518,0.00030580073
52021,Casual,0.5960337,0.5960337,0.008179179,0.00025208053,0.0018948811,1.15597095e-05,0.39184943,7.1794595e-05,0.0015694815,0.00013794536
52023,Casual,0.8082999,0.8082999,0.00013377378,0.007096425,2.7644299e-05,0.0005840698,0.000952871,0.12587062,0.056532785,0.0005019592
52026,Casual,0.9243243,0.9243243,0.013193696,0.0045781373,2.0112966e-05,0.0029588193,0.00058581715,0.0036706747,0.038513217,0.0121553205
52027,Casual,0.94539744,0.94539744,0.005862643,0.012759828,3.482974e-05,0.0002255686,0.0032484557,0.0016712402,0.02906211,0.0017379209
52028,Casual,0.8487285,0.8487285,0.08632066,0.007984121,4.223209e-06,0.035283912,0.00069432607,0.019930394,0.0009383755,0.00011539953
52029,Casual,0.7794559,0.7794559,0.0074699777,0.028759355,2.3680148e-05,0.0029105812,0.0072115315,0.0061239176,0.16706006,0.000985005
52030,Casual,0.95762587,0.95762587,0.01711549,0.0016348686,1.11673235e-05,0.0022693498,0.0004054953,0.0011045139,0.015726231,0.00410704
52031,Casual,0.9399996,0.9399996,0.0023463655,0.009895426,1.4755435e-05,0.0011230088,0.0019116345,0.0017744737,0.041193604,0.0017411357
52032,Casual,0.8216746,0.8216746,0.09664939,0.012443874,2.09649e-05,0.0037495107,0.0034370488,0.0050492394,0.051745426,0.0052300063
52034,Casual,0.91672134,0.91672134,0.0002073219,0.018557088,3.352974e-06,0.00028961038,0.0013369194,0.0022090685,0.060405828,0.0002695054
52042,Casual,0.9470764,0.9470764,0.015845591,0.004114938,9.415544e-06,0.00047757314,0.0042081964,0.00023633131,0.027344504,0.0006869836
52043,Casual,0.93418556,0.93418556,0.010716835,0.013852369,1.9023633e-05,0.0013558896,0.003329839,0.0030201364,0.032081846,0.0014386331
52044,Casual,0.5530554,0.5530554,0.34449637,0.07363102,1.9810866e-06,0.00038649494,0.020301757,0.0022201652,0.0057563176,0.00015048464
52045,Casual,0.55334586,0.55334586,0.017828135,0.38478196,3.890069e-06,0.007928887,0.0018851357,0.013956598,0.018435918,0.0018335833
52049,Casual,0.9094793,0.9094793,0.06539972,0.008047736,9.162566e-07,1.3357449e-05,0.003938622,0.0018440498,0.011274213,2.0253733e-06
52050,Casual,0.8428279,0.8428279,0.14943103,0.0024469758,5.7045384e-07,0.00015182218,0.000106316154,0.00016312067,0.00473939,0.0001328952
52051,Casual,0.81223494,0.81223494,0.021446483,0.114417434,9.850637e-09,3.6707217e-08,0.030740472,3.0373742e-06,0.021156315,1.3407935e-06
52052,Casual,0.9589236,0.9589236,0.010599935,0.011700745,1.4975351e-06,2.6294907e-05,0.000683774,0.0041454267,0.0139107425,8.030047e-06
52053,Casual,0.8240964,0.8240964,0.0022450911,0.001414169,1.558234e-06,3.4884365e-06,0.0017879168,1.4636796e-05,0.17042273,1.3934398e-05
52054,Casual,0.9222605,0.9222605,0.018009534,0.001009431,1.922834e-06,0.00082576333,0.0005794245,0.0016361072,0.055649865,2.7400527e-05
52055,Casual,0.90812564,0.90812564,0.023563905,0.04723577,3.386812e-07,0.006109547,0.000257595,0.0049550207,0.009713874,3.8206414e-05
52056,Casual,0.94037104,0.94037104,0.0006484637,0.025919713,4.8291105e-07,3.5625985e-06,0.0022385465,5.279497e-05,0.03076109,4.3018244e-06
52057,Casual,0.9243805,0.9243805,0.0239518,0.03684717,4.6330847e-06,5.920668e-05,0.0002639359,0.00025479135,0.014146655,9.123581e-05
52058,Casual,0.89007956,0.89007956,0.06489886,0.0015305459,1.2142858e-07,4.30387e-06,0.000108474465,0.00018552388,0.0431733,1.9281304e-05
52059,Casual,0.95799667,0.95799667,0.0012362149,0.0033720224,4.8763395e-06,3.6643225e-06,0.005230569,0.0028802922,0.029274095,1.6111007e-06
52060,Casual,0.96162647,0.96162647,0.004396089,0.0036871256,4.0125506e-06,0.0001388226,0.0025460704,0.00060050027,0.026994184,6.7710143e-06
52061,Casual,0.9824144,0.9824144,0.00075816846,0.0011994068,1.2349146e-05,4.957483e-05,0.00031268082,0.0042937747,0.010953606,6.043346e-06
52062,Casual,0.94853574,0.94853574,0.011782257,0.0051670233,2.8354943e-05,4.2616135e-05,0.009086896,0.0041338988,0.021055015,0.00016824127
52063,Casual,0.9690224,0.9690224,0.0014277494,0.0043630693,1.2782272e-07,2.581462e-05,2.6230044e-05,0.0009861129,0.024147272,1.2840899e-06
52064,Casual,0.9296293,0.9296293,0.00024829342,0.0006701793,9.785557e-06,1.6892389e-05,0.00392658,0.00015016588,0.06533269,1.619294e-05
52065,Casual,0.93207955,0.93207955,8.4572945e-05,0.0015265517,2.1355968e-06,3.3775245e-06,0.0007357274,0.0002181322,0.065345995,4.007736e-06
52066,Casual,0.9894935,0.9894935,0.0002582379,7.5979246e-05,9.348164e-09,9.541307e-09,0.00020747962,1.1806684e-05,0.00995276,2.2907416e-07
52067,Casual,0.9103525,0.9103525,0.0014709245,0.013696828,4.183675e-05,0.0010296052,0.026061548,0.003739542,0.04358226,2.4994351e-05
52068,Casual,0.93371683,0.93371683,0.0007888313,0.0009371008,1.2016208e-06,7.1360766e-05,0.00043567456,0.0005981092,0.06340877,4.2151787e-05
52069,Casual,0.92261374,0.92261374,0.0063218325,0.0012325147,1.4962384e-07,6.664236e-07,0.00031070312,1.1317123e-05,0.06950342,5.7173484e-06
52070,Casual,0.93327665,0.93327665,0.012344583,0.0009427485,9.992572e-07,7.051032e-05,2.2132239e-05,0.0001966873,0.052982673,0.00016301844
52071,Casual,0.86920184,0.86920184,0.0192925,0.024636615,5.99867e-06,1.3295767e-05,0.04985515,0.0032149458,0.033680853,9.8733086e-05
52072,Casual,0.875139,0.875139,0.015611673,0.004052402,4.586681e-06,6.797179e-05,0.00027545888,0.00026060504,0.10431814,0.0002701382
52073,Casual,0.9059631,0.9059631,0.077374585,0.002575082,6.9046496e-07,7.659307e-05,0.00012484107,0.013010743,0.00086279615,1.1525631e-05
52074,Casual,0.8624622,0.8624622,0.1305005,0.0018229538,5.157983e-07,0.00010784694,0.00026398085,0.0005647921,0.0042638457,1.3358729e-05
52075,Casual,0.72249264,0.72249264,0.059518054,0.13738173,1.3341833e-07,3.9354913e-07,0.010568677,2.4506877e-05,0.069995366,1.8380239e-05
52076,Casual,0.9786421,0.9786421,0.005288554,0.009141729,2.0232123e-05,0.00011083208,0.0010527044,0.00078442815,0.004917813,4.1507483e-05
52077,Casual,0.87487084,0.87487084,0.062161908,0.032693215,6.483982e-07,0.0005968533,0.00019328561,0.024238853,0.0050203777,0.00022398376
52078,Casual,0.98506284,0.98506284,0.00023587196,0.0022282205,5.0037206e-06,1.728195e-07,6.5534645e-05,0.002092433,0.010308066,1.8459554e-06
