id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52003,Casual,0.8881142,0.8881142,4.1656913e-09,4.477249e-05,0.028329765,3.542336e-05,0.0007229891,0.0014823643,0.07995071,0.0013198209
52007,Casual,0.5484205,0.5484205,0.33940238,0.0013437283,9.791944e-07,0.001329085,0.021887725,5.3226202e-05,0.08753168,3.0642084e-05
52017,Home,0.90054303,0.09243872,1.1562339e-08,7.1823392e-06,0.90054303,1.8444727e-05,0.004321506,1.0835487e-05,0.002151793,0.00050846796
52021,Casual,0.9185375,0.9185375,0.0017307613,0.00019777255,0.0035108868,0.00011505975,0.074529186,6.694005e-06,0.0010430288,0.00032913635
52023,Casual,0.9411527,0.9411527,0.00019919679,0.0016929305,2.181028e-06,5.081279e-05,0.00048983085,0.003161152,0.053130772,0.00012042853
52026,Casual,0.92524034,0.92524034,0.011089693,0.01683564,9.495666e-05,0.00088785414,0.010852949,0.0057492694,0.016979095,0.012270225
52027,Casual,0.9595408,0.9595408,0.0029134892,0.0155755505,4.6622896e-05,0.00058039156,0.0047243196,0.0025937932,0.012485284,0.0015397358
52028,Casual,0.64915633,0.64915633,0.28661358,0.0028924989,2.9844916e-05,0.0005205381,0.00039934073,0.04078137,0.0019731366,0.017633263
52029,Casual,0.7886601,0.7886601,0.011636116,0.02306015,1.0748287e-05,0.0030556158,0.0010078922,0.0032037105,0.16888423,0.00048150023
52030,Casual,0.9516612,0.9516612,0.0017394265,0.00082323636,0.00014376453,0.00017396819,0.0012365362,0.0010217747,0.03757447,0.0056257355
52031,Casual,0.9053509,0.9053509,0.004420861,0.0305687,5.0543364e-05,0.0030155086,0.010802078,0.008644156,0.032881953,0.0042653573
52032,Casual,0.7450641,0.7450641,0.00943377,0.0072609507,1.6587297e-05,0.0001131716,0.0037021027,0.00018347241,0.23377538,0.00045051688
52034,Casual,0.90248424,0.90248424,0.00015444904,0.008895539,4.0283157e-06,0.00062176277,0.0014188817,0.0027238813,0.08331188,0.0003853558
52042,Casual,0.95174855,0.95174855,0.011893941,0.006497483,2.1895183e-05,0.00034675965,0.005288137,0.0012758139,0.022140203,0.00078728073
52043,Casual,0.9542873,0.9542873,0.000989607,0.0025787596,3.2567066e-05,0.0007854242,0.002615822,0.0017576534,0.03574082,0.0012120577
52044,Ethnic,0.71506137,0.22476561,0.71506137,0.03762836,1.7992279e-06,0.00018797236,0.015227991,0.0048716487,0.0020994914,0.00015572165
52045,Casual,0.700246,0.700246,0.014867431,0.20353836,1.643362e-05,0.0022688184,0.012527908,0.005827525,0.060248256,0.00045927803
52049,Casual,0.9286367,0.9286367,0.027972551,0.024051739,6.3083024e-07,7.29711e-05,0.0046372423,0.0136338845,0.000991332,2.8590437e-06
52050,Casual,0.9091094,0.9091094,0.08475492,0.0013549908,2.84623e-07,1.3223671e-05,3.833124e-05,0.0005032844,0.0041878032,3.769862e-05
52051,Casual,0.8527604,0.8527604,0.05345648,0.007254683,2.5759147e-07,5.399416e-06,0.024469908,5.6224322e-05,0.061959695,3.7033828e-05
52052,Casual,0.9743552,0.9743552,0.0053525204,0.0034505548,1.6200664e-06,0.0006839217,0.0018396869,0.009067398,0.0052059903,4.308264e-05
52053,Casual,0.94286925,0.94286925,0.00066419685,0.015208671,2.0677971e-06,7.5124924e-05,0.0021853785,0.00052361167,0.038440116,3.1688025e-05
52054,Casual,0.9391033,0.9391033,0.004214637,0.0024202543,9.949227e-06,0.008905329,0.0008481805,0.0035984798,0.040865276,3.4644378e-05
52055,Casual,0.9384093,0.9384093,0.0075663957,0.02517757,9.552172e-07,0.004265067,0.00062534993,0.011652926,0.011997064,0.00030536036
52056,Casual,0.95595264,0.95595264,0.0006305143,0.009394313,1.4578732e-06,0.00013379611,0.002325188,0.00039293643,0.031158341,1.0779716e-05
52057,Casual,0.98326033,0.98326033,0.0034012923,0.0021892067,1.7413726e-06,7.54415e-06,5.0394894e-05,0.00028362637,0.01079001,1.5867108e-05
52058,Casual,0.85293376,0.85293376,0.0054583615,0.0023262848,2.934277e-06,1.9505764e-07,0.0032134585,0.00073488953,0.13522404,0.00010601395
52059,Casual,0.8697966,0.8697966,0.006652125,0.0085119065,1.3828487e-05,1.1015382e-05,0.08802557,0.0016894361,0.025291488,8.067661e-06
52060,Casual,0.9898234,0.9898234,0.0008302672,0.0011887948,7.3510114e-06,0.00010367612,0.0025626007,0.00072144635,0.0047361664,2.618949e-05
52061,Casual,0.9958152,0.9958152,0.0002046363,0.00085766194,5.4132774e-06,0.0003751864,0.0001472653,0.000899822,0.0016817303,1.2937347e-05
52062,Casual,0.97694856,0.97694856,0.0054492513,0.0020757471,2.177311e-05,1.489986e-05,0.005763661,0.004794728,0.004800711,0.00013060142
52063,Casual,0.9767011,0.9767011,0.00015063981,0.01073606,7.146739e-07,3.0940824e-05,6.0566133e-05,0.001369174,0.010944919,5.91235e-06
52064,Casual,0.8391466,0.8391466,0.00016291485,0.0015138014,2.0327343e-05,4.1771415e-05,0.0027218896,0.00091649476,0.15534002,0.00013618197
52065,Casual,0.94986904,0.94986904,0.00043802423,0.002972692,7.4349015e-07,3.8648315e-05,0.0005356239,0.0006287397,0.04549992,1.6606984e-05
52066,Casual,0.97162443,0.97162443,0.00071567594,0.0015098875,7.981033e-08,2.0667267e-06,0.00011608908,7.9820195e-05,0.025950156,1.7152566e-06
