fold,dimensions,slice,train_count,val_count
0,gender,Boys,548,136
0,gender,Girls,436,107
0,gender,Men,14203,3550
0,gender,Unisex,1411,355
0,gender,Women,9622,2405
0,gender × articleType,"('Boys', 'Blazers')",1,0
0,gender × articleType,"('Boys', 'Booties')",3,2
0,gender × articleType,"('Boys', 'Capris')",9,2
0,gender × articleType,"('Boys', 'Casual Shoes')",17,7
0,gender × articleType,"('Boys', 'Churidar')",1,0
0,gender × articleType,"('Boys', 'Clothing Set')",4,0
0,gender × articleType,"('Boys', 'Flip Flops')",11,3
0,gender × articleType,"('Boys', 'Gloves')",4,2
0,gender × articleType,"('Boys', 'Innerwear Vests')",3,0
0,gender × articleType,"('Boys', 'Jackets')",2,2
0,gender × articleType,"('Boys', 'Jeans')",21,4
0,gender × articleType,"('Boys', 'Kurta Sets')",2,0
0,gender × articleType,"('Boys', 'Kurtas')",5,0
0,gender × articleType,"('Boys', 'Leggings')",3,0
0,gender × articleType,"('Boys', 'Rompers')",4,2
0,gender × articleType,"('Boys', 'Sandals')",8,3
0,gender × articleType,"('Boys', 'Shirts')",52,13
0,gender × articleType,"('Boys', 'Shorts')",39,7
0,gender × articleType,"('Boys', 'Socks')",1,0
0,gender × articleType,"('Boys', 'Sports Shoes')",2,0
0,gender × articleType,"('Boys', 'Sweatshirts')",1,1
0,gender × articleType,"('Boys', 'Trousers')",2,2
0,gender × articleType,"('Boys', 'Tshirts')",346,86
0,gender × articleType,"('Boys', 'Waistcoat')",2,0
0,gender × articleType,"('Boys', 'Watches')",5,0
0,gender × articleType,"('Girls', 'Backpacks')",1,0
0,gender × articleType,"('Girls', 'Booties')",4,0
0,gender × articleType,"('Girls', 'Capris')",21,8
0,gender × articleType,"('Girls', 'Casual Shoes')",8,6
0,gender × articleType,"('Girls', 'Clothing Set')",2,1
0,gender × articleType,"('Girls', 'Dresses')",42,12
0,gender × articleType,"('Girls', 'Earrings')",1,0
0,gender × articleType,"('Girls', 'Flip Flops')",6,0
0,gender × articleType,"('Girls', 'Gloves')",4,2
0,gender × articleType,"('Girls', 'Innerwear Vests')",3,2
0,gender × articleType,"('Girls', 'Jeans')",12,1
0,gender × articleType,"('Girls', 'Leggings')",15,1
0,gender × articleType,"('Girls', 'Lehenga Choli')",2,0
0,gender × articleType,"('Girls', 'Rompers')",4,1
0,gender × articleType,"('Girls', 'Salwar')",4,0
0,gender × articleType,"('Girls', 'Sandals')",31,8
0,gender × articleType,"('Girls', 'Shirts')",1,0
0,gender × articleType,"('Girls', 'Shorts')",25,7
0,gender × articleType,"('Girls', 'Skirts')",16,4
0,gender × articleType,"('Girls', 'Tops')",154,38
0,gender × articleType,"('Girls', 'Tshirts')",72,16
0,gender × articleType,"('Girls', 'Watches')",8,0
0,gender × articleType,"('Men', 'Accessory Gift Set')",74,17
0,gender × articleType,"('Men', 'Backpacks')",36,11
0,gender × articleType,"('Men', 'Bangle')",14,0
0,gender × articleType,"('Men', 'Belts')",359,84
