candidate,class,precision,recall,f1,support
r0_baseline,Fall,0.7493606138107417,0.6891801075268817,0.7180115525993348,8928
r0_baseline,Spring,0.9462129527991219,0.6486079759217457,0.7696428571428572,1329
r0_baseline,Summer,0.7705011066341297,0.8362796427471512,0.8020439508506616,16235
r0_baseline,Winter,0.7698835274542429,0.7390193259862642,0.7541357672561323,6261
r1_leaf1,Fall,0.7575719333669864,0.6723790322580645,0.7124376928554474,8928
r1_leaf1,Spring,0.9574944071588367,0.6440933032355154,0.7701304543409807,1329
r1_leaf1,Summer,0.7584205049564599,0.8529719741299662,0.8029222473473647,16235
r1_leaf1,Winter,0.792107117688513,0.7180961507746366,0.7532880958364748,6261
r2_leaf4,Fall,0.7336811594202899,0.7087813620071685,0.7210163504813992,8928
r2_leaf4,Spring,0.922675026123302,0.6644093303235515,0.7725284339457568,1329
r2_leaf4,Summer,0.7859836016518044,0.8089313212195873,0.797292374939291,16235
r2_leaf4,Winter,0.740792324357784,0.7645743491455039,0.7524954806256386,6261
r3_features025,Fall,0.7445282101167315,0.6858198924731183,0.7139692164179104,8928
r3_features025,Spring,0.9358288770053476,0.6583897667419112,0.7729681978798587,1329
r3_features025,Summer,0.7690035223270083,0.8337542346781645,0.8000709282737831,16235
r3_features025,Winter,0.7710280373831776,0.7379012937230475,0.7541010364808618,6261
r4_leaf4_features025,Fall,0.7323238206173559,0.7041890681003584,0.7179809284531491,8928
r4_leaf4_features025,Spring,0.9172699069286453,0.6674191121143717,0.7726480836236934,1329
r4_leaf4_features025,Summer,0.7832837596668649,0.8110255620572836,0.7969133000453926,16235
r4_leaf4_features025,Winter,0.745579721483336,0.7610605334611085,0.7532405943724312,6261
