candidate,fold,run_id,macro_f1,accuracy,spring_f1
r0_baseline,0,postsubmit-i2-rf-grid-r0_baseline-f0-s2753-ca78fee0c4db,0.7574178167080268,0.7654961832061069,0.7723214285714286
r0_baseline,1,postsubmit-i2-rf-grid-r0_baseline-f1-s2753-dafbceb946ac,0.7615239179749993,0.7708746756220425,0.7699115044247787
r0_baseline,2,postsubmit-i2-rf-grid-r0_baseline-f2-s2753-5311be1b2256,0.757617876631781,0.7735877862595419,0.7448275862068966
r0_baseline,3,postsubmit-i2-rf-grid-r0_baseline-f3-s2753-055c35d23fb2,0.7646935683323071,0.7732824427480917,0.7713004484304933
r0_baseline,4,postsubmit-i2-rf-grid-r0_baseline-f4-s2753-36ac5ac7cbe1,0.763239886721613,0.7666361416361417,0.7886710239651417
r1_leaf1,0,postsubmit-i2-rf-grid-r1_leaf1-f0-s2753-a4faeaed65ca,0.7559674016729261,0.7639694656488549,0.7760532150776053
r1_leaf1,1,postsubmit-i2-rf-grid-r1_leaf1-f1-s2753-c243ac1ac6ec,0.7604512252462678,0.7711799725232789,0.7706013363028953
r1_leaf1,2,postsubmit-i2-rf-grid-r1_leaf1-f2-s2753-224a897a2f6a,0.7551435752062942,0.7732824427480917,0.7383177570093458
r1_leaf1,3,postsubmit-i2-rf-grid-r1_leaf1-f3-s2753-ab2cac080ffb,0.7641811851966684,0.7720610687022901,0.7765237020316027
r1_leaf1,4,postsubmit-i2-rf-grid-r1_leaf1-f4-s2753-2d9a3d0b80d7,0.7623354875748078,0.766941391941392,0.7876106194690266
r2_leaf4,0,postsubmit-i2-rf-grid-r2_leaf4-f0-s2753-ba28601d04c3,0.7560266217539071,0.7604580152671756,0.7799564270152506
r2_leaf4,1,postsubmit-i2-rf-grid-r2_leaf4-f1-s2753-cc886c388cd4,0.7644447393106527,0.770569378720806,0.7799564270152506
r2_leaf4,2,postsubmit-i2-rf-grid-r2_leaf4-f2-s2753-9c69766fce16,0.7608559830978503,0.7728244274809161,0.7533632286995515
r2_leaf4,3,postsubmit-i2-rf-grid-r2_leaf4-f3-s2753-0bcad68646cd,0.7613791859977792,0.7682442748091604,0.7682119205298014
r2_leaf4,4,postsubmit-i2-rf-grid-r2_leaf4-f4-s2753-f5e3b6e0b68c,0.7613040315494599,0.7643467643467643,0.7803837953091685
r3_features025,0,postsubmit-i2-rf-grid-r3_features025-f0-s2753-8ef2f058e66f,0.7547535507400203,0.760763358778626,0.7789934354485777
r3_features025,1,postsubmit-i2-rf-grid-r3_features025-f1-s2753-0b7980cd1f51,0.7611192112009305,0.7701114333689513,0.7709251101321586
r3_features025,2,postsubmit-i2-rf-grid-r3_features025-f2-s2753-621c5d3f0d0c,0.7633622118308077,0.776030534351145,0.7601809954751131
r3_features025,3,postsubmit-i2-rf-grid-r3_features025-f3-s2753-5cc98ea7fc2d,0.7611880074616335,0.7693129770992366,0.7688888888888888
r3_features025,4,postsubmit-i2-rf-grid-r3_features025-f4-s2753-b1a2aacf4c76,0.760839555830588,0.7637362637362637,0.7852494577006508
r4_leaf4_features025,0,postsubmit-i2-rf-grid-r4_leaf4_features025-f0-s2753-c317f7bd3b17,0.7549580470270448,0.7587786259541984,0.7818574514038877
r4_leaf4_features025,1,postsubmit-i2-rf-grid-r4_leaf4_features025-f1-s2753-27b48a45c4b8,0.7630543545608053,0.769958784918333,0.7739130434782608
r4_leaf4_features025,2,postsubmit-i2-rf-grid-r4_leaf4_features025-f2-s2753-9fbdf59fe1e2,0.7619292128358893,0.7720610687022901,0.7633928571428571
r4_leaf4_features025,3,postsubmit-i2-rf-grid-r4_leaf4_features025-f3-s2753-d08cabe7c6d1,0.7605403580649447,0.7682442748091604,0.7641921397379913
r4_leaf4_features025,4,postsubmit-i2-rf-grid-r4_leaf4_features025-f4-s2753-1b3ff783ca7c,0.7604326578962675,0.7635836385836385,0.7794432548179872
