method,condition,ndcg_at_10,delta_vs_clean,mean_top10_overlap_with_clean,tie_rate_at_10,status
r5_scratch_autoencoder,clean,0.51622035025447599,0,1,0.031948771201107652,measured
r5_scratch_autoencoder,jpeg_quality_85,0.51480549212860538,-0.0014148581258706106,0.97107995846313599,0.031706472827968152,measured
r5_scratch_autoencoder,gaussian_blur_radius_1,0.51090399300462397,-0.0053163572498520217,0.80709588092765661,0.031793007961232259,measured
r5_scratch_autoencoder,brightness_0_85,0.42856278250155494,-0.087657567752921051,0.46664935964001386,0.027500865351332643,measured
r5_scratch_autoencoder,brightness_1_15,0.50980067017945596,-0.0064196800750200289,0.78798892350294214,0.030131533402561445,measured
r5_scratch_autoencoder,wide_canvas,0.034531063116545337,-0.48168928713793063,0.001055728625822084,0.0088438906195915552,measured
r5_scratch_autoencoder,tall_canvas,0.11378999339362685,-0.40243035686084916,0.011145725164416755,0.08006230529595014,measured
random_floor,clean,0.034346236106939779,0,1,0,clean_only_source_independent_frozen_ranking
spatial_hsv_edge_probe,clean,0.50962404128402283,0,1,0.033091034960193839,measured
spatial_hsv_edge_probe,jpeg_quality_85,0.50492381072022874,-0.0047002305637940944,0.79233298719280032,0.035877466251298028,measured
spatial_hsv_edge_probe,gaussian_blur_radius_1,0.48877218763082092,-0.020851853653201913,0.51351678781585319,0.029871928002769124,measured
spatial_hsv_edge_probe,brightness_0_85,0.50428278783450742,-0.0053412534495154151,0.80093457943925239,0.03378331602630668,measured
spatial_hsv_edge_probe,brightness_1_15,0.48886323608799009,-0.020760805196032739,0.67924887504326759,0.031637244721356872,measured
spatial_hsv_edge_probe,wide_canvas,0.11344987010216956,-0.39617417118185327,0.035721703011422641,0.081931464174454835,measured
spatial_hsv_edge_probe,tall_canvas,0.16847995431609233,-0.34114408696793053,0.070560747663551401,0.075302872966424378,measured
hog_hsv_edge_fusion,clean,0.51513147806999815,0,1,0.035219799238490827,measured
hog_hsv_edge_fusion,jpeg_quality_85,0.50517094465566603,-0.0099605334143321178,0.69975770162686068,0.038040844582900663,measured
hog_hsv_edge_fusion,gaussian_blur_radius_1,0.50215294628150497,-0.012978531788493175,0.62701626860505355,0.034302526825891314,measured
hog_hsv_edge_fusion,brightness_0_85,0.51227037796576602,-0.0028611001042321282,0.88385254413291825,0.035790931118033921,measured
hog_hsv_edge_fusion,brightness_1_15,0.50832000137032629,-0.006811476699671859,0.57710280373831779,0.032658359293873312,measured
hog_hsv_edge_fusion,wide_canvas,0.0383094629049507,-0.47682201516504746,0.0056420906888196599,0.010574593284873658,measured
hog_hsv_edge_fusion,tall_canvas,0.15608164350441592,-0.35904983456558226,0.020612668743509865,0.096469366562824496,measured
b1_pretrained_resnet18,clean,0.31946236352148183,0,1,0.050571131879543089,measured
b1_pretrained_resnet18,jpeg_quality_85,0.31990131488637219,0.00043895136489036091,0.81247836621668401,0.049030806507442036,measured
b1_pretrained_resnet18,gaussian_blur_radius_1,0.29324611753772251,-0.026216245983759323,0.19665974385600554,0.046590515749394254,measured
b1_pretrained_resnet18,brightness_0_85,0.25164386827708907,-0.067818495244392762,0.061111111111111116,0.044755970924195226,measured
b1_pretrained_resnet18,brightness_1_15,0.28866234456012407,-0.030800018961357756,0.15735548632744895,0.048009691934925575,measured
b1_pretrained_resnet18,wide_canvas,0.028520539160403268,-0.29094182436107857,0.00088265835929387322,0.0334717895465559,measured
b1_pretrained_resnet18,tall_canvas,0.15603742606436474,-0.16342493745711709,0.011647628937348563,0.044219453097957773,measured
