id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
1525,0.5256367921829224,1.5113057543203468e-06,0.00025518820621073246,8.761978097027168e-05,1.0098953850956605e-07,0.00022685417206957936,2.4360575480386615e-05,0.4642277657985687,0.009539734572172165,Casual
1532,0.7395198941230774,0.0003073803090956062,0.004408904351294041,2.6508680093684234e-05,2.46944227910717e-06,0.0001396558218402788,0.009004037827253342,0.205948144197464,0.040643058717250824,Casual
1534,0.8615895509719849,0.0037238276563584805,0.00035859388299286366,1.92607285498525e-06,7.093536282809509e-07,5.9328235693101306e-06,5.911336984354421e-07,0.13431832194328308,6.032482247064763e-07,Casual
1550,0.601293683052063,1.4056811892260157e-07,4.759972944157198e-05,3.0185270588845015e-05,4.907212201032962e-07,1.2694877113972325e-05,7.487892162316712e-06,0.39842066168785095,0.00018701690714806318,Casual
1561,0.8873400688171387,0.0013781038578599691,0.014377904124557972,2.1692683276341995e-06,0.006748344749212265,8.042813419706363e-07,7.437251770170406e-05,0.09007763862609863,4.879539119428955e-07,Casual
1579,0.5062422156333923,0.0005127752665430307,0.447274386882782,3.90879193901128e-07,4.928923317493172e-06,3.1321658298111288e-06,9.118208981817588e-05,0.04586987569928169,1.0052178822661517e-06,Casual
1587,0.6823655366897583,0.06785888969898224,0.009901661425828934,8.230246749008074e-05,9.822868014452979e-05,0.0003519142046570778,4.555206760414876e-05,0.23876953125,0.0005263938219286501,Casual
1588,0.39807289838790894,0.0027030513156205416,0.06095970794558525,7.142465619836003e-05,0.00015859087579883635,5.678044180967845e-05,0.06235499680042267,0.47534772753715515,0.0002748016268014908,Sports
1592,0.2664048373699188,9.772530518148415e-08,0.0017218423308804631,0.0012098047882318497,2.8934057354490506e-06,2.958318691526074e-05,1.660161251493264e-05,0.7290513515472412,0.001562899095006287,Sports
1595,0.5226114988327026,0.00013734590902458876,0.0071403635665774345,0.0002448330633342266,0.00022973028535488993,0.0005534937372431159,0.0008544873562641442,0.44907721877098083,0.019151002168655396,Casual
1597,0.28548580408096313,1.3794624464935623e-06,0.00022748872288502753,2.096130992867984e-05,1.1709003899795789e-07,0.0010747917694970965,5.75264084545779e-06,0.027869394049048424,0.685314416885376,Travel
1608,0.1849270910024643,0.0011949519393965602,0.005786290857940912,3.431200821069069e-05,0.00014805275714024901,0.0003935893182642758,7.470099080819637e-05,0.8072314262390137,0.00020948713063262403,Sports
