id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
1525,0.8588507175445557,1.386720072105163e-07,2.4817936150611786e-08,1.40510564961005e-05,3.973447746830061e-06,7.946804544189945e-05,6.435193790821359e-05,0.13641709089279175,0.004570127464830875,Casual
1532,0.9282814264297485,3.402836591703817e-05,3.8677484553772956e-05,0.00027023995062336326,0.0003044692857656628,0.0010096767218783498,0.0030671022832393646,0.04152167588472366,0.02547282725572586,Casual
1534,0.9972692131996155,3.3123234288723324e-07,3.771671863717074e-09,2.884176240058878e-07,3.5622903737930756e-07,3.0057834010221995e-05,6.316379881354806e-07,0.0026959143579006195,3.2228947475232417e-06,Casual
1550,0.9571284651756287,5.726884300116808e-09,2.261323999164233e-07,6.98046733305091e-06,9.94942820398137e-05,3.367002136656083e-05,9.25344429560937e-05,0.041931647807359695,0.0007069139392115176,Casual
1561,0.9905908703804016,3.895314293345109e-08,0.0003368443576619029,3.6926976463291794e-06,0.0007482843357138336,4.934488606522791e-05,0.0001391290279570967,0.008124826475977898,6.81244227962452e-06,Casual
1579,0.9997032284736633,7.302688453947326e-10,0.00028477070736698806,8.463054967933203e-08,1.1483889750252274e-07,7.287644052667019e-07,7.183331035776064e-06,3.6992207697039703e-06,7.286612202506149e-08,Casual
1587,0.901969850063324,0.00029316521249711514,3.4873960430559237e-07,3.4859215247706743e-06,8.836497727315873e-05,0.0004912731819786131,7.369189006567467e-06,0.09706956893205643,7.658357208129019e-05,Casual
1588,0.5191730856895447,0.00010117495548911393,6.40170619590208e-05,0.0005220395396463573,0.0009540765313431621,0.0009351208573207259,0.0018110492965206504,0.469374418258667,0.007064929232001305,Casual
1592,0.2512359917163849,4.2090153584695145e-08,1.4527253142659902e-06,1.9162036551279016e-05,3.020130861841608e-05,2.7005595256923698e-05,1.7835382095654495e-05,0.7477135062217712,0.0009548531961627305,Sports
1595,0.9522256255149841,3.688075366881094e-06,2.037697868217947e-07,4.021615313831717e-05,9.508860966889188e-05,0.0003863408346660435,9.672337910160422e-05,0.03862791508436203,0.008524086326360703,Casual
1597,0.9821128845214844,1.2714059266727418e-05,2.3083106270860299e-07,1.0718254088715184e-05,1.2011071248707594e-06,0.00025346767506562173,3.902969910996035e-05,0.00263277068734169,0.01493703480809927,Casual
1608,0.0055242860689759254,8.869549539269883e-09,1.178625893771823e-06,2.704587984680984e-07,4.817156309400161e-07,6.642235348408576e-06,8.344090929313097e-07,0.9944649338722229,1.3597220913652563e-06,Sports
1616,0.9145206212997437,8.562214270924073e-10,5.098472684039734e-07,1.2179177701909794e-06,2.1761368770967238e-05,8.897642146621365e-06,3.570190165191889e-05,0.08539067953824997,2.0600025891326368e-05,Casual
1621,0.0992269515991211,6.8823671206530435e-09,1.5002509456962798e-08,2.5459139578742906e-06,8.58172461448703e-06,1.7906637367559597e-05,7.1737595135346055e-06,0.9003925323486328,0.00034417977440170944,Sports
1624,0.9952883720397949,2.083899808269507e-08,9.219507774105296e-06,4.470328804018209e-06,0.0007150592282414436,3.484762419248e-05,0.00023495547065977007,0.0033958381973206997,0.00031712197232991457,Casual
1634,0.9995343685150146,5.1724406008313295e-11,4.237255168959564e-08,1.2402333027239365e-07,0.000242398920818232,1.224560264745378e-06,2.5636813916207757e-07,0.00020979058172088116,1.1828150491055567e-05,Casual
1641,6.137696800578851e-06,2.407422643126069e-15,1.8616529758735956e-12,3.4497718570669633e-10,1.4461581931968226e-09,1.96289429155172e-09,7.248448508079264e-10,0.9999938011169434,3.382416791097853e-09,Sports
1644,0.22466255724430084,6.308878397476292e-08,2.3441825760528445e-05,6.432218015106628e-06,0.00014431991439778358,4.220474511384964e-05,4.183271812507883e-05,0.7750318050384521,4.740340227726847e-05,Sports
1657,0.04991978034377098,6.677294273060852e-10,6.056104062679424e-09,5.302704835230543e-07,5.165758807379461e-07,3.1659080832469044e-06,2.26183260565449e-06,0.949984610080719,8.908768359106034e-05,Sports
1727,0.9994544386863708,4.553913157678835e-08,4.0768082243403114e-09,6.752749470706476e-08,1.7775795413399464e-07,1.8227566442874377e-06,4.455644557310734e-06,0.0005370539729483426,2.065308081000694e-06,Casual
1754,0.9563054442405701,3.037580142972729e-07,0.00015897276171017438,9.237272752216086e-05,0.00014535817899741232,0.00012093433178961277,0.0009391154744662344,0.039913784712553024,0.0023237953428179026,Casual
1757,0.9995582699775696,1.2910524212206287e-11,1.1541250160007621e-06,2.897597255469009e-07,7.766376484141801e-07,4.0545836554883863e-07,0.00034131426946260035,8.040098327910528e-05,1.7285752619500272e-05,Casual
1760,0.9902689456939697,1.9334981971041998e-07,4.359751528681954e-06,1.9113349480903707e-05,0.0003252386813983321,4.273039667168632e-05,0.0005672393017448485,0.007380310446023941,0.0013918685726821423,Casual
1788,0.2988041937351227,7.206026747530458e-11,1.213674659084063e-05,1.194353103528556e-06,3.077713699894957e-05,7.893947440607008e-06,6.489703810075298e-05,0.7010729312896729,6.056096481188433e-06,Sports
