id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
1525,Unisex,0.8273130655288696,0.034256771206855774,0.004498331807553768,0.1061215028166771,0.8273130655288696,0.027810292318463326
1532,Men,0.9863269329071045,0.0008303708746097982,0.0002539202687330544,0.9863269329071045,0.0031681081745773554,0.009420683607459068
1534,Men,0.9945238828659058,0.0017401971854269505,0.00023061178217176348,0.9945238828659058,0.001564961508847773,0.0019404325867071748
1550,Men,0.5243787169456482,0.016084028407931328,0.0006426363252103329,0.5243787169456482,0.29062220454216003,0.16827240586280823
1561,Women,0.9928102493286133,0.00010797200229717419,0.0004108791472390294,0.0054506356827914715,0.0012203187216073275,0.9928102493286133
1579,Men,0.9806560277938843,0.0017771081766113639,0.0007998237852007151,0.9806560277938843,0.0012790438486263156,0.015488075092434883
1587,Men,0.9349572062492371,0.00739876925945282,0.00043320650001987815,0.9349572062492371,0.0221392959356308,0.035071514546871185
1588,Men,0.8437848091125488,0.0010019369656220078,0.0004667151370085776,0.8437848091125488,0.007503553293645382,0.14724290370941162
1592,Men,0.654716968536377,0.060029637068510056,0.0024935572873800993,0.654716968536377,0.23652900755405426,0.04623081162571907
1595,Men,0.9883233308792114,0.0008164607570506632,8.97970239748247e-05,0.9883233308792114,0.002495600376278162,0.008274738676846027
1597,Women,0.9224634766578674,0.0027721209917217493,0.004165997263044119,0.048560746014118195,0.022037694230675697,0.9224634766578674
1608,Men,0.8638695478439331,0.0014529137406498194,0.0014440288068726659,0.8638695478439331,0.033644262701272964,0.09958913922309875
1616,Men,0.9906100630760193,0.0007278459961526096,6.934519478818402e-05,0.9906100630760193,0.0018600447801873088,0.006732678972184658
1621,Men,0.9641967415809631,0.00098575244192034,4.6976761950645596e-05,0.9641967415809631,0.004449761938303709,0.03032078966498375
1624,Unisex,0.6540514826774597,0.075213223695755,0.03190016746520996,0.08414613455533981,0.6540514826774597,0.1546889692544937
1634,Men,0.5173424482345581,0.006569807883352041,0.004970287438482046,0.5173424482345581,0.023159479722380638,0.4479580521583557
1641,Men,0.9249454736709595,0.002627959009259939,0.0004897507606074214,0.9249454736709595,0.024246562272310257,0.047690343111753464
1644,Men,0.981540322303772,0.003639805596321821,0.00011511352204252034,0.981540322303772,0.005491232965141535,0.009213557466864586
1657,Men,0.9691577553749084,0.0005832223687320948,0.0001046656834660098,0.9691577553749084,0.008206920698285103,0.021947434172034264
1727,Men,0.6948878765106201,0.004523256793618202,0.0017749532125890255,0.6948878765106201,0.24383899569511414,0.05497494712471962
1754,Men,0.9451857805252075,0.0005071124178357422,0.0003092967381235212,0.9451857805252075,0.011745595373213291,0.04225220903754234
1757,Men,0.9736211895942688,0.00037207742570899427,6.892546662129462e-05,0.9736211895942688,0.008965415880084038,0.016972344368696213
1760,Men,0.9673088788986206,0.00038636598037555814,0.00016709133342374116,0.9673088788986206,0.0032322180923074484,0.028905481100082397
1788,Men,0.9184919595718384,0.0007662417483516037,0.00032605172600597143,0.9184919595718384,0.012392251752316952,0.06802349537611008
1793,Unisex,0.6594647765159607,0.009968237951397896,0.003093839157372713,0.16863347589969635,0.6594647765159607,0.15883967280387878
1798,Men,0.9843794703483582,0.00015273885219357908,8.511061605531722e-05,0.9843794703483582,0.0011559627018868923,0.014226709492504597
1801,Unisex,0.5462607741355896,0.023806821554899216,0.009058254770934582,0.3402383625507355,0.5462607741355896,0.08063577115535736
1802,Men,0.7929009795188904,0.01719645969569683,0.0015508775832131505,0.7929009795188904,0.07082506269216537,0.11752655357122421
1806,Men,0.641053318977356,0.03174677491188049,0.008545567281544209,0.641053318977356,0.2102821320295334,0.10837222635746002
1845,Men,0.9930340051651001,0.00011891929898411036,2.321182364539709e-05,0.9930340051651001,0.0023846181575208902,0.004439233802258968
1848,Men,0.9966939687728882,0.0003080097958445549,7.760342850815505e-05,0.9966939687728882,0.0006449740612879395,0.002275532577186823
1859,Men,0.9968302845954895,0.0002582061861176044,3.5476394259603694e-05,0.9968302845954895,0.0007247195462696254,0.0021512701641768217
1862,Men,0.9936006665229797,0.0003179454943165183,4.334051118348725e-05,0.9936006665229797,0.001076343236491084,0.004961720202118158
1871,Men,0.9812979698181152,0.0015357774682343006,0.0004045580863021314,0.9812979698181152,0.002421788638457656,0.014339868910610676
1877,Men,0.9870851635932922,0.001157246297225356,0.000277132261544466,0.9870851635932922,0.0050576720386743546,0.006422803737223148
1882,Men,0.9844598770141602,0.0006380935665220022,0.0001365695206914097,0.9844598770141602,0.0036517989356070757,0.011113686487078667
1889,Men,0.9875974059104919,0.0009336051298305392,9.409117046743631e-05,0.9875974059104919,0.002954668365418911,0.008420217782258987
