id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52003,Men,0.9114667773246765,0.0003043712058570236,4.6416222176048905e-05,0.9114667773246765,0.012311743572354317,0.07587078958749771
52007,Women,0.9883126616477966,0.00044997947406955063,0.005386553704738617,0.0031071866396814585,0.0027436427772045135,0.9883126616477966
52017,Men,0.6173278093338013,0.0007480530766770244,5.4657219152431935e-05,0.6173278093338013,0.030519763007760048,0.351349800825119
52021,Women,0.9753180146217346,4.799051021109335e-05,1.5831810742383823e-05,0.02295004390180111,0.0016681307461112738,0.9753180146217346
52023,Men,0.9767346978187561,0.00024143241171259433,3.56727687176317e-05,0.9767346978187561,0.0031194102484732866,0.01986868865787983
52026,Women,0.6676496863365173,0.00048552927910350263,8.002387767191976e-05,0.26827216148376465,0.06351260840892792,0.6676496863365173
52027,Women,0.5599364042282104,0.00154205656144768,0.0004737437120638788,0.3846329152584076,0.053414907306432724,0.5599364042282104
52028,Men,0.5107644200325012,0.0007511352305300534,8.087707101367414e-05,0.5107644200325012,0.08047027140855789,0.4079332649707794
52029,Men,0.6476527452468872,0.001636770786717534,0.00015171906852629036,0.6476527452468872,0.03082391805946827,0.3197349011898041
52030,Men,0.4835655689239502,0.0010987159330397844,0.00015370332403108478,0.4835655689239502,0.1405942291021347,0.3745878338813782
52031,Men,0.8193967938423157,0.0008312544086948037,0.00022910327243153006,0.8193967938423157,0.05810825526714325,0.12143463641405106
52032,Women,0.7906367182731628,0.0009029435459524393,0.00022316579998005182,0.1764708012342453,0.03176641836762428,0.7906367182731628
52034,Men,0.8948543667793274,0.0002197807771153748,5.649612648994662e-05,0.8948543667793274,0.06654150784015656,0.03832791745662689
52042,Men,0.5260347127914429,0.0022635108325630426,0.0004945978289470077,0.5260347127914429,0.12467531859874725,0.3465319275856018
52043,Men,0.5091902017593384,0.0022745586466044188,0.0003568275715224445,0.5091902017593384,0.13267944753170013,0.3554989993572235
52044,Men,0.9032489061355591,0.0013085469836369157,0.0003163478395435959,0.9032489061355591,0.008144398219883442,0.08698185533285141
52045,Men,0.5086038112640381,0.0016845501959323883,0.00013208441669121385,0.5086038112640381,0.049703363329172134,0.4398762583732605
52049,Men,0.9551413059234619,0.0006711832247674465,0.0003460585721768439,0.9551413059234619,0.0015843481523916125,0.04225706309080124
52050,Men,0.9495880007743835,0.0033691879361867905,0.00033611469552852213,0.9495880007743835,0.006821502931416035,0.03988521918654442
52051,Men,0.9437394142150879,0.0058802273124456406,0.0024344974663108587,0.9437394142150879,0.003262214595451951,0.04468366131186485
52052,Men,0.9885810017585754,0.0002769922139123082,4.8714464355725795e-05,0.9885810017585754,0.0010022679343819618,0.010090980678796768
52053,Men,0.9814435243606567,0.0008068396127782762,0.0001599784300196916,0.9814435243606567,0.0024112144019454718,0.015178411267697811
52054,Men,0.8391873836517334,0.0002455512876622379,7.866401574574411e-05,0.8391873836517334,0.0017188464989885688,0.15876953303813934
52055,Men,0.9028751254081726,0.0007134973420761526,0.00020407154806889594,0.9028751254081726,0.001545021659694612,0.09466235339641571
52056,Men,0.9496131539344788,0.0006401760037988424,0.00034706955193541944,0.9496131539344788,0.0021200133487582207,0.047279614955186844
52057,Men,0.9692420959472656,0.0030617599841207266,0.0005161898443475366,0.9692420959472656,0.002439721254631877,0.024740349501371384
52058,Men,0.978371262550354,0.00018127022485714406,2.342045627301559e-05,0.978371262550354,0.0016401730244979262,0.019783904775977135
52059,Men,0.7387660145759583,0.0009026856278069317,0.00033514268579892814,0.7387660145759583,0.0033363113179802895,0.25665995478630066
52060,Men,0.5630027651786804,0.0013873165007680655,0.0002721073105931282,0.5630027651786804,0.0036958730779588223,0.43164196610450745
52061,Men,0.8350607752799988,0.0025587226264178753,0.00017999626288656145,0.8350607752799988,0.0066368249244987965,0.15556366741657257
52062,Men,0.8740987181663513,0.0024318466894328594,0.0002168055798392743,0.8740987181663513,0.004176253918558359,0.11907641589641571
52063,Men,0.9788394570350647,0.0010312460362911224,0.00010029935947386548,0.9788394570350647,0.0010970549192279577,0.01893194578588009
52064,Men,0.9387834072113037,0.001144536305218935,0.00014174298848956823,0.9387834072113037,0.01545556727796793,0.044474709779024124
52065,Men,0.9321638941764832,0.0028410039376467466,0.0006798552931286395,0.9321638941764832,0.006624741945415735,0.05769050121307373
52066,Men,0.8556052446365356,0.0007579363300465047,0.0006238361238501966,0.8556052446365356,0.011047329753637314,0.13196568191051483
52067,Women,0.7799612283706665,0.001676475629210472,0.0006522051407955587,0.21101482212543488,0.006695263087749481,0.7799612283706665
52068,Men,0.965432345867157,0.0002783990930765867,4.9767761083785444e-05,0.965432345867157,0.0059170047752559185,0.028322454541921616
52069,Men,0.9764224290847778,0.0003975288418587297,6.807503086747602e-05,0.9764224290847778,0.0019150037551298738,0.021197030320763588
52070,Men,0.8736264109611511,0.0020027803257107735,0.0001501280494267121,0.8736264109611511,0.006038755644112825,0.11818203330039978
52071,Men,0.9562510251998901,0.0007001657504588366,0.00012976689322385937,0.9562510251998901,0.004254067316651344,0.038665007799863815
52072,Men,0.9589197635650635,0.0013162110699340701,0.00014142993313726038,0.9589197635650635,0.0029527496080845594,0.03666982054710388
52073,Men,0.8980592489242554,0.0015667576808482409,0.0005903041455894709,0.8980592489242554,0.003856309922412038,0.09592734277248383
52074,Men,0.9963209629058838,0.00039548316271975636,2.3854459868744016e-05,0.9963209629058838,0.0006278035580180585,0.0026317888405174017
52075,Men,0.9895823001861572,0.0013067269464954734,0.00034366900217719376,0.9895823001861572,0.003072489984333515,0.005694839637726545
52076,Men,0.9943819642066956,0.00016597776266280562,4.475153764360584e-05,0.9943819642066956,0.0011919769458472729,0.004215250723063946
52077,Men,0.9446881413459778,0.0007166012073867023,0.0002733634028118104,0.9446881413459778,0.004821096546947956,0.04950074851512909
52078,Men,0.9973926544189453,0.0003706185088958591,3.908949292963371e-05,0.9973926544189453,0.0005900944233871996,0.0016075377352535725
52079,Men,0.9739618897438049,0.0016381884925067425,0.000452374602900818,0.9739618897438049,0.005268223583698273,0.018679257482290268
52080,Men,0.9938043355941772,0.00011145268217660487,3.1436371500603855e-05,0.9938043355941772,0.0014308248646557331,0.004622048698365688
52081,Men,0.9903786182403564,0.0002358351630391553,6.919952284079045e-05,0.9903786182403564,0.0009143676143139601,0.008401867933571339
52082,Men,0.8802805542945862,0.003276343923062086,0.0011396658373996615,0.8802805542945862,0.0037426550406962633,0.11156079918146133
52083,Women,0.9761425852775574,0.0003855968243442476,0.00024939869763329625,0.022512264549732208,0.000710179447196424,0.9761425852775574
52084,Women,0.990678608417511,0.00020890540326945484,0.0007617264054715633,0.006420864257961512,0.001929866848513484,0.990678608417511
52085,Women,0.9754127264022827,0.0008647938957437873,0.0008023024420253932,0.016680588945746422,0.0062395366840064526,0.9754127264022827
52086,Women,0.9639246463775635,0.0017350104171782732,0.0006368172471411526,0.03118875063955784,0.0025147655978798866,0.9639246463775635
52087,Women,0.9862298965454102,0.0009600815246812999,0.0011730329133570194,0.008803362026810646,0.0028336537070572376,0.9862298965454102
52088,Women,0.99713134765625,0.00020027600112371147,0.0005025928257964551,0.0016782254679128528,0.0004874805745203048,0.99713134765625
52089,Women,0.9557844996452332,0.00044759115553461015,0.00033970337244682014,0.028620313853025436,0.014807870611548424,0.9557844996452332
52090,Women,0.9932912588119507,0.00014039894449524581,0.0006705952691845596,0.004294638987630606,0.0016031090635806322,0.9932912588119507
52091,Women,0.9934096336364746,0.0008279186440631747,0.000441008887719363,0.002886588219553232,0.0024348797742277384,0.9934096336364746
52092,Women,0.9896014332771301,0.0004137247451581061,0.0006174244335852563,0.006254631094634533,0.003112729638814926,0.9896014332771301
52093,Women,0.9659128189086914,0.00017346281674690545,0.00018875004025176167,0.03300981596112251,0.0007151074823923409,0.9659128189086914
52094,Women,0.9954500794410706,0.00014123768778517842,0.0002969003398902714,0.002782398136332631,0.0013294467935338616,0.9954500794410706
52095,Women,0.9421981573104858,0.0007366028148680925,0.0003105014911852777,0.05252225697040558,0.004232413601130247,0.9421981573104858
52096,Women,0.9956112504005432,4.2022682464448735e-05,9.25243875826709e-05,0.003297190647572279,0.0009570933179929852,0.9956112504005432
52097,Women,0.9831554889678955,8.989888010546565e-05,0.00020678348664660007,0.015585120767354965,0.0009627093095332384,0.9831554889678955
52098,Women,0.9961119294166565,9.987619705498219e-05,8.526031888322905e-05,0.0025364747270941734,0.0011664406629279256,0.9961119294166565
52099,Women,0.9719535112380981,0.0022480017505586147,0.004711804911494255,0.017815442755818367,0.003271300345659256,0.9719535112380981
