id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
1525,Unisex,0.8296664953231812,0.028547318652272224,0.005082271993160248,0.11844010651111603,0.8296664953231812,0.018263837322592735
1532,Men,0.9851971864700317,0.0004830065881833434,0.00018459114653524011,0.9851971864700317,0.0022534318268299103,0.01188192144036293
1534,Men,0.9920068383216858,0.00036219749017618597,0.00023351532581727952,0.9920068383216858,0.0012753845658153296,0.006122100166976452
1550,Men,0.48893746733665466,0.004408123437315226,0.0006977634620852768,0.48893746733665466,0.3136080205440521,0.19234870374202728
1561,Women,0.9961530566215515,4.04217753384728e-05,0.00011863219697261229,0.003355376422405243,0.0003324492718093097,0.9961530566215515
1579,Men,0.9882653951644897,0.0005366552504710853,0.00015319330850616097,0.9882653951644897,0.0006308812880888581,0.01041388139128685
1587,Men,0.9698424935340881,0.005676174070686102,0.0003355921944603324,0.9698424935340881,0.005305871367454529,0.018839871510863304
1588,Men,0.8270793557167053,0.0010330956429243088,0.000870353716891259,0.8270793557167053,0.011884634383022785,0.15913252532482147
1592,Men,0.7466944456100464,0.00919649749994278,0.001606540521606803,0.7466944456100464,0.1486406922340393,0.09386180341243744
1595,Men,0.9758718609809875,0.00025161163648590446,0.0001117688516387716,0.9758718609809875,0.002905202331021428,0.020859522745013237
1597,Women,0.7843687534332275,0.004491489380598068,0.005048347637057304,0.14001482725143433,0.0660765990614891,0.7843687534332275
1608,Men,0.937262773513794,0.0003468032518867403,0.00039369266596622765,0.937262773513794,0.004643757361918688,0.05735287442803383
1616,Men,0.972405195236206,0.0001145639835158363,4.231133425491862e-05,0.972405195236206,0.0006900098524056375,0.026747966185212135
1621,Men,0.9384838938713074,0.000886175490450114,4.361804167274386e-05,0.9384838938713074,0.012948556803166866,0.047637827694416046
1624,Unisex,0.5732770562171936,0.09624151140451431,0.025133902207016945,0.13542824983596802,0.5732770562171936,0.16991934180259705
1634,Women,0.6394732594490051,0.0007975662010721862,0.0007504497771151364,0.3522814214229584,0.006697274278849363,0.6394732594490051
1641,Men,0.9597843289375305,0.001581545453518629,8.898844680516049e-05,0.9597843289375305,0.011653185822069645,0.026891939342021942
1644,Men,0.9852455258369446,0.001722243265248835,0.00010397080041002482,0.9852455258369446,0.0035532095935195684,0.009375062771141529
1657,Men,0.9467718601226807,0.0008682197658345103,9.119718743022531e-05,0.9467718601226807,0.014278673566877842,0.03799004480242729
1727,Men,0.7890111804008484,0.002137387404218316,0.0004081102379132062,0.7890111804008484,0.16364778578281403,0.04479561746120453
1754,Men,0.9486197233200073,0.0002974428643938154,0.00023742271878290921,0.9486197233200073,0.0048891706392169,0.045956242829561234
1757,Men,0.9672055840492249,0.000325264991261065,0.00016653597413096577,0.9672055840492249,0.006012848112732172,0.02628980576992035
1760,Men,0.9644117951393127,0.0002382270758971572,0.00017906067660078406,0.9644117951393127,0.002456295071169734,0.032714586704969406
1788,Men,0.815561056137085,0.0006417251424863935,0.00012810449698008597,0.815561056137085,0.011873643845319748,0.17179545760154724
1793,Unisex,0.6570641398429871,0.0030195575673133135,0.0024820726830512285,0.1267576962709427,0.6570641398429871,0.21067650616168976
1798,Men,0.9742966294288635,6.027086419635452e-05,0.00011084017023677006,0.9742966294288635,0.0004578918742481619,0.025074487552046776
