id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
1525,Unisex,0.7753758311271668,0.03161422535777092,0.00572650118265301,0.1484251871705055,0.7753758311271668,0.03885824233293533
1532,Men,0.9888965010643005,0.0004781111259944737,0.00017716922593535855,0.9888965010643005,0.0019293656339868903,0.008518899232149124
1534,Men,0.9945319294929504,0.000609744677785784,0.0001876264374004677,0.9945319294929504,0.001110992254689336,0.003559743263758719
1550,Men,0.46419883966445924,0.0063172158319503065,0.0005473071476444602,0.46419883966445924,0.2991693437099457,0.2297673225402832
1561,Women,0.9918463706970215,9.126697477768175e-05,0.0002936986114946194,0.006889678910374642,0.0008789704646915197,0.9918463706970215
1579,Men,0.9821420669555664,0.0010317987762391567,0.0005015471717342735,0.9821420669555664,0.0009386600635480135,0.015385923720896245
1587,Men,0.9489662528038025,0.00971832126379013,0.0014975742204114794,0.9489662528038025,0.010756825283169746,0.029060995578765868
1588,Men,0.8237877011299133,0.0008355911588296295,0.000625299385865219,0.8237877011299133,0.008925632014870644,0.1658257231116295
1592,Men,0.6863049626350403,0.03355700746178627,0.004241422051563859,0.6863049626350403,0.1943177729845047,0.08157883211970329
1595,Men,0.9802536964416504,0.0004958699311828241,8.106823297566734e-05,0.9802536964416504,0.0033795937430113553,0.015789780020713805
1597,Women,0.8800069928169251,0.0027161778649315237,0.0031230647349730135,0.07019123658537865,0.0439625333994627,0.8800069928169251
1608,Men,0.9038604259490967,0.0006273392704315483,0.0010979644139297307,0.9038604259490967,0.01676180837675929,0.07765240892767906
1616,Men,0.9850003719329834,0.00023769691033521668,5.0987496797461064e-05,0.9850003719329834,0.0010075273923575879,0.013703435845673084
1621,Men,0.9604248881340027,0.0015104638994671404,5.368271995394025e-05,0.9604248881340027,0.008929535001516341,0.029081440158188344
1624,Unisex,0.6356206774711609,0.0814724512398243,0.02013068739324808,0.13070057183504105,0.6356206774711609,0.1320756420493126
1634,Men,0.504470705986023,0.0028850354137830436,0.0023036192753352223,0.504470705986023,0.022391148190945388,0.4679494917392731
1641,Men,0.9578782916069031,0.001863134978339076,0.00026008645800175146,0.9578782916069031,0.011718281265348195,0.02828022073954344
1644,Men,0.9822004914283753,0.0023120911326259376,0.00011048910091631115,0.9822004914283753,0.005799546698108315,0.009577380493283272
1657,Men,0.9491126656532287,0.0009130485937930644,0.0002492674539098516,0.9491126656532287,0.015309600904583932,0.034415366128087044
1727,Men,0.7649975180625915,0.005677515314891935,0.0012078714615199714,0.7649975180625915,0.1728528171777725,0.05526431202888489
1754,Men,0.9457034945487977,0.0006280136643908918,0.00029450200963765383,0.9457034945487977,0.008485485054552554,0.04488852359354496
1757,Men,0.9731446862220764,0.00034974272712133824,0.00012931448654853738,0.9731446862220764,0.0058947816956788305,0.020481466501951217
1760,Men,0.9516488671302795,0.000494655140209943,0.00027861060807481407,0.9516488671302795,0.003701979340985417,0.04387589395046234
1788,Men,0.8552939176559449,0.001205144391860813,0.0004283305461285636,0.8552939176559449,0.02084198724478483,0.12223063707351685
1793,Unisex,0.6713434815406799,0.006273465836420656,0.0030889526009559632,0.15360993891954422,0.6713434815406799,0.16568415313959123
1798,Men,0.9801154017448426,0.00014427153000724503,0.00018824447761289775,0.9801154017448426,0.0005997532687615603,0.01895235413685441
1801,Unisex,0.5959242641925812,0.010031723510473966,0.010287172067910433,0.261414834856987,0.5959242641925812,0.12234199941158294
1802,Men,0.7477370738983155,0.019339676573872568,0.003737625642679632,0.7477370738983155,0.09591285437345505,0.13327275216579437
1806,Men,0.694334614276886,0.021426485665142537,0.008377083390951157,0.694334614276886,0.15750458240509033,0.1183572143316269
1845,Men,0.9901397705078125,0.00012637117833946832,1.8576626644062344e-05,0.9901397705078125,0.0017905578715726733,0.00792468460276723
1848,Men,0.9924602627754211,0.00016215743962675334,4.677811848523561e-05,0.9924602627754211,0.000617011875147,0.006713848002254963
