id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52003,Men,0.8595710635185242,0.00043512294942047445,3.714809354278259e-05,0.8595710635185242,0.029669102281332016,0.11028757095336914
52007,Women,0.9856883406639099,0.0005866246676305309,0.007577126426622271,0.004068736545741558,0.0020791822811588646,0.9856883406639099
52017,Men,0.6210983633995056,0.0006911232252605259,4.227210338285659e-05,0.6210983633995056,0.033903783187270164,0.34426448345184324
52021,Women,0.9690713524818421,2.2899152554600732e-05,1.3599068006442394e-05,0.029241790436208247,0.0016503588005434722,0.9690713524818421
52023,Men,0.9569772958755494,0.00017083724087569864,5.9555414190981536e-05,0.9569772958755494,0.0023125809617340564,0.040479681268334386
52026,Women,0.7233745813369751,0.0003225196589482948,0.00010479523189133033,0.24655400812625886,0.02964410334825516,0.7233745813369751
52027,Men,0.5229242205619812,0.0013693848042748869,0.00039217121375259014,0.5229242205619812,0.030443480983376504,0.4448707282543182
52028,Men,0.5687044501304627,0.00039232796989381314,9.877084958134219e-05,0.5687044501304627,0.04517083466053009,0.38563357591629027
52029,Men,0.6141136407852172,0.0010852685198187828,0.00012133803611504845,0.6141136407852172,0.022938448749482632,0.36174131035804746
52030,Men,0.48425954580307007,0.0006682467239443213,0.00017232701793545857,0.48425954580307007,0.07059945762157441,0.44430041313171387
52031,Men,0.762390387058258,0.0006226194091141224,0.0003106463322183117,0.762390387058258,0.06073803156614303,0.17593830972909927
52032,Women,0.7320516467094421,0.0009461130830459297,0.00021542565809795633,0.2375846326351166,0.029202170297503473,0.7320516467094421
52034,Men,0.9220318078994751,0.00019431724795140325,7.49895378248766e-05,0.9220318078994751,0.03276294842362404,0.04493595100939274
52042,Men,0.5891627907752991,0.0009105416014790535,0.00028525515663204717,0.5891627907752991,0.0535262405872345,0.35611515045166015
52043,Men,0.527845361828804,0.0009222474793205038,0.00019823000257019886,0.527845361828804,0.06345911137759686,0.4075750708580017
52044,Men,0.924474048614502,0.0005938759917626157,0.0001991862038266845,0.924474048614502,0.003982332022860646,0.07075058370828628
52045,Men,0.5266717314720154,0.0016005934914574027,0.0004718565352959558,0.5266717314720154,0.03315453752875328,0.43810129165649414
52049,Men,0.9649099826812744,0.0004389697365695611,0.00041183642169926313,0.9649099826812744,0.0013083726866170765,0.032930820062756536
52050,Men,0.965179169178009,0.002101944270543754,0.0004194392648059875,0.965179169178009,0.005608491133898497,0.026691020466387272
52051,Men,0.8412528395652771,0.009497772296890616,0.0040913366479799155,0.8412528395652771,0.0036977041279897096,0.14146035984158517
52052,Men,0.9789780378341675,0.00046131208655424415,0.0002325745255802758,0.9789780378341675,0.0016157567268237471,0.018712326884269714
52053,Men,0.9778293132781982,0.0009729557437822223,0.00030444726144196466,0.9778293132781982,0.002753451932221651,0.018139798194169998
52054,Men,0.9158632159233093,0.0002865362126613036,0.00011221965687582269,0.9158632159233093,0.001615116884931922,0.08212293907999993
52055,Men,0.868333637714386,0.0008706897962838412,0.0004033464065287262,0.868333637714386,0.0022882566088810565,0.12810410112142562
52056,Men,0.970296573638916,0.0008543671836378052,0.00034695471695158633,0.970296573638916,0.0014657731051556766,0.027036334201693536
52057,Men,0.9791107177734375,0.00151241923449561,0.0003118409193120897,0.9791107177734375,0.00159054899122566,0.017474514804780482
52058,Men,0.9696890950202942,0.0002969876120914705,6.475664340541699e-05,0.9696890950202942,0.0018616685178130866,0.02808751314878464
52059,Men,0.5997466683387757,0.0015332603245042265,0.0008004664385225623,0.5997466683387757,0.00683449786156416,0.39108514189720156
52060,Men,0.6302732229232788,0.0013455941108986736,0.00033103526511695235,0.6302732229232788,0.0038556201849132775,0.36419452726840973
52061,Men,0.7607340574264526,0.001268770103342831,0.00012692082964349538,0.7607340574264526,0.004417615616694093,0.23345257937908173
52062,Men,0.8397865653038025,0.003781209536828101,0.00038243118906393646,0.8397865653038025,0.013402742240577937,0.14264706075191497
52063,Men,0.9749957203865052,0.0007348825281951576,0.00018338914233027027,0.9749957203865052,0.0017665359657257796,0.022319489717483522
52064,Men,0.9001595616340637,0.0012033362523652612,0.00020413341699168086,0.9001595616340637,0.01222600108012557,0.086206965893507
52065,Men,0.966841995716095,0.0012829409242840484,0.0004158546129474416,0.966841995716095,0.003511544060893357,0.027947666123509407
52066,Men,0.7846408009529113,0.0019934091775212436,0.001011840280261822,0.7846408009529113,0.008244149480015039,0.204109787940979
52067,Women,0.6111948430538178,0.0027600130066275596,0.0015546091715805232,0.37062846720218656,0.013862044177949428,0.6111948430538178
52068,Men,0.9255095839500427,0.00042993909446522596,0.00014044718409422785,0.9255095839500427,0.005811769468709827,0.06810826286673546
52069,Men,0.9673925280570984,0.0008129942289087921,0.0001598956427187659,0.9673925280570984,0.0019792400300502775,0.02965533398091793
52070,Men,0.8455049633979798,0.0017501973896287381,0.00028209656593389807,0.8455049633979798,0.004969893395900727,0.14749288111925124
52071,Men,0.8350375056266784,0.0017467319179559127,0.0004881160682998598,0.8350375056266784,0.006346626207232475,0.15638101026415824
52072,Men,0.9428475022315979,0.002448298200033605,0.0005103040224639699,0.9428475022315979,0.0033470733556896447,0.05084681808948517
52073,Men,0.883414340019226,0.0016499370394740254,0.0007317359879380092,0.883414340019226,0.003801754163578153,0.11040222346782684
52074,Men,0.9960453152656555,0.0003466872818535194,4.633006974472664e-05,0.9960453152656555,0.0008582516689784825,0.002703418396413326
52075,Men,0.9829529166221619,0.0024860705714672806,0.0009771843208000064,0.9829529166221619,0.002929111570119858,0.010654729977250098
52076,Men,0.9924538731575012,0.00024345623241970316,0.00013711630526813678,0.9924538731575012,0.0011566030094400047,0.006008913740515709
52077,Men,0.8727689862251282,0.0016709871706552804,0.0009037532610818744,0.8727689862251282,0.009016312565654517,0.1156399130821228
52078,Men,0.9952489852905273,0.0005797443998744711,7.048670777294319e-05,0.9952489852905273,0.000725155626423657,0.003375677391886711
52079,Men,0.9600259900093079,0.0025173182832077144,0.0007639481278602034,0.9600259900093079,0.005397049942985177,0.03129566628485918
52080,Men,0.993499219417572,0.0002111626337864436,4.20414002292091e-05,0.993499219417572,0.0016399411601014436,0.00460767699405551
52081,Men,0.9877260684967041,0.0005686677264748141,0.0002575194550445303,0.9877260684967041,0.0010404100641608239,0.010407320130616427
52082,Men,0.8376107454299927,0.005730233713984489,0.002118386491201818,0.8376107454299927,0.003457043040543795,0.15108361691236497
52083,Women,0.9786555051803589,0.00041317821014672516,0.0002736403723247349,0.019541068002581596,0.0011165819712914526,0.9786555051803589
52084,Women,0.993140697479248,0.00017295783036388456,0.0006091864837799221,0.004997168947011232,0.0010799743875395506,0.993140697479248
52085,Women,0.9697235107421875,0.0007766972703393549,0.0015604940010234714,0.018724221177399157,0.009215086326003074,0.9697235107421875
52086,Women,0.9471809029579162,0.004144111566711217,0.001513218553736806,0.043293308839201926,0.0038684712490066886,0.9471809029579162
52087,Women,0.9891228556632996,0.0012647667434066534,0.0014301119954325259,0.006036265753209591,0.002145992638543248,0.9891228556632996
52088,Women,0.995621657371521,0.00039034748333506287,0.0005353420856408775,0.002738434146158397,0.0007141622540075332,0.995621657371521
52089,Women,0.9474958300590515,0.00021126569336047397,0.00042791183659574017,0.04182923398911953,0.010035737790167332,0.9474958300590515
52090,Women,0.9946892380714416,8.955704979598522e-05,0.0005913776374654844,0.0038467951118946074,0.0007830353279132396,0.9946892380714416
52091,Women,0.9922015905380249,0.0008645917754620313,0.0008156086085364222,0.003900209302082658,0.0022179971681907775,0.9922015905380249
52092,Women,0.9863921046257019,0.00042272692371625453,0.0004983055172488093,0.009257092513144017,0.003429756034165621,0.9863921046257019
52093,Women,0.9775731563568115,0.00022559338831342756,0.00027155261195730416,0.021246057562530042,0.000683629687409848,0.9775731563568115
52094,Women,0.9947558760643005,0.00028646774590015414,0.0005414997023763136,0.003316636267118156,0.0010995376447681337,0.9947558760643005
52095,Women,0.9012790203094483,0.000583082070806995,0.00036230138503015044,0.0945053055882454,0.003270256891846657,0.9012790203094483
52096,Women,0.9929903864860534,6.295208295341581e-05,0.00015705264086136595,0.005656458623707295,0.0011331699439324438,0.9929903864860534
52097,Women,0.9882436156272888,7.212526761577465e-05,0.0002662490907823667,0.01039268895983696,0.0010253307409584522,0.9882436156272888
52098,Women,0.9922386050224304,0.0001632832267205231,0.00025834649713942783,0.005765144806355238,0.001574603677727282,0.9922386050224304
52099,Women,0.9790541291236877,0.0015581460087560118,0.0035114856902509926,0.014074912108480931,0.0018013352470006793,0.9790541291236877
52100,Women,0.9891081929206849,0.0013073906651698054,0.001613130676560104,0.005281411716714502,0.002689889632165432,0.9891081929206849
52101,Women,0.9861905574798584,0.001310533023206517,0.002505836286582053,0.008365704491734505,0.0016273804241791368,0.9861905574798584
52102,Women,0.9952973127365112,0.0005394821549998596,0.0015061930054798723,0.002081812103278935,0.0005752073833718896,0.9952973127365112
52103,Women,0.9934317350387574,0.00010296697073499672,0.0005749755393480882,0.003589519765228033,0.002300816448405385,0.9934317350387574
52104,Women,0.9790451288223266,0.0031335726438555867,0.002062406047480181,0.009622991178184747,0.006135877408087254,0.9790451288223266
52105,Women,0.9839603304862976,0.0015574009565170854,0.007215309841558337,0.00543087967671454,0.0018360749760176986,0.9839603304862976
52106,Women,0.9911312103271485,0.00029542651027441024,0.00027005228330381217,0.006654112786054611,0.0016491706483066082,0.9911312103271485
52107,Women,0.9955996990203857,0.0009982844290789216,0.0011971648549661041,0.001855522277764976,0.00034930694382637737,0.9955996990203857
52108,Women,0.9914174437522888,0.0009130932507105171,0.0018359278677962721,0.00502135013230145,0.0008121603517793119,0.9914174437522888
52109,Women,0.9874155402183533,0.00106332438881509,0.0015352969523519278,0.006950496789067983,0.0030353149864822625,0.9874155402183533
52110,Women,0.9925734162330627,0.00022671502083539962,0.0008069694798905402,0.0047144983895123,0.0016784076113253831,0.9925734162330627
52111,Women,0.9887775659561158,0.0009894739021547138,0.003220751672051847,0.005989258782938123,0.0010229766485281289,0.9887775659561158
52112,Women,0.9824676871299743,0.00035596503439592195,0.0007337348943110555,0.010649611428380012,0.005793009814806282,0.9824676871299743
52113,Women,0.9933486461639405,0.0002478597336448729,0.0004038817307446152,0.0033130120486021043,0.002686571702361107,0.9933486461639405
52114,Women,0.9927829146385193,0.00024104412295855582,0.0004398636374389753,0.005603146413341165,0.000933029199950397,0.9927829146385193
52115,Women,0.9959708213806152,9.65930270467652e-05,4.8058630636660385e-05,0.0028045140206813812,0.001080036978237331,0.9959708213806152
52116,Women,0.9882401347160339,0.0009721238282509148,0.0008480626624077558,0.00880959965288639,0.0011300870333798229,0.9882401347160339
52117,Women,0.9950427174568176,9.78687901806552e-05,0.00015558455197606236,0.0035925584146752954,0.0011112724198028446,0.9950427174568176
52118,Women,0.9897298097610474,0.0003784724991419353,0.00019964943348895758,0.008843112410977483,0.0008489505737088621,0.9897298097610474
52119,Women,0.9951106548309326,7.929023868200603e-05,4.82001527416287e-05,0.0035387464333325623,0.0012231017230078579,0.9951106548309326
52120,Boys,0.5580789029598237,0.5580789029598237,0.2817655950784683,0.025345014967024328,0.09773330464959144,0.037077150866389276
52121,Boys,0.9675351023674011,0.9675351023674011,0.00929456134326756,0.007153688929975033,0.008562550414353609,0.007454066397622227
52122,Boys,0.839519715309143,0.839519715309143,0.05023822896182537,0.029178030043840408,0.052889352291822435,0.028174657747149466
52123,Girls,0.7985934376716614,0.015700254403054715,0.7985934376716614,0.0068652354646474125,0.011916829366236925,0.16692418605089188
52124,Women,0.46668943762779236,0.08024065680801869,0.3499136924743652,0.041418126225471495,0.06173808500170708,0.46668943762779236
52125,Girls,0.8075671315193176,0.006616144720464945,0.8075671315193176,0.014102384075522422,0.01191532714292407,0.15979897528886794
52126,Girls,0.9426555633544922,0.05078882239758968,0.9426555633544922,0.0011161269794683903,0.0014891653787344693,0.0039503533160313966
52127,Boys,0.9821937203407287,0.9821937203407287,0.0020332857442554087,0.0023459156975150107,0.01254186718724668,0.000885170086985454
52128,Men,0.392449688911438,0.16787558794021606,0.12001138031482697,0.392449688911438,0.1250642567873001,0.19459909200668335
52129,Boys,0.7716248154640197,0.7716248154640197,0.18457569032907487,0.012592559028416873,0.007982893008738756,0.023224056139588355
52130,Girls,0.7589315533638,0.06234960034489632,0.7589315533638,0.006424701865762472,0.009087179880589246,0.16320695877075195
52131,Girls,0.7213187456130982,0.06724854186177254,0.7213187456130982,0.010147931240499019,0.013077095523476601,0.18820765018463134
52132,Boys,0.85310298204422,0.85310298204422,0.06867463141679764,0.025112400762736797,0.02950605973601341,0.023603899590671062
52133,Women,0.9617560267448425,0.0008603530121035873,0.002548269857652485,0.0321597371250391,0.0026755940169095995,0.9617560267448425
52134,Women,0.4926578164100647,0.004949888517148793,0.003330835944507271,0.48259071707725526,0.01647071111947298,0.4926578164100647
52135,Women,0.9842689156532287,0.00045832847245037557,0.0008578692155424506,0.011329647526144982,0.0030852505704388024,0.9842689156532287
52136,Women,0.9645004272460938,0.0005702624039258808,0.00046482452598866074,0.03269525617361069,0.0017692539957351982,0.9645004272460938
52137,Women,0.9509332180023193,0.0005886369021027349,0.0005441929446533322,0.04618863165378571,0.0017453107400797307,0.9509332180023193
52138,Women,0.6672317624092102,0.009783509909175337,0.0012037861277349293,0.3157387226819992,0.006042186450213194,0.6672317624092102
52139,Women,0.9857481360435486,0.00046143795116222465,0.00018305759003851564,0.01243601245805621,0.0011713471089024098,0.9857481360435486
52140,Women,0.8477884650230407,0.0014624395524151623,0.0006786008889321238,0.1468759223818779,0.0031945691909641026,0.8477884650230407
52141,Women,0.9793331146240234,0.00040110227128025143,0.00020342908101156354,0.018217023648321628,0.001845323364250362,0.9793331146240234
52142,Women,0.911070191860199,0.0026383342570625245,0.0005351667263312265,0.08294548653066158,0.0028108243248425426,0.911070191860199
52143,Women,0.9618917465209961,0.0021917769161518665,0.0005286174739012495,0.03277529403567314,0.0026125672506168486,0.9618917465209961
52144,Women,0.9340370416641235,0.002234859368763864,0.0006525559525471181,0.06117747947573662,0.0018980440916493535,0.9340370416641235
52145,Women,0.9866604208946228,0.00018990405296790414,0.00015567535738227888,0.012407545745372773,0.0005864780599949881,0.9866604208946228
52146,Women,0.9722649097442627,0.0009047949599334971,0.00043934077548328786,0.02560665551573038,0.0007843061233870685,0.9722649097442627
52147,Women,0.5212291598320007,0.005688227014616132,0.0010478830663487315,0.4640830457210541,0.007951727230101823,0.5212291598320007
52148,Women,0.5854272067546844,0.008052278542891145,0.0010659800260327756,0.39858056902885436,0.006873984728008509,0.5854272067546844
52149,Women,0.9875424027442932,0.0006380786857334897,0.00023400489590130746,0.010440296586602926,0.0011452395061496644,0.9875424027442932
52150,Women,0.550291907787323,0.006634766759816557,0.0007072728709317744,0.43160316348075867,0.010762897040694951,0.550291907787323
52151,Women,0.894847059249878,0.0021493314183317126,0.0008369903545826674,0.09902645796537399,0.0031401908956468104,0.894847059249878
52153,Women,0.9009615182876587,0.00018970480014104396,0.00037159067287575456,0.09663462191820145,0.001842553121969104,0.9009615182876587
52154,Women,0.9221622467041015,0.0007688472862355411,0.0008536476932931691,0.07400867119431495,0.0022066123317927124,0.9221622467041015
52155,Women,0.9604442477226257,0.00024954043328762054,0.0016127900453284383,0.03653327748179436,0.0011601674370467663,0.9604442477226257
52156,Women,0.9578147530555725,0.0001913189989863895,0.00020526066800812258,0.039362461864948274,0.0024262381717562675,0.9578147530555725
52157,Women,0.9655995011329651,0.0005842098064022139,0.0008827756450045854,0.029456257447600366,0.0034772811224684117,0.9655995011329651
