id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
52003,Men,0.8595710635185242,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52003.jpg,Women,Inaya Women Black Lounge Top,Lounge Tshirts,Women,1,Women,False,False,True
52017,Men,0.6210983633995056,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52017.jpg,Women,Inaya Women Black Pyjama Set,Night suits,Women,1,Women,False,False,False
52026,Women,0.7233745813369751,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52026.jpg,Unisex,Just Natural Unisex Grey Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52027,Men,0.5229242205619812,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52027.jpg,Unisex,Just Natural Unisex Navy Blue Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52028,Men,0.5687044501304627,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52028.jpg,Unisex,Just Natural Unisex Brown Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52029,Men,0.6141136407852172,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52029.jpg,Unisex,Just Natural Unisex Charcoal Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52030,Men,0.48425954580307007,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52030.jpg,Unisex,Just Natural Unisex Olive Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52031,Men,0.762390387058258,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52031.jpg,Unisex,Just Natural Unisex Black Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52032,Women,0.7320516467094421,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52032.jpg,Unisex,Just Natural Unisex Red Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52042,Men,0.5891627907752991,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52042.jpg,Unisex,Just Natural Unisex Black Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52043,Men,0.527845361828804,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52043.jpg,Unisex,Just Natural Unisex Navy Blue Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52044,Men,0.924474048614502,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52044.jpg,Unisex,Just Natural Unisex Black and Olive Reversible Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52045,Men,0.5266717314720154,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52045.jpg,Unisex,Just Natural Unisex Black and Grey Reversible Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52067,Women,0.6111948430538178,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52067.jpg,Men,Myntra Men Grey Printed T-shirt,Tshirts,Men,1,Men,False,False,False
52124,Women,0.46668943762779236,test,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52124.jpg,Girls,Doodle Girls Orange Printed Dress,Dresses,Girls,1,Girls,False,False,False
52128,Men,0.392449688911438,test,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52128.jpg,Girls,Doodle Girls Blue Washed Dress,Dresses,Girls,1,Girls,False,False,False
52173,Men,0.7181220650672913,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52173.jpg,Women,Lencia Sterling Silver Ring,Ring,,0,Women,False,False,False
52176,Men,0.36103454828262327,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52176.jpg,Women,Lencia Sterling Silver Ring,Ring,,0,Women,False,False,False
52185,Men,0.4453310489654541,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52185.jpg,Women,Lencia Sterling Silver Earrings,Earrings,,0,Women,False,False,False
52187,Men,0.38887602686882017,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52187.jpg,Women,Lencia Sterling Silver Earrings,Earrings,,0,Women,False,False,False
52222,Men,0.8174281477928161,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52222.jpg,Women,Lencia Black and Silver Pendant,Pendant,,0,Women,False,False,False
52228,Men,0.6156479716300964,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52228.jpg,Women,Lencia Silver Flower Shaped Pendant,Pendant,,0,Women,False,False,False
52230,Men,0.9117928862571716,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52230.jpg,Women,Lencia Silver and Black Pendant,Pendant,,0,Women,False,False,False
52235,Women,0.5691303431987762,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52235.jpg,Men,Pepe Jeans Men Dark Blue Jeans,Jeans,Men,1,Men,False,False,False
52313,Men,0.44173596501350404,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52313.jpg,Women,ToniQ Women Multi Coloured Bangle,Bangle,Women,1,Women,False,False,False
52315,Men,0.8584527492523193,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52315.jpg,Women,ToniQ Women Brown Set of 2 Bangles,Bangle,Women,1,Women,False,False,False
52320,Men,0.4403122246265411,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52320.jpg,Women,ToniQ Women Cream Bangle,Bangle,Women,1,Women,False,False,False
52322,Men,0.48833905458450316,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52322.jpg,Women,ToniQ Women Gold & Black Bangle,Bangle,Women,1,Women,False,False,False
52328,Men,0.5613771200180053,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52328.jpg,Women,ToniQ Women Teal Set of 6 Bangles,Bangle,Women,1,Women,False,False,False
52665,Men,0.8467185974121094,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52665.jpg,Women,Morellato Women Brown Watch,Watches,Women,1,Women,False,False,False
52688,Men,0.5036267876625061,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52688.jpg,Women,Just Cavalli Women Silver Watch,Watches,Women,1,Women,False,False,False
52691,Men,0.5538347244262696,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52691.jpg,Women,Just Cavalli Women Brown Watch,Watches,Women,1,Women,False,False,False
52693,Men,0.5256002604961395,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52693.jpg,Women,Just Cavalli Women Gold Watch,Watches,Women,1,Women,False,False,False
52780,Men,0.5660803735256195,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52780.jpg,Women,Fiorelli Women Coffee Brown Wallet,Wallets,Women,1,Women,False,False,False
52781,Men,0.5672968685626983,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52781.jpg,Women,Fiorelli Women Black Wallet,Wallets,Women,1,Women,False,False,False
