id,cv_fold,product_family_group,path,run_id,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,gender,articleType,family_size,family_size_bin,model,correct
1163,0,family_998bae6a40b82ac1,data/raw/teacher/train/images_train/1163.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99392724,0.0038959829,2.7779106e-07,0.99392724,0.0021610667,1.547319e-05,Men,Tshirts,1,1,G2,True
1526,0,family_70c023a77b3abc66,data/raw/teacher/train/images_train/1526.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,3,Unisex,3,Unisex,0.81900626,0.0055024503,0.011685099,0.14563291,0.81900626,0.018173255,Unisex,Backpacks,1,1,G2,True
1536,0,family_b51e45a12fbae3d0,data/raw/teacher/train/images_train/1536.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.999995,7.2669586e-08,5.765039e-09,0.999995,2.080036e-06,2.8643844e-06,Men,Tshirts,1,1,G2,True
1538,0,family_0f8e631d28e2a339,data/raw/teacher/train/images_train/1538.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.993624,0.00039345238,1.4344054e-05,0.993624,0.00387608,0.0020920674,Men,Tshirts,1,1,G2,True
1539,0,family_731d65cdd441fde2,data/raw/teacher/train/images_train/1539.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9999919,1.8629045e-07,2.5772605e-08,0.9999919,1.4239054e-06,6.4481706e-06,Men,Tshirts,1,1,G2,True
1541,0,family_477e2d13152129e7,data/raw/teacher/train/images_train/1541.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.7888193,0.0061248126,0.0049011842,0.7888193,0.03047491,0.16967985,Men,Sports Shoes,1,1,G2,True
1543,0,family_50a0a04f2d67b4a2,data/raw/teacher/train/images_train/1543.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.59815174,0.0015804223,6.7118885e-06,0.59815174,0.39162305,0.008638079,Men,Casual Shoes,1,1,G2,True
1553,0,family_8012472a35fd4093,data/raw/teacher/train/images_train/1553.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,3,Unisex,4,Women,0.96762675,3.0410461e-05,5.8253572e-05,0.024057008,0.008227534,0.96762675,Unisex,Footballs,1,1,G2,False
1557,0,family_9e2d999a438d4dc3,data/raw/teacher/train/images_train/1557.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,3,Unisex,4,Women,0.63945985,0.009247126,0.0009873897,0.19140285,0.15890278,0.63945985,Unisex,Backpacks,1,1,G2,False
1558,0,family_67a375e4ddcdb509,data/raw/teacher/train/images_train/1558.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,3,Unisex,4,Women,0.73674273,0.0036344484,0.008896434,0.14102839,0.10969802,0.73674273,Unisex,Water Bottle,1,1,G2,False
1569,0,family_c98c37cbc0242b2c,data/raw/teacher/train/images_train/1569.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9958203,4.1464125e-05,2.6754904e-06,0.9958203,0.00088942394,0.0032461192,Men,Shorts,1,1,G2,True
1583,0,family_b09a9bc0f0bbb898,data/raw/teacher/train/images_train/1583.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.99992347,1.0541672e-06,2.2550184e-07,4.3975007e-05,3.127897e-05,0.99992347,Women,Swimwear,2,2–3,G2,True
1596,0,family_a19fbf8bf0530ca4,data/raw/teacher/train/images_train/1596.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,3,Unisex,0.5095411,0.0020603081,0.005850063,0.18299548,0.5095411,0.29955304,Men,Water Bottle,1,1,G2,False
1603,0,family_bf0a60ee19adc795,data/raw/teacher/train/images_train/1603.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9996358,3.00429e-06,9.527394e-08,0.9996358,0.0003457432,1.5290605e-05,Men,Sweatshirts,1,1,G2,True
1607,0,family_35fae39286f862cb,data/raw/teacher/train/images_train/1607.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99996924,4.1145907e-07,2.866874e-08,0.99996924,4.266333e-06,2.6049509e-05,Men,Track Pants,1,1,G2,True
1610,0,family_31d8edb99534fd48,data/raw/teacher/train/images_train/1610.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.9933929,1.5235421e-05,1.44533315e-05,0.004811437,0.0017659516,0.9933929,Women,Jackets,1,1,G2,True
1611,0,family_68722dedde84631c,data/raw/teacher/train/images_train/1611.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.99915373,3.1461882e-06,1.889751e-06,0.0007063525,0.00013502287,0.99915373,Women,Jackets,1,1,G2,True
