id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52003,Casual,0.97009945,0.97009945,1.8846916e-07,1.7810733e-05,0.00026314915,0.0010677461,0.003059278,1.3097652e-05,0.02540307,7.62473e-05
52007,Casual,0.8883035,0.8883035,0.09678332,5.931518e-05,9.2086776e-07,0.006252729,0.001869025,0.00015073876,0.006545181,3.5238663e-05
52017,Casual,0.927979,0.927979,1.0304865e-06,1.2887089e-06,0.0010537298,0.00054891396,0.04743554,1.2593668e-07,0.022551943,0.00042844945
52021,Casual,0.92053217,0.92053217,0.006501193,0.00013266133,0.00020724814,0.00015581613,0.07206414,2.6723342e-06,0.00039898744,5.211062e-06
52023,Casual,0.9371959,0.9371959,0.00017629443,0.0004024428,1.4689925e-06,0.0017771127,0.00033108998,0.0020305796,0.05802338,6.173267e-05
52026,Casual,0.96940863,0.96940863,0.0033104466,0.0060493206,7.2796763e-07,0.0033613893,0.0011587909,0.0023575877,0.01427895,7.4218755e-05
52027,Casual,0.9332513,0.9332513,0.0019114469,0.03960858,5.6035938e-06,0.00013900311,0.007867867,0.0060366527,0.010987424,0.00019208954
52028,Casual,0.73223746,0.73223746,0.23928541,0.018012652,2.2079128e-07,0.0017320971,0.0030702169,0.0049981517,0.00062121754,4.2620533e-05
52029,Casual,0.8859721,0.8859721,0.0054336553,0.01565507,2.217463e-06,0.0016313734,0.0010950132,0.0025271135,0.08766882,1.4551489e-05
52030,Casual,0.9855241,0.9855241,0.0011657987,0.005370095,1.753352e-07,0.0032985432,0.00031919774,0.00032458108,0.00396047,3.7046957e-05
52031,Casual,0.96198815,0.96198815,0.0021989143,0.0065995837,2.685376e-06,0.001644234,0.0074622356,0.00036352512,0.019519852,0.00022074919
52032,Casual,0.9138581,0.9138581,0.007317491,0.0036902854,6.142152e-06,0.00021830454,0.0018020796,6.8105175e-05,0.07297777,6.1711486e-05
