id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52003,Casual,0.983405,0.983405,2.8559518e-07,0.0004706835,0.0005567135,0.0004351372,0.000101987374,8.3500774e-05,0.014182195,0.0007644379
52007,Casual,0.86195683,0.86195683,0.09379107,0.00024813547,3.2529732e-07,0.00045335613,0.030636597,2.5199966e-05,0.012862148,2.6265918e-05
52017,Casual,0.96312714,0.96312714,1.2328383e-06,6.8571535e-05,0.0037941101,0.00032781655,0.023534937,7.672254e-07,0.009066148,7.9322344e-05
52021,Casual,0.9185318,0.9185318,0.0011773766,1.8063189e-05,3.8705108e-05,8.756979e-05,0.079998545,6.6544584e-07,0.00014222156,5.0858835e-06
52023,Casual,0.9467224,0.9467224,0.00015683088,0.00082582305,2.2589772e-07,0.004190899,0.00023887368,0.0077456995,0.040066224,5.3089796e-05
52026,Casual,0.93205535,0.93205535,0.01628956,0.00815815,5.1518136e-06,0.0034730234,0.0082713375,0.012180367,0.017032988,0.0025340552
52027,Casual,0.9603383,0.9603383,0.00034501293,0.014891745,5.9890253e-06,0.0001845597,0.014206976,0.001035854,0.008838549,0.00015308404
52028,Casual,0.62446624,0.62446624,0.369501,0.0010220638,4.218257e-08,0.0001395538,0.0015557451,0.003121353,0.0001433432,5.0634415e-05
52029,Casual,0.90119416,0.90119416,0.003791013,0.008045491,1.4996219e-06,0.0012303228,0.00629773,0.0019180514,0.077414185,0.00010750072
52030,Casual,0.95996356,0.95996356,0.0013610178,0.00047368952,1.9583653e-05,0.00092203653,0.013528028,0.0022463417,0.02008619,0.0013996033
52031,Casual,0.9408976,0.9408976,0.0035421196,0.003868769,1.8174659e-06,0.0022783405,0.026286481,0.0012340696,0.019447207,0.0024435334
52032,Casual,0.9450166,0.9450166,0.0102023985,0.0031078043,4.6107293e-06,0.00040891304,0.007141282,9.047767e-05,0.03143026,0.0025975714
52034,Casual,0.9718218,0.9718218,0.00032548365,0.0018194387,3.3527253e-06,0.00014804852,0.0016022945,0.0012623199,0.022604866,0.00041243792
52042,Casual,0.9454262,0.9454262,0.003073588,0.00065324735,4.137402e-06,0.0003319823,0.0069188518,0.0007367338,0.04199964,0.00085549295
52043,Casual,0.97437257,0.97437257,0.0008097481,0.0007001005,1.0081374e-06,0.00042195397,0.0016705786,0.00035765718,0.021580858,8.557812e-05
