id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52003,Casual,0.99250096,0.99250096,1.4049763e-07,0.00028130956,0.000105220905,0.000262731,0.00027517483,2.7073342e-05,0.0064596077,8.779931e-05
52007,Casual,0.9507694,0.9507694,0.034896355,1.5097538e-05,2.976287e-07,9.046394e-05,0.005565785,2.8069786e-05,0.008620411,1.4205945e-05
52017,Casual,0.9581061,0.9581061,7.0867395e-06,0.00012218641,0.003501294,0.0006992617,0.034711797,1.1705126e-05,0.0023757853,0.0004648391
52021,Casual,0.9495111,0.9495111,0.004066091,0.0006990094,8.2189625e-05,3.4684929e-06,0.045303997,0.00013259896,0.00019830088,3.1577192e-06
52023,Casual,0.90538937,0.90538937,0.0001862384,0.0009236767,1.8164393e-07,0.00012015158,0.00041258745,0.0033306698,0.08962739,9.8721275e-06
52026,Casual,0.84712595,0.84712595,0.084181786,0.028078277,5.5652777e-06,0.0008279388,0.008559729,0.016726043,0.013242107,0.0012524974
52027,Casual,0.94490355,0.94490355,0.0020809844,0.017649628,1.1928084e-05,0.00030258513,0.005525554,0.008722905,0.020618474,0.00018438927
52028,Casual,0.6510182,0.6510182,0.26356453,0.026873,4.0110623e-07,0.0014895666,0.003240765,0.053392064,0.00033147063,8.991653e-05
52029,Casual,0.8661757,0.8661757,0.003260735,0.0048071425,1.5209381e-06,0.0021362144,0.001038063,0.00431956,0.11818828,7.274944e-05
52030,Casual,0.9711855,0.9711855,0.002134954,0.009403052,9.690694e-07,0.0022108124,0.0018093116,0.0049384474,0.008205286,0.00011164862
52031,Casual,0.8993482,0.8993482,0.00980983,0.030083435,7.190754e-06,0.0006912288,0.033760544,0.0031059396,0.020234441,0.0029592768
52032,Casual,0.8889681,0.8889681,0.006967715,0.0022818528,1.8767224e-06,0.0006526019,0.0019782586,0.00018601937,0.09889636,6.713464e-05
