id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52003,Casual,0.9970367,0.9970367,2.0860082e-08,0.00013257808,4.8613005e-05,2.1226735e-07,5.2296135e-05,1.9970686e-05,0.0024434177,0.00026627124
52007,Casual,0.75903773,0.75903773,0.22222003,7.593062e-05,1.7002414e-07,0.0020960541,0.0013576674,0.0001228672,0.0150745865,1.4944227e-05
52017,Casual,0.9722039,0.9722039,1.097787e-05,2.7202508e-05,0.0016941611,7.4765103e-06,0.022626719,1.274841e-06,0.003140254,0.00028793965
52021,Casual,0.9743558,0.9743558,7.5466196e-05,0.00010741223,0.00026780082,1.1734599e-05,0.023763508,2.2892993e-05,0.0013627429,3.2592598e-05
52023,Casual,0.9606337,0.9606337,0.00023455409,0.0006378873,8.7609016e-07,0.00013844288,0.00051848945,0.0010681782,0.03669696,7.086552e-05
52026,Casual,0.9304095,0.9304095,0.014092051,0.026317088,3.3872614e-06,0.005798753,0.001527014,0.007827327,0.012020315,0.0020046835
52027,Casual,0.89945984,0.89945984,0.012739418,0.036288865,1.1983386e-05,0.0004664665,0.011454788,0.003176581,0.035199232,0.0012028809
52028,Ethnic,0.56938165,0.36574996,0.56938165,0.019876527,7.727193e-08,0.023969723,0.0029531932,0.017710485,0.00032730904,3.1033833e-05
52029,Casual,0.8992665,0.8992665,0.005150304,0.0020741813,1.311573e-06,0.00093146437,0.0021805107,0.00044089195,0.089839876,0.00011494006
52030,Casual,0.9814913,0.9814913,0.0013555285,0.0019849741,1.7117999e-06,0.0019570233,0.00083776284,0.00074482395,0.011391916,0.00023490564
52031,Casual,0.9321853,0.9321853,0.0058476278,0.018818596,3.3382069e-06,0.0048364038,0.005032401,0.0004153943,0.026177512,0.0066833645
52032,Casual,0.9625076,0.9625076,0.03338701,0.0010653819,2.9840243e-07,0.0002713636,0.00023571755,1.3497391e-05,0.002459611,5.9548624e-05
52034,Casual,0.9332008,0.9332008,0.00020479602,0.021917982,1.012771e-06,0.0007536123,0.00018703881,0.001968309,0.040841643,0.00092479563
52042,Casual,0.958026,0.958026,0.019225122,0.0018913223,2.7035649e-06,0.00071937684,0.010690212,0.00055838935,0.008480034,0.00040681032
52043,Casual,0.9563574,0.9563574,0.0069875643,0.004944988,2.45465e-06,0.0032719602,0.0011546311,0.0019613646,0.02517852,0.00014115455
52044,Ethnic,0.71741897,0.23419607,0.71741897,0.0137614645,8.8112586e-07,9.414927e-05,0.024068128,0.00049138133,0.009964955,4.014923e-06
52045,Formal,0.49787918,0.37705803,0.011741206,0.49787918,1.1379705e-05,0.0048970724,0.011488247,0.086735144,0.009573872,0.0006158846
52049,Casual,0.9563258,0.9563258,0.026073704,0.002385237,6.3067796e-06,5.0118993e-05,0.00026009342,0.0018656084,0.013014181,1.8945535e-05
52050,Casual,0.83637875,0.83637875,0.15622479,0.00012998203,1.1043683e-06,0.00018889597,5.9408154e-05,2.6653835e-05,0.006766951,0.00022338874
52051,Casual,0.6442569,0.6442569,0.007613713,0.030416379,1.0590137e-06,5.0848657e-06,0.013197693,0.00039121346,0.3040793,3.871682e-05
52052,Casual,0.9694574,0.9694574,0.00591676,0.011319856,3.978449e-06,3.5371784e-05,0.002979438,0.007532697,0.0026095142,0.00014500286
52053,Casual,0.93516755,0.93516755,0.0028958702,0.00019252214,1.0352169e-06,5.2027794e-06,0.0004045342,0.00012418137,0.061120827,8.828582e-05
52054,Casual,0.9004203,0.9004203,0.05669534,0.001955464,1.7297938e-06,0.009479157,0.00013325483,0.0011250661,0.030179601,1.0114966e-05
52055,Casual,0.9133662,0.9133662,0.0100358045,0.008108081,1.9353245e-06,0.0038225136,0.00013451064,0.00013718312,0.06347297,0.0009208581
