variant,experiment_id,run_id,fold,epoch,train_loss,validation_accuracy,validation_loss,validation_macro_f1
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,1,1.0228097705683108,0.6244274809160305,0.8627586667956286,0.5748716551923326
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,2,0.8456530558450147,0.6621374045801527,0.7850898137347389,0.6445935034675839
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,3,0.791468024629175,0.663206106870229,0.7775253458423469,0.6546943271955611
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,4,0.756897835036714,0.6806106870229007,0.74116558104071,0.638673282475906
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,5,0.7348737049406686,0.68,0.7444794335802093,0.6778641690147678
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,6,0.7138648115123214,0.669618320610687,0.7314173691509335,0.6721151458783268
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,7,0.6942431450513412,0.7015267175572519,0.7049198844141632,0.6903194239362891
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,8,0.6777457010653648,0.6911450381679389,0.7153152204196872,0.6829865411530573
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,9,0.6622653681622368,0.6983206106870229,0.7042255692536594,0.6789405478332032
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,10,0.6467937424529288,0.7091603053435115,0.6928854882808132,0.6984879306755437
