id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
1525,Summer,0.42071948100097606,0.0089156854355323147,0.531713242307574,0.038651591255917592
1532,Summer,0.41692221922397221,0.0033333333333333335,0.54765732166779346,0.032087125774901012
1534,Fall,0.84569057274301485,0.0029002495403204626,0.15140917771666473,0
1550,Fall,0.81040763886716438,0,0.164218314845787,0.025374046287048459
1561,Summer,0.32898247864923663,0.0030750934420659191,0.66794242790869762,0
1579,Fall,0.75344295678204309,0.027319271795815319,0.19700470991431165,0.022233061507829735
1587,Summer,0.071894333798305093,0.0057492412186022817,0.67952669789476161,0.24282972708833103
1588,Fall,0.53264376194396612,0.0095057912174524705,0.44799671619195264,0.0098537306466287607
1592,Fall,0.78417578734521176,0.01576622460052135,0.18842161194507762,0.01163637610918926
1595,Fall,0.55608422627668386,0.0090378253063108423,0.40927546153446542,0.025602486882540038
1597,Summer,0.1195660664868565,0.010978605280439476,0.74398981469931458,0.12546551353338931
1608,Fall,0.68431460569586744,0.050773083694792505,0.24853882669586924,0.016373483913471196
1616,Fall,0.47308432772850617,0.088654129208995,0.3313264712582803,0.10693507180421846
1621,Fall,0.84513993267665022,0.012897969824355591,0.11116163130868031,0.030800466190313961
1624,Summer,0.10661212254182367,0.036194162146981901,0.72584337353057005,0.13135034178062449
1634,Summer,0.36493443174400125,0.090075875853881687,0.38487480451775463,0.16011488788436246
1641,Summer,0.18141357458348295,0.06490022089540505,0.70560568869834583,0.048080515822766227
1644,Summer,0.0039645714153543525,0,0.99270209525131237,0.0033333333333333335
1657,Summer,0.3556310141093586,0.054512525079128009,0.5557396948470984,0.034116765964415208
1727,Summer,0.27157994964188259,0.11440888274615872,0.58485739616227694,0.02915377144968152
1754,Summer,0.24437200248834864,0.0065403052671823081,0.68011141213480608,0.068976280109663016
1757,Fall,0.76446560340465841,0.013072014932480048,0.1973252306778171,0.025137150985044383
1760,Fall,0.51328209827776572,0.0029031220861065561,0.45485472455855946,0.028960055077568363
1788,Summer,0.056085198705981748,0.0061641731232584748,0.92473012982252478,0.013020498348234816
1793,Summer,0.092508625862333604,0.053346312941692633,0.58217233231139898,0.27197272888457474
1798,Fall,0.69226298198940284,0.019490583917169475,0.19844502463397765,0.089801409459449977
1801,Summer,0.29619106965032665,0.017383415717129692,0.43588639149983882,0.25053912313270471
1802,Fall,0.46428015915285697,0.025988736511746508,0.27970758726364786,0.23002351707174881
1806,Fall,0.4136964237215911,0.040563922067160522,0.26276262763577019,0.2829770265754783
1845,Fall,0.48352870317391755,0.028245658249068117,0.40673472866815402,0.081490909908860029
1848,Fall,0.8732459127093265,0.0093183521825331364,0.099827264191397355,0.017608470916742919
1859,Summer,0.061915237045642425,0.0052360138756510927,0.77777188602302805,0.15507686305567875
1862,Fall,0.4605109925501274,0.013068861142640937,0.423265874921254,0.10315427138597753
1871,Winter,0.21131223057205045,0.020404377538201082,0.27463212417024463,0.49365126771950391
1877,Fall,0.4226961081183731,0.048537015487732017,0.19748588719739718,0.33128098919649746
1882,Fall,0.48616987914218962,0.031926467269909782,0.30700178235897513,0.1749018712289255
1889,Fall,0.51381956244619598,0.020083117741559797,0.12698643468479401,0.33911088512745013
1904,Fall,0.4112427916007888,0.043392074474565182,0.1865382529168394,0.35882688100780658
1909,Summer,0.45856025057540978,0.0094361048611220338,0.50614976857183425,0.025853875991633968
1918,Summer,0.022250229086400095,0.0093791781557775178,0.95986874473268202,0.0085018480251402972
1923,Fall,0.43219776586140474,0.05337051662447069,0.39842829820524822,0.11600341930887635
1932,Winter,0.17379657065833051,0.031638687520350747,0.32712064214040704,0.46744409968091188
1938,Winter,0.34953108122691134,0.012041073462762186,0.16700247771086446,0.47142536759946213
1986,Fall,0.9382100506784764,0,0.058989123567677763,0.0028008257538458879
1988,Fall,0.65477747663538588,0,0.32440400327418034,0.020818520090434025
1990,Fall,0.74506810245591815,0.0093992682886901834,0.23368173441661461,0.011850894838777206
1991,Fall,0.5836810856796979,0.0061257928488133318,0.37847211954978832,0.031721001921700423
1996,Fall,0.44022310834179268,0.029006620150335463,0.11459931377756431,0.41617095773030766
2006,Fall,0.37426109797777729,0.014738782220436572,0.32766669199651022,0.28333342780527598
2023,Fall,0.71514193705106388,0.018494456635929149,0.075247439878161834,0.19111616643484511
2034,Fall,0.68385806409217953,0.098603879083710211,0.12408632568580497,0.093451731138305294
2037,Fall,0.62369534429944973,0.018310739457531956,0.14643806722410105,0.2115558490189173
2041,Fall,0.42816074632813639,0.10674059146646328,0.17442463075252329,0.29067403145287701
2044,Fall,0.44504663716632231,0.0029062428463978549,0.2232597591247881,0.32878736086249188
2045,Fall,0.46171981631276043,0.015855527657946511,0.089689486244326405,0.43273516978496657
2046,Fall,0.47616791027490563,0.019326655258811092,0.1938007333182995,0.31070470114798365
2056,Winter,0.09320366440152722,0.025264141785880601,0.05378079032401397,0.82775140348857823
2057,Fall,0.42806319475790017,0.13267635918110196,0.14640452756040359,0.29285591850059428
2059,Fall,0.42928727348269402,0.0089506657358107231,0.14177890624712952,0.41998315453436558
2060,Fall,0.58622881019381501,0.029898252085705526,0.10222342791464452,0.28164950980583492
2096,Winter,0.11042891679521126,0.058887258828607722,0.38797449820456092,0.44270932617162001
2109,Fall,0.92529471054008339,0.0033333333333333335,0.065053080617630668,0.0063188755089524451
2116,Fall,0.79712918398052546,0.015739148551350716,0.18299885794338769,0.0041328095247360518
2147,Spring,0.11448877485383022,0.46233471442676061,0.3852098637090951,0.037966647010314138
2148,Spring,0.052957308906765137,0.80674763039614461,0.1075163489323868,0.032778711764703206
2159,Spring,0.25045660680739745,0.55372026495472582,0.10832794012656741,0.087495188111309144
2180,Spring,0.067839139080364597,0.75741971008550502,0.16000847216991104,0.014732678664219118
2184,Summer,0.33632869443676738,0.0873154527375581,0.40166199715986378,0.17469385566581083
2190,Summer,0.31595494205939106,0.030119752645024232,0.57268062105129691,0.081244684244287588
2191,Summer,0.4588644400092689,0.006412617220801364,0.51895160093307702,0.015771341836852772
2193,Fall,0.68892373022905684,0.0030984776570685229,0.28087620018465242,0.027101591929222558
2194,Fall,0.92338350377505374,0.0059036489660308179,0.056530614872576074,0.014182232386339304
2195,Summer,0.081947703116733162,0.018713891169061758,0.88545389763370674,0.01388450808049836
2197,Summer,0.21952901494848912,0.01577572377719454,0.73816873741348554,0.026526523860830861
2201,Fall,0.78519911117241603,0.021648878546941551,0.15224493682912957,0.040907073451512711
2204,Summer,0.0033333333333333335,0.01251682782704582,0.97908798254599638,0.0050618562936243913
2210,Fall,0.92518297983775366,0.0077135038438563589,0.039949441712964301,0.027154074605425668
2220,Fall,0.81284282873158886,0.03015099887172653,0.13827453848391019,0.01873163391277468
2233,Fall,0.67209222529498713,0.068174822470242438,0.22844991499809419,0.031283037236676109
2238,Summer,0.21440129607588565,0.061579016348207782,0.701897571977947,0.022122115597959763
2242,Fall,0.9835481988769692,0,0.011175213795279844,0.0052765873277510382
2247,Summer,0.05035806479832728,0.01148946996052278,0.69138295412287054,0.24676951111827952
2257,Fall,0.65421343890201156,0.037371541786162969,0.26237287559430278,0.046042143717522695
2259,Fall,0.83242569823633006,0.011466157194661483,0.13065414953223572,0.025453995036772675
2271,Fall,0.87802037147947132,0.0083937822901734363,0.10839000381845323,0.0051958424119020854
2273,Summer,0.17845720015307406,0.0090902729706059671,0.80044972383502022,0.012002803041299893
2299,Fall,0.85040037914700306,0.0058032934240821116,0.12216811983976994,0.021628207589144764
2307,Fall,0.8809008885145645,0.0033333333333333335,0.093847899501194099,0.021917878650908097
2336,Fall,0.41127927606968967,0.13900330421827542,0.18455837491272109,0.26515904479931374
2337,Fall,0.97459766977173601,0,0.020155978566414892,0.0052463516618490502
2346,Fall,0.62834147214982072,0.083751225246234517,0.16616735070356781,0.12173995190037694
2351,Fall,0.78085554697102233,0.057888931591248048,0.12966444934873095,0.031591072088998563
2362,Fall,0.47437516917895761,0.057490298806665396,0.37218634404778084,0.095948187966596113
2366,Summer,0.16213343896158935,0.03842577734058935,0.61906912815236026,0.180371655545461
2369,Winter,0.033165099296638079,0,0.12063646537802807,0.8461984353253339
2381,Winter,0.026782203849812738,0.0033333333333333335,0.165312729850042,0.80457173296681173
2382,Winter,0.081229629133073661,0.015713206516632765,0.1541376816286219,0.74891948272167141
2391,Winter,0.015399417673871344,0,0.10473738120188497,0.87986320112424377
2403,Fall,0.6913805384836611,0.022520461720606847,0.23642290678223185,0.049676093013500115
2483,Summer,0.21767180765709707,0.024194063592172438,0.56729874835666394,0.19083538039406656
2484,Summer,0.046256490502683267,0,0.94890010832560545,0.0048434011717113645
2486,Summer,0.11675917196584824,0.0064133379115638477,0.82016861976316691,0.056658870359420972
2491,Fall,0.85810194607875834,0.018313181282647126,0.11212554771152376,0.011459324927070573
2496,Fall,0.6964746861561838,0.017394694654351742,0.2317579033142847,0.05437271587518
2507,Fall,0.63573248376001434,0.033701573571729329,0.21700496880020761,0.11356097386804845
2542,Fall,0.63763195372374093,0.024399107892524835,0.25333038936936042,0.084638549014374037
2545,Summer,0.29055083150772681,0.047556863953731529,0.43878951875078864,0.22310278578775292
2551,Fall,0.49566560239729474,0.062996720827687439,0.37956351718183901,0.061774159593178946
2552,Summer,0.3883746560824255,0.057290008505543923,0.46083893747825283,0.093496397933777606
2572,Summer,0.081837596694521009,0.033420299108819357,0.8555088930515905,0.029233211145069143
2587,Summer,0.21084762216901731,0.044051346488728646,0.6539633755977311,0.091137655744523011
2602,Fall,0.52349343430557416,0.0031108314543897369,0.42586454108150978,0.047531193158526344
2605,Fall,0.60096578883648055,0.002880412039272493,0.3876114568349282,0.008542342289318541
2608,Summer,0.31515623448121699,0.022185034804619034,0.41319077365462886,0.24946795705953509
2615,Fall,0.70802898521506341,0.028826804970430768,0.25286872429475671,0.010275485519749168
2617,Summer,0.27529746509286396,0,0.71893707840711252,0.0057654565000235134
2630,Winter,0.023579784276323578,0.029723056042780409,0.41241610392643141,0.5342810557544645
2632,Fall,0.49441822799308871,0.017731383813991787,0.42034583898790373,0.067504549205015793
2639,Fall,0.55820498291132581,0.0090288921906425332,0.30016310150448416,0.13260302339354757
2647,Winter,0.059298290253034326,0.0062767608318058466,0.40190922271214852,0.53251572620301124
2648,Winter,0.1744739129626455,0.030272995934670217,0.31043543067592327,0.48481766042676061
2653,Winter,0.053851186890892321,0.018418801579719701,0.12662799544448142,0.80110201608490639
2663,Fall,0.36948194284830294,0.069355871632048566,0.21570292061070764,0.34545926490894074
2668,Winter,0.24139600321973737,0.036722376422738567,0.12996704922306396,0.59191457113446022
2669,Winter,0.10016997639746343,0.028896070538486716,0.16864117318365573,0.70229277988039407
2694,Fall,0.68604010613870336,0.0025576271186440675,0.29601489992402669,0.01538736681862584
2701,Summer,0.237527214090031,0.0026792057489891797,0.71591648643433592,0.043877093726643807
2706,Summer,0.018448188906551383,0.0030742395957081706,0.93656775105278545,0.041909820444955038
2718,Summer,0.24566967034205045,0,0.72246681331105189,0.031863516346897602
2738,Fall,0.49799514114642457,0.0030947515798236654,0.46057144583053761,0.038338661443214198
2766,Summer,0.30498764459396605,0.021663021782854449,0.64603477173910506,0.027314561884074742
2778,Fall,0.40540198477083977,0.030866358563596076,0.34872991224058425,0.21500174442497988
2786,Summer,0.15342230787529187,0.03067254514780671,0.54699193663647183,0.26891321034042936
2787,Summer,0.12707559714541566,0.14592336679468537,0.70141484239016672,0.025586193669732245
