comparison_id,replicate,sampled_group_count,sampled_row_count,model_a_macro_f1,model_b_macro_f1,b_minus_a_macro_f1,model_a_accuracy,model_b_accuracy,b_minus_a_accuracy,model_a_f1_fall,model_b_f1_fall,b_minus_a_f1_fall,model_a_f1_spring,model_b_f1_spring,b_minus_a_f1_spring,model_a_f1_summer,model_b_f1_summer,b_minus_a_f1_summer,model_a_f1_winter,model_b_f1_winter,b_minus_a_f1_winter
RF_minus_I2,1,4110,5701,0.74939037307525558,0.76264567038727527,0.013255297312019687,0.75898965093843185,0.76776004209787752,0.0087703911594456674,0.69576807730756418,0.71612074502247913,0.020352667714914952,0.76500000000000001,0.78085642317380355,0.015856423173803535,0.79724045095069829,0.79910867329448065,0.0018682223437823664,0.73955296404275994,0.75449684005833739,0.014943876015577451
RF_minus_I2,2,4110,5850,0.75517320080347294,0.76414588704236941,0.0089726862388964657,0.75829059829059831,0.76410256410256405,0.0058119658119657469,0.67995802728226651,0.69088462832156072,0.010926601039294215,0.8029197080291971,0.81265206812652069,0.0097323600973235891,0.7988944887010242,0.80138682516097082,0.0024923364599466202,0.73892057920140408,0.75166002656042497,0.012739447359020883
RF_minus_I2,3,4110,5725,0.74401250086931714,0.75425225254420281,0.010239751674885667,0.75650655021834057,0.76471615720524022,0.0082096069868996535,0.6785837057408044,0.70111915734035546,0.02253545159955106,0.7384615384615385,0.74742268041237114,0.0089611419508326406,0.79180658159838813,0.79597063343008367,0.0041640518316955477,0.76719817767653764,0.77249653899400095,0.0052983613174633071
RF_minus_I2,4,4110,5724,0.74128340956268168,0.75399535000368823,0.012711940441006542,0.76013277428371773,0.76904262753319352,0.0089098532494757965,0.69730269730269734,0.72054088860270449,0.023238191300007149,0.71276595744680848,0.73369565217391308,0.020929694727104597,0.79482004709048104,0.79925080878596966,0.0044307616954886164,0.76024493641073954,0.76249405045216567,0.0022491140414261368
RF_minus_I2,5,4110,5813,0.76092731246423884,0.7719338233101416,0.011006510845902762,0.77240667469464996,0.77980388783760535,0.0073972131429553833,0.70634659651430454,0.72622846202935543,0.019881865515050889,0.75845410628019327,0.77669902912621358,0.018244922846020306,0.80737636211232189,0.81067301155676408,0.0032966494444421901,0.77153218495013598,0.7741347905282332,0.0026026055780972168
RF_minus_I2,6,4110,5730,0.74792718689156079,0.75541159920799872,0.0074844123164379273,0.75846422338568931,0.76003490401396157,0.0015706806282722585,0.68437392204208347,0.69533575917962287,0.010961837137539399,0.76422764227642281,0.7857142857142857,0.021486643437862885,0.79828609096901781,0.79711602951039573,-0.0011700614586220848,0.7448210922787194,0.7434803224276908,-0.0013407698510286004
RF_minus_I2,7,4110,5773,0.76662948875170689,0.77557949536649928,0.008950006614792394,0.76736532132340207,0.77654598995323054,0.0091806686298284701,0.69409422694094225,0.71956660293180374,0.025472375990861496,0.80769230769230771,0.80555555555555558,-0.0021367521367521292,0.80427165025863512,0.80782312925170063,0.0035514789930655155,0.76045977011494248,0.76937269372693728,0.0089129236119948052
RF_minus_I2,8,4110,5733,0.74337015102252901,0.75794856264105903,0.014578411618530018,0.75736961451247165,0.76923076923076927,0.011861154718297628,0.69570871261378409,0.72069825436408974,0.024989541750305655,0.74035989717223649,0.75520833333333337,0.014848436161096878,0.79628064243448859,0.80261572879022547,0.0063350863557368742,0.74113135186960688,0.75327193407658755,0.012140582206980666
RF_minus_I2,9,4110,5747,0.74618742800815485,0.75955840658444129,0.013370978576286441,0.76370280146163216,0.77066295458500089,0.0069601531233687286,0.68788927335640138,0.70564650851987976,0.01775723516347838,0.74133333333333329,0.76422764227642281,0.022894308943089525,0.80711081575012456,0.80778341793570219,0.00067260218557763096,0.74841628959276019,0.76057605760576052,0.012159768013000338
RF_minus_I2,10,4110,5754,0.76659180812995753,0.77287489376196516,0.0062830856320076345,0.76694473409801878,0.77146332985749044,0.0045185957594716664,0.69535045107564186,0.71471272002656927,0.019362268950927408,0.81818181818181823,0.81948424068767911,0.0013024225058608785,0.80377481288643016,0.80318883906327854,-0.00058597382315161983,0.74906015037593987,0.75411377527033385,0.0050536248943939821
