id,condition,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
1525,clean,Summer,0.42071948100097606,0.0089156854355323147,0.531713242307574,0.038651591255917592
1532,clean,Summer,0.41692221922397221,0.0033333333333333335,0.54765732166779346,0.032087125774901012
1534,clean,Fall,0.84569057274301485,0.0029002495403204626,0.15140917771666473,0
1550,clean,Fall,0.81040763886716438,0,0.164218314845787,0.025374046287048459
1561,clean,Summer,0.32898247864923663,0.0030750934420659191,0.66794242790869762,0
1579,clean,Fall,0.75344295678204309,0.027319271795815319,0.19700470991431165,0.022233061507829735
1587,clean,Summer,0.071894333798305093,0.0057492412186022817,0.67952669789476161,0.24282972708833103
1588,clean,Fall,0.53264376194396612,0.0095057912174524705,0.44799671619195264,0.0098537306466287607
1592,clean,Fall,0.78417578734521176,0.01576622460052135,0.18842161194507762,0.01163637610918926
1595,clean,Fall,0.55608422627668386,0.0090378253063108423,0.40927546153446542,0.025602486882540038
1597,clean,Summer,0.1195660664868565,0.010978605280439476,0.74398981469931458,0.12546551353338931
1608,clean,Fall,0.68431460569586744,0.050773083694792505,0.24853882669586924,0.016373483913471196
1616,clean,Fall,0.47308432772850617,0.088654129208995,0.3313264712582803,0.10693507180421846
1621,clean,Fall,0.84513993267665022,0.012897969824355591,0.11116163130868031,0.030800466190313961
1624,clean,Summer,0.10661212254182367,0.036194162146981901,0.72584337353057005,0.13135034178062449
1634,clean,Summer,0.36493443174400125,0.090075875853881687,0.38487480451775463,0.16011488788436246
1641,clean,Summer,0.18141357458348295,0.06490022089540505,0.70560568869834583,0.048080515822766227
1644,clean,Summer,0.0039645714153543525,0,0.99270209525131237,0.0033333333333333335
1657,clean,Summer,0.3556310141093586,0.054512525079128009,0.5557396948470984,0.034116765964415208
1727,clean,Summer,0.27157994964188259,0.11440888274615872,0.58485739616227694,0.02915377144968152
1754,clean,Summer,0.24437200248834864,0.0065403052671823081,0.68011141213480608,0.068976280109663016
1757,clean,Fall,0.76446560340465841,0.013072014932480048,0.1973252306778171,0.025137150985044383
1760,clean,Fall,0.51328209827776572,0.0029031220861065561,0.45485472455855946,0.028960055077568363
1788,clean,Summer,0.056085198705981748,0.0061641731232584748,0.92473012982252478,0.013020498348234816
1793,clean,Summer,0.092508625862333604,0.053346312941692633,0.58217233231139898,0.27197272888457474
1798,clean,Fall,0.69226298198940284,0.019490583917169475,0.19844502463397765,0.089801409459449977
1801,clean,Summer,0.29619106965032665,0.017383415717129692,0.43588639149983882,0.25053912313270471
