target,label,train_product_rows,train_family_units,val_product_rows,val_family_units
articleType,Tshirts,4732,3780,1016,823
articleType,Shirts,2156,1260,463,267
articleType,Casual Shoes,1874,1448,402,311
articleType,Watches,1573,1065,338,239
articleType,Sports Shoes,1393,1271,298,273
articleType,Tops,1127,795,242,172
articleType,Kurtas,1085,575,237,124
articleType,Handbags,1005,652,217,141
articleType,Heels,732,389,158,83
articleType,Sunglasses,730,347,156,78
articleType,Sandals,605,406,130,88
articleType,Flip Flops,604,501,130,109
articleType,Wallets,580,346,124,76
articleType,Belts,557,337,119,73
articleType,Backpacks,498,351,106,77
articleType,Briefs,468,331,100,71
articleType,Socks,429,242,92,53
articleType,Formal Shoes,423,183,94,40
articleType,Perfume and Body Mist,389,330,85,71
articleType,Jeans,387,184,85,42
articleType,Shorts,368,284,79,63
articleType,Trousers,358,229,77,50
articleType,Flats,293,191,63,43
articleType,Dresses,237,186,52,41
articleType,Bra,205,160,46,36
articleType,Track Pants,204,164,45,36
articleType,Deodorant,203,182,45,41
articleType,Sweatshirts,194,166,43,37
articleType,Sweaters,191,162,43,37
articleType,Caps,188,164,42,37
articleType,Earrings,171,24,35,9
articleType,Innerwear Vests,168,132,37,29
articleType,Jackets,158,139,35,31
articleType,Clutches,155,126,34,27
articleType,Ties,146,69,33,16
articleType,Kurtis,141,110,31,24
articleType,Tunics,121,108,27,24
articleType,Capris,111,81,25,19
articleType,Leggings,111,93,24,21
articleType,Sarees,106,86,23,20
articleType,Trunk,98,70,21,16
articleType,Pendant,88,5,17,5
articleType,Dupatta,82,60,17,13
articleType,Skirts,81,66,18,15
articleType,Ring,77,3,2,1
articleType,Scarves,76,60,17,14
articleType,Accessory Gift Set,76,26,15,7
articleType,Stoles,63,41,14,11
articleType,Duffel Bag,60,47,13,10
articleType,Laptop Bag,55,40,12,9
articleType,Kurta Sets,53,48,11,11
articleType,Night suits,49,28,10,7
articleType,Free Gifts,47,32,10,8
articleType,Sports Sandals,44,44,10,9
articleType,Necklace and Chains,44,30,9,7
articleType,Bangle,42,12,8,6
articleType,Fragrance Gift Set,39,38,8,8
articleType,Lounge Pants,37,34,8,8
articleType,Bracelet,37,12,7,4
articleType,Mobile Pouch,33,32,7,7
articleType,Cufflinks,32,12,6,5
articleType,Jewellery Set,32,12,6,4
articleType,Messenger Bag,31,30,6,6
articleType,Mufflers,28,22,5,5
articleType,Boxers,28,22,6,5
articleType,Suspenders,28,14,6,5
articleType,Nightdress,28,21,6,5
articleType,Lounge Shorts,24,18,5,5
articleType,Salwar,24,20,4,4
articleType,Churidar,22,20,4,4
articleType,Tracksuits,20,16,4,4
articleType,Patiala,20,16,3,3
articleType,Stockings,19,7,3,3
articleType,Jeggings,19,11,3,3
articleType,Shoe Accessories,18,15,2,2
articleType,Gloves,15,9,3,3
articleType,Nail Polish,14,13,2,2
articleType,Swimwear,13,12,2,2
articleType,Waist Pouch,13,12,2,2
articleType,Camisoles,11,11,2,2
articleType,Basketballs,10,10,2,2
articleType,Travel Accessory,10,9,2,2
articleType,Waistcoat,10,8,2,2
articleType,Rompers,10,6,1,1
articleType,Kajal and Eyeliner,10,8,1,1
articleType,Lip Liner,10,6,1,1
articleType,Foundation and Primer,10,4,1,1
articleType,Water Bottle,9,9,1,1
articleType,Rucksacks,9,9,1,1
articleType,Jumpsuit,9,9,1,1
articleType,Booties,8,4,1,1
articleType,Tights,7,6,1,1
articleType,Footballs,6,6,1,1
articleType,Blazers,6,6,1,1
articleType,Clothing Set,6,6,1,1
articleType,Headband,5,5,1,1
articleType,Salwar and Dupatta,5,5,1,1
articleType,Wristbands,4,4,1,1
articleType,Umbrellas,4,3,1,1
articleType,Lip Gloss,4,4,1,1
season,Summer,13371,9508,2864,2136
season,Fall,7354,5640,1574,1236
season,Winter,5155,3274,1106,713
season,Spring,1095,955,234,206
gender,Men,14622,10136,3131,2207
gender,Women,9906,6884,2121,1514
gender,Unisex,1455,1168,311,260
gender,Boys,563,323,121,74
gender,Girls,446,274,97,62
usage,Casual,20710,14468,4441,3168
usage,Sports,2755,2475,591,545
usage,Ethnic,1798,1113,385,238
usage,Formal,1610,817,339,199
usage,NA,50,39,11,6
usage,Smart Casual,39,29,8,8
usage,Travel,18,18,4,4
usage,Party,10,8,2,2
