id,y_pred,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter,y_true,path,articleType,year,productDisplayName,product_family_group,article_type_shortcut,acquisition_year,file_size_quartile,product_family_size,image_mode,correct,true_probability
33054,Summer,0.99901294708251964,0.99175620079040516,0.00045930710621170002,0.0035593952052295,0.00017162838776129999,0.0017305311048403001,0.99901294708251964,0.99175620079040516,0.0003560885961633,0.0029538664966820998,Winter,data/raw/teacher/train/images_train/33054.jpg,Shirts,2016,U.S.Polo Assn. Men Striped Multi Coloured Shirt,family_8a25820b35806986,conflict,other_years,q4_largest,singleton,rgb,False,0.0029538664966820998
19296,Winter,0.99886864423751842,0.99167269468307484,0.00050414720317340002,0.0038108543958514001,1.4235436083254172e-06,5.1699757023015991e-05,0.00062578782672060001,0.0044646915048360001,0.99886864423751842,0.99167269468307484,Summer,data/raw/teacher/train/images_train/19296.jpg,Watches,2016,Guess Women White Dial Watch W80056L1,family_9cb6ae60ee2d7967,conflict,other_years,q1_smallest,singleton,rgb,False,0.0044646915048360001
51278,Winter,0.99873977899551403,0.99121463298797596,0.0001848995889304,0.0018269490683451,2.6855397663894109e-05,0.00044450614950609999,0.0010485108941792999,0.0065138987265526997,0.99873977899551403,0.99121463298797596,Fall,data/raw/teacher/train/images_train/51278.jpg,Sunglasses,2012,Hop Scotch Girls Pink Sunglasses,family_8b5994109aac6564,conflict,dominant_2011_2012,q2,multirow,rgb,False,0.0018269490683451
26518,Summer,0.99854987859725963,0.99063533544540405,0.0012941050808876,0.0075963479466735996,0.00014390186697709999,0.0015197615139186001,0.99854987859725963,0.99063533544540405,1.2157507626397999e-05,0.00024861851125019998,Spring,data/raw/teacher/train/images_train/26518.jpg,Shirts,2012,Arrow Sport Men White Striped Shirt,family_7ab2de3c5c64aaea,conflict,dominant_2011_2012,q2,multirow,rgb,False,0.0015197615139186001
38850,Summer,0.99859839677810658,0.99013292789459217,0.00044479919597500002,0.0034720425028353001,2.5662466214271266e-05,0.00042952905641859999,0.99859839677810658,0.99013292789459217,0.00093117239885029998,0.0059655648656188999,Fall,data/raw/teacher/train/images_train/38850.jpg,Tops,2012,Latin Quarters Women Pink Top,family_ae4d24c5207d4434,conflict,dominant_2011_2012,q3,multirow,rgb,False,0.0034720425028353001
40530,Winter,0.99842107295990001,0.98982352018356323,0.0013991988962516,0.0080377049744129007,6.7971559474244714e-05,0.0008766452083364,0.000111780311272,0.0012620994821189999,0.99842107295990001,0.98982352018356323,Summer,data/raw/teacher/train/images_train/40530.jpg,Watches,2017,Titan Women Silver-toned Dial Watch NB2131YM04,family_37e9576306f411fe,conflict,other_years,q3,singleton,rgb,False,0.0012620994821189999
38837,Summer,0.99849987030029275,0.98922961950302124,0.00096848781686269996,0.0061346204020081996,0.0001335350389126,0.0014367676340043,0.99849987030029275,0.98922961950302124,0.00039820320671419998,0.0031989824492484002,Fall,data/raw/teacher/train/images_train/38837.jpg,Dresses,2012,Latin Quarters Women Pink Printed Dress,family_38068c9d7eac0cb6,conflict,dominant_2011_2012,q4_largest,singleton,rgb,False,0.0061346204020081996
19394,Fall,0.99801719188690186,0.9880220890045166,0.99801719188690186,0.9880220890045166,3.2959167583612725e-05,0.00051507202442730002,0.0017236198764294,0.0093500828370451008,0.00022630425519300001,0.0021127420477568999,Summer,data/raw/teacher/train/images_train/19394.jpg,Jackets,2011,ADIDAS Men Solid Blue Jacket,family_6ef081a9d8dac53b,conflict,dominant_2011_2012,q1_smallest,multirow,rgb,False,0.0093500828370451008
27995,Summer,0.99515402317047119,0.97880357503891002,0.0046461238525806999,0.019193407148122701,4.5271858652995442e-06,0.0001194266296806,0.99515402317047119,0.97880357503891002,0.0001954183680936,0.0018836610252037,Winter,data/raw/teacher/train/images_train/27995.jpg,Briefs,2016,Jockey ZONE Men Zone White Modern Briefs US-17,family_e1193f9bae46352d,conflict,other_years,q3,singleton,rgb,False,0.0018836610252037
27431,Summer,0.99548470973968495,0.97734671831130981,0.0019975230097770001,0.010323552414774799,4.2153296817559749e-06,0.0001131462777266,0.99548470973968495,0.97734671831130981,0.0025136282201856002,0.0122165707871317,Winter,data/raw/teacher/train/images_train/27431.jpg,Tshirts,2015,Jockey Women Pink T-shirt,family_90c14faf5f266352,conflict,other_years,q3,multirow,rgb,False,0.0122165707871317
30936,Summer,0.97925585508346558,0.94158202409744263,0.020397044718265499,0.055222582072019501,5.7940796978073201e-05,0.00075247214408590002,0.97925585508346558,0.94158202409744263,0.00028912024572489998,0.0024429473560302999,Spring,data/raw/teacher/train/images_train/30936.jpg,Kurtis,2013,Fabindia Women Orange Kurti,family_170630100f701403,conflict,other_years,q3,multirow,rgb,False,0.00075247214408590002
8315,Fall,0.94057220220565796,0.88190823793411255,0.94057220220565796,0.88190823793411255,8.3983315562363714e-05,0.00095275335479520003,0.059285063296556403,0.1164062246680259,5.8699064538814127e-05,0.00073285144753749997,Spring,data/raw/teacher/train/images_train/8315.jpg,Tshirts,2013,Wildcraft Men Organic Cotton Blue T-shirt,family_cd6ace28cdbf4513,conflict,other_years,q1_smallest,singleton,rgb,False,0.00095275335479520003
