id,condition,y_pred,confidence,prob_Fall,prob_Spring,prob_Summer,prob_Winter
1525,clean,Summer,0.63606399297714233,0.3164803683757782,0.0086486171931028366,0.63606399297714233,0.038806933909654617
1532,clean,Summer,0.55083763599395752,0.41701605916023254,0.01807260699570179,0.55083763599395752,0.014073625206947327
1534,clean,Fall,0.79353392124176025,0.79353392124176025,0.0064315982162952423,0.19772325456142426,0.0023111691698431969
1550,clean,Fall,0.71337080001831055,0.71337080001831055,0.0022647937294095755,0.28011420369148254,0.0042502316646277905
1561,clean,Summer,0.76204144954681396,0.23625054955482483,0.0014657876454293728,0.76204144954681396,0.00024216101155616343
1579,clean,Fall,0.78653693199157715,0.78653693199157715,0.034452669322490692,0.1731574535369873,0.0058530587702989578
1587,clean,Summer,0.63094592094421387,0.09478585422039032,0.018178928643465042,0.63094592094421387,0.25608938932418823
1588,clean,Summer,0.51938819885253906,0.46560543775558472,0.0071166018024086952,0.51938819885253906,0.0078897206112742424
1592,clean,Fall,0.73322606086730957,0.73322606086730957,0.016000587493181229,0.24746429920196533,0.0033089974895119667
1595,clean,Summer,0.470042884349823,0.4549793004989624,0.0072905635461211205,0.470042884349823,0.067687287926673889
1597,clean,Summer,0.77617305517196655,0.10846033692359924,0.0062956237234175205,0.77617305517196655,0.10907109081745148
1608,clean,Fall,0.73670679330825806,0.73670679330825806,0.022893382236361504,0.23072594404220581,0.0096739325672388077
1616,clean,Summer,0.44770851731300354,0.29475945234298706,0.1681908518075943,0.44770851731300354,0.089341156184673309
1621,clean,Fall,0.77278053760528564,0.77278053760528564,0.012822783552110195,0.18795023858547211,0.02644636295735836
1624,clean,Summer,0.7236359715461731,0.055735994130373001,0.062221992760896683,0.7236359715461731,0.15840604901313782
1634,clean,Summer,0.37965616583824158,0.32728284597396851,0.15312214195728302,0.37965616583824158,0.13993889093399048
1641,clean,Summer,0.62940895557403564,0.14427913725376129,0.13070939481258392,0.62940895557403564,0.095602542161941528
1644,clean,Summer,0.97538071870803833,0.0085730459541082382,0.0019613662734627724,0.97538071870803833,0.014084796421229839
1657,clean,Summer,0.59998583793640137,0.33984529972076416,0.055243849754333496,0.59998583793640137,0.0049249627627432346
1727,clean,Summer,0.53456777334213257,0.27714371681213379,0.14880840480327606,0.53456777334213257,0.039480164647102356
1754,clean,Summer,0.71408790349960327,0.22445376217365265,0.0073686051182448864,0.71408790349960327,0.05408964678645134
1757,clean,Fall,0.59245127439498901,0.59245127439498901,0.018500396981835365,0.33147445321083069,0.05757388100028038
1760,clean,Summer,0.53737044334411621,0.42310288548469543,0.0060230200178921223,0.53737044334411621,0.033503741025924683
1788,clean,Summer,0.90104061365127563,0.079907141625881195,0.013418872840702534,0.90104061365127563,0.0056333942338824272
1793,clean,Summer,0.59202563762664795,0.10109510272741318,0.022693157196044922,0.59202563762664795,0.28418603539466858
1798,clean,Fall,0.71435308456420898,0.71435308456420898,0.0078536393120884895,0.17635606229305267,0.10143722593784332
1801,clean,Summer,0.48266991972923279,0.23337177932262421,0.011470220051705837,0.48266991972923279,0.27248808741569519
1802,clean,Fall,0.48141410946846008,0.48141410946846008,0.0082862526178359985,0.2845788300037384,0.22572077810764313
1806,clean,Fall,0.43026745319366455,0.43026745319366455,0.0065120356157422066,0.28535938262939453,0.277861088514328
1845,clean,Summer,0.53062421083450317,0.34387904405593872,0.017728263512253761,0.53062421083450317,0.10776849091053009
1848,clean,Fall,0.79307699203491211,0.79307699203491211,0.031604178249835968,0.1535724550485611,0.021746318787336349
1859,clean,Summer,0.85572856664657593,0.050995189696550369,0.018374089151620865,0.85572856664657593,0.074902087450027466
1862,clean,Summer,0.57506251335144043,0.27373397350311279,0.04707704484462738,0.57506251335144043,0.10412644594907761
1871,clean,Winter,0.51736021041870117,0.10035405308008194,0.054029811173677444,0.32825589179992676,0.51736021041870117
1877,clean,Fall,0.38217410445213318,0.38217410445213318,0.17043405771255493,0.20028787851333618,0.24710394442081451
1882,clean,Summer,0.36232826113700867,0.32566371560096741,0.06001933291554451,0.36232826113700867,0.2519887387752533
1889,clean,Fall,0.45512858033180237,0.45512858033180237,0.053584229201078415,0.098790891468524933,0.392496258020401
1904,clean,Winter,0.38810846209526062,0.27746614813804626,0.10399707406759262,0.23042833805084229,0.38810846209526062
1909,clean,Summer,0.62811422348022461,0.34820201992988586,0.01189848966896534,0.62811422348022461,0.011785281822085381
1918,clean,Summer,0.98867994546890259,0.008828907273709774,0.0016653285128995776,0.98867994546890259,0.00082584447227418423
1923,clean,Summer,0.40773189067840576,0.40630081295967102,0.079732172191143036,0.40773189067840576,0.10623514652252197
1932,clean,Winter,0.43886876106262207,0.16633957624435425,0.053435962647199631,0.34135562181472778,0.43886876106262207
