id,y_pred,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter
1525,Summer,0.70898556709289551,0.63606399297714233,0.27342087030410767,0.3164803683757782,0.0020081121474504471,0.0086486171931028366,0.70898556709289551,0.63606399297714233,0.015585407614707947,0.038806933909654617
1532,Summer,0.58821612596511841,0.55083763599395752,0.40229815244674683,0.41701605916023254,0.0055446084588766098,0.01807260699570179,0.58821612596511841,0.55083763599395752,0.0039410446770489216,0.014073625206947327
1534,Fall,0.86821764707565308,0.79353392124176025,0.86821764707565308,0.79353392124176025,0.0012135949218645692,0.0064315982162952423,0.13026854395866394,0.19772325456142426,0.00030015670927241445,0.0023111691698431969
1550,Fall,0.78097152709960938,0.71337080001831055,0.78097152709960938,0.71337080001831055,0.00030371756292879581,0.0022647937294095755,0.21800757944583893,0.28011420369148254,0.00071719841798767447,0.0042502316646277905
1561,Summer,0.83167028427124023,0.76204144954681396,0.16815252602100372,0.23625054955482483,0.0001632048370083794,0.0014657876454293728,0.83167028427124023,0.76204144954681396,1.3974853573017754e-05,0.00024216101155616343
1579,Fall,0.87570303678512573,0.78653693199157715,0.87570303678512573,0.78653693199157715,0.012246371246874332,0.034452669322490692,0.11096128076314926,0.1731574535369873,0.0010893680155277252,0.0058530587702989578
1587,Summer,0.72718942165374756,0.63094592094421387,0.054690510034561157,0.09478585422039032,0.0057407203130424023,0.018178928643465042,0.72718942165374756,0.63094592094421387,0.2123793363571167,0.25608938932418823
1588,Summer,0.53546285629272461,0.51938819885253906,0.46124023199081421,0.46560543775558472,0.001532610971480608,0.0071166018024086952,0.53546285629272461,0.51938819885253906,0.0017642851453274488,0.0078897206112742424
1592,Fall,0.81098610162734985,0.73322606086730957,0.81098610162734985,0.73322606086730957,0.0043813381344079971,0.016000587493181229,0.18412281572818756,0.24746429920196533,0.00050973647739738226,0.0033089974895119667
1595,Summer,0.49239519238471985,0.470042884349823,0.47098240256309509,0.4549793004989624,0.001669214922003448,0.0072905635461211205,0.49239519238471985,0.470042884349823,0.03495321050286293,0.067687287926673889
1597,Summer,0.87859010696411133,0.77617305517196655,0.059859953820705414,0.10846033692359924,0.0012293561594560742,0.0062956237234175205,0.87859010696411133,0.77617305517196655,0.060320537537336349,0.10907109081745148
1608,Fall,0.82205712795257568,0.73670679330825806,0.82205712795257568,0.73670679330825806,0.0071952585130929947,0.022893382236361504,0.16852743923664093,0.23072594404220581,0.0022201891988515854,0.0096739325672388077
1616,Summer,0.51577854156494141,0.44770851731300354,0.29152631759643555,0.29475945234298706,0.13554207980632782,0.1681908518075943,0.51577854156494141,0.44770851731300354,0.057152979075908661,0.089341156184673309
1621,Fall,0.86290985345840454,0.77278053760528564,0.86290985345840454,0.77278053760528564,0.0032074642367660999,0.012822783552110195,0.12526689469814301,0.18795023858547211,0.0086158048361539841,0.02644636295735836
1624,Summer,0.83958762884140015,0.7236359715461731,0.025368489325046539,0.055735994130373001,0.029481712728738785,0.062221992760896683,0.83958762884140015,0.7236359715461731,0.10556222498416901,0.15840604901313782
1634,Summer,0.42333713173866272,0.37965616583824158,0.34569135308265686,0.32728284597396851,0.12257295101881027,0.15312214195728302,0.42333713173866272,0.37965616583824158,0.10839859396219254,0.13993889093399048
1641,Summer,0.75343668460845947,0.62940895557403564,0.10088235884904861,0.14427913725376129,0.088157862424850464,0.13070939481258392,0.75343668460845947,0.62940895557403564,0.057523157447576523,0.095602542161941528
1644,Summer,0.9951786994934082,0.97538071870803833,0.0015538348816335201,0.0085730459541082382,0.0002074994845315814,0.0019613662734627724,0.9951786994934082,0.97538071870803833,0.0030599888414144516,0.014084796421229839
1657,Summer,0.66654688119888306,0.59998583793640137,0.30680808424949646,0.33984529972076416,0.025697100907564163,0.055243849754333496,0.66654688119888306,0.59998583793640137,0.0009479713044129312,0.0049249627627432346
1727,Summer,0.62073546648025513,0.53456777334213257,0.25320640206336975,0.27714371681213379,0.10834737867116928,0.14880840480327606,0.62073546648025513,0.53456777334213257,0.01771080307662487,0.039480164647102356
1754,Summer,0.80807995796203613,0.71408790349960327,0.16648329794406891,0.22445376217365265,0.0015705837868154049,0.0073686051182448864,0.80807995796203613,0.71408790349960327,0.023866144940257072,0.05408964678645134
1757,Fall,0.66536271572113037,0.59245127439498901,0.66536271572113037,0.59245127439498901,0.0058625615201890469,0.018500396981835365,0.30116298794746399,0.33147445321083069,0.027611741796135902,0.05757388100028038
1760,Summer,0.5726122260093689,0.53737044334411621,0.41317638754844666,0.42310288548469543,0.0012458916753530502,0.0060230200178921223,0.5726122260093689,0.53737044334411621,0.012965438887476921,0.033503741025924683
1788,Summer,0.96078574657440186,0.90104061365127563,0.035190723836421967,0.079907141625881195,0.0030812725890427828,0.013418872840702534,0.96078574657440186,0.90104061365127563,0.000942319689784199,0.0056333942338824272
1793,Summer,0.68098896741867065,0.59202563762664795,0.061002921313047409,0.10109510272741318,0.0079376064240932465,0.022693157196044922,0.68098896741867065,0.59202563762664795,0.25007054209709167,0.28418603539466858
1798,Fall,0.8197256326675415,0.71435308456420898,0.8197256326675415,0.71435308456420898,0.001737184589728713,0.0078536393120884895,0.12145048379898071,0.17635606229305267,0.057086769491434097,0.10143722593784332
1801,Summer,0.54491901397705078,0.48266991972923279,0.20208537578582764,0.23337177932262421,0.0033072130754590034,0.011470220051705837,0.54491901397705078,0.48266991972923279,0.24968840181827545,0.27248808741569519
1802,Fall,0.54128748178482056,0.48141410946846008,0.54128748178482056,0.48141410946846008,0.0021151734981685877,0.0082862526178359985,0.26410460472106934,0.2845788300037384,0.1924927681684494,0.22572077810764313
1806,Fall,0.47065636515617371,0.43026745319366455,0.47065636515617371,0.43026745319366455,0.0015430203638970852,0.0065120356157422066,0.26869583129882812,0.28535938262939453,0.25910478830337524,0.277861088514328
1845,Summer,0.59653818607330322,0.53062421083450317,0.32998746633529663,0.34387904405593872,0.0057640960440039635,0.017728263512253761,0.59653818607330322,0.53062421083450317,0.067710213363170624,0.10776849091053009
1848,Fall,0.88808149099349976,0.79307699203491211,0.88808149099349976,0.79307699203491211,0.010915319435298443,0.031604178249835968,0.094450443983078003,0.1535724550485611,0.006552643608301878,0.021746318787336349
1859,Summer,0.94113117456436157,0.85572856664657593,0.020034892484545708,0.050995189696550369,0.0049733608029782772,0.018374089151620865,0.94113117456436157,0.85572856664657593,0.033860545605421066,0.074902087450027466
1862,Summer,0.66983318328857422,0.57506251335144043,0.24316935241222382,0.27373397350311279,0.021995741873979568,0.04707704484462738,0.66983318328857422,0.57506251335144043,0.065001785755157471,0.10412644594907761
1871,Winter,0.59178870916366577,0.51736021041870117,0.063086032867431641,0.10035405308008194,0.027094578370451927,0.054029811173677444,0.31803068518638611,0.32825589179992676,0.59178870916366577,0.51736021041870117
1877,Fall,0.43525171279907227,0.38217410445213318,0.43525171279907227,0.38217410445213318,0.14455322921276093,0.17043405771255493,0.18018227815628052,0.20028787851333618,0.2400127649307251,0.24710394442081451
1882,Summer,0.39069348573684692,0.36232826113700867,0.33774721622467041,0.32566371560096741,0.033575918525457382,0.06001933291554451,0.39069348573684692,0.36232826113700867,0.23798339068889618,0.2519887387752533
1889,Fall,0.50119465589523315,0.45512858033180237,0.50119465589523315,0.45512858033180237,0.027026349678635597,0.053584229201078415,0.062293238937854767,0.098790891468524933,0.40948572754859924,0.392496258020401
1904,Winter,0.43686512112617493,0.38810846209526062,0.27631711959838867,0.27746614813804626,0.072386801242828369,0.10399707406759262,0.21443098783493042,0.23042833805084229,0.43686512112617493,0.38810846209526062
1909,Summer,0.68689912557601929,0.62811422348022461,0.30702203512191772,0.34820201992988586,0.0030592440161854029,0.01189848966896534,0.68689912557601929,0.62811422348022461,0.0030195801518857479,0.011785281822085381
1918,Summer,0.99818122386932373,0.98867994546890259,0.0015926416963338852,0.008828907273709774,0.00016341864829882979,0.0016653285128995776,0.99818122386932373,0.98867994546890259,6.2736449763178825e-05,0.00082584447227418423
1923,Summer,0.44199392199516296,0.40773189067840576,0.4398777186870575,0.40630081295967102,0.047641303390264511,0.079732172191143036,0.44199392199516296,0.40773189067840576,0.070487163960933685,0.10623514652252197
1932,Winter,0.4921034574508667,0.43886876106262207,0.13089644908905029,0.16633957624435425,0.02778184600174427,0.053435962647199631,0.34921830892562866,0.34135562181472778,0.4921034574508667,0.43886876106262207
1938,Winter,0.79415708780288696,0.68871581554412842,0.14695727825164795,0.20010265707969666,0.0037411947268992662,0.013594278134405613,0.055144499987363815,0.097587287425994873,0.79415708780288696,0.68871581554412842
1986,Fall,0.84564006328582764,0.77298474311828613,0.84564006328582764,0.77298474311828613,0.00032471830490976572,0.0024313372559845448,0.15359404683113098,0.22154030203819275,0.00044123711995780468,0.0030437009409070015
1988,Fall,0.49843162298202515,0.49233329296112061,0.49843162298202515,0.49233329296112061,0.00024134144769050181,0.0018353121122345328,0.49735808372497559,0.49155619740486145,0.0039689368568360806,0.014275201596319675
1990,Fall,0.69830715656280518,0.63585871458053589,0.69830715656280518,0.63585871458053589,0.00046617179759778082,0.0029990868642926216,0.29297348856925964,0.33651977777481079,0.0082531897351145744,0.024622352793812752
1991,Fall,0.52417165040969849,0.51544255018234253,0.52417165040969849,0.51544255018234253,0.00033696237369440496,0.002364833140745759,0.47511807084083557,0.47964373230934143,0.00037325610173866153,0.0025488624814897776
1996,Winter,0.51420056819915771,0.4750506579875946,0.43520909547805786,0.42041125893592834,0.023626893758773804,0.04974186047911644,0.026963502168655396,0.054796282202005386,0.51420056819915771,0.4750506579875946
2006,Winter,0.46157157421112061,0.42317554354667664,0.22728782892227173,0.25184118747711182,0.0028199728112667799,0.010105287656188011,0.30832064151763916,0.31487798690795898,0.46157157421112061,0.42317554354667664
2023,Fall,0.67606556415557861,0.58422458171844482,0.67606556415557861,0.58422458171844482,0.033658985048532486,0.064876042306423187,0.031509380787611008,0.061814047396183014,0.25876608490943909,0.28908529877662659
2034,Fall,0.89086788892745972,0.78189313411712646,0.89086788892745972,0.78189313411712646,0.05549250915646553,0.10231528431177139,0.042363986372947693,0.083956100046634674,0.011275584809482098,0.031835485249757767
2037,Fall,0.56744962930679321,0.48663514852523804,0.56744962930679321,0.48663514852523804,0.068748913705348969,0.10367101430892944,0.083099067211151123,0.11911667138338089,0.28070241212844849,0.29057714343070984
2041,Fall,0.37931042909622192,0.34455963969230652,0.37931042909622192,0.34455963969230652,0.16138170659542084,0.18423280119895935,0.1490849107503891,0.17384026944637299,0.31022292375564575,0.29736724495887756
2044,Fall,0.43072593212127686,0.40459954738616943,0.43072593212127686,0.40459954738616943,0.0015577187296003103,0.006580024491995573,0.18457683920860291,0.21747593581676483,0.38313952088356018,0.37134453654289246
2045,Winter,0.58966249227523804,0.54148155450820923,0.38625067472457886,0.39717322587966919,0.006715238094329834,0.020405387505888939,0.017371572554111481,0.040939822793006897,0.58966249227523804,0.54148155450820923
2046,Winter,0.47167247533798218,0.42559733986854553,0.38499048352241516,0.36676722764968872,0.033476263284683228,0.061279088258743286,0.10986082255840302,0.14635628461837769,0.47167247533798218,0.42559733986854553
2056,Winter,0.88054805994033813,0.77065795660018921,0.077659785747528076,0.13010482490062714,0.024042408913373947,0.055111244320869446,0.017749786376953125,0.044126003980636597,0.88054805994033813,0.77065795660018921
2057,Fall,0.46713423728942871,0.41232949495315552,0.46713423728942871,0.41232949495315552,0.099252089858055115,0.13256320357322693,0.098534330725669861,0.13186019659042358,0.3350793719291687,0.32324710488319397
2059,Winter,0.49203047156333923,0.46653822064399719,0.46397128701210022,0.44689476490020752,0.0029206562321633101,0.010907998308539391,0.041077565401792526,0.075659044086933136,0.49203047156333923,0.46653822064399719
