id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
1525,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1532,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1534,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1550,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1561,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1579,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1587,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1588,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1592,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1595,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1597,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1608,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1616,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1621,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1624,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1634,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1641,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1644,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1657,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1727,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1754,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1757,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1760,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1788,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1793,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1798,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1801,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1802,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1806,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1845,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1848,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1859,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1862,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1871,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1877,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1882,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1889,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1904,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1909,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1918,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1923,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1932,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1938,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1986,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1988,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1990,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1991,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
1996,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2006,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2023,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2034,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2037,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2041,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2044,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2045,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2046,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2056,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2057,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2059,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2060,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2096,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2109,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2116,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2147,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2148,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2159,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2180,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2184,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2190,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2191,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2193,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2194,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2195,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2197,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2201,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2204,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2210,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2220,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2233,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2238,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2242,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2247,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2257,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2259,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2271,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2273,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2299,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2307,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2336,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2337,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2346,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2351,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2362,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2366,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2369,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2381,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2382,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
