id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52003,Casual,0.9803467,0.9803467,1.0141555e-07,3.331548e-05,0.011829242,0.0014808744,4.826804e-05,0.00029396193,0.0059643053,3.2795324e-06
52007,Casual,0.8252142,0.8252142,0.12917884,0.0014393122,7.092157e-08,0.0027979682,0.0020051233,1.6224436e-05,0.039342634,5.5730193e-06
52017,Casual,0.8830161,0.8830161,1.8962176e-07,5.981926e-06,0.106529266,0.0002706795,0.0007425532,2.065313e-05,0.009402862,1.1742272e-05
52021,Casual,0.67138714,0.67138714,0.00092670944,0.00016100302,0.0048105237,0.00056317094,0.320821,1.1929891e-05,0.001306757,1.1739773e-05
52023,Casual,0.875301,0.875301,0.0003613336,0.004764132,1.9921488e-05,0.0002874104,0.0011806604,0.021953415,0.09607774,5.4386775e-05
52026,Casual,0.9299977,0.9299977,0.011335888,0.02411558,6.959719e-06,0.0007117342,0.0043527335,0.01555943,0.011455596,0.00246442
52027,Casual,0.95303917,0.95303917,0.00110194,0.015934652,2.5546846e-05,0.00024463036,0.0033274724,0.004898761,0.020940972,0.00048683136
52028,Casual,0.8439557,0.8439557,0.115268804,0.016787054,2.1804783e-06,0.002384733,0.00049551413,0.019552244,0.0005302746,0.001023626
52029,Casual,0.90379775,0.90379775,0.013018224,0.036940396,4.242618e-06,0.0023404928,0.001141385,0.009895851,0.032782547,7.9144746e-05
52030,Casual,0.9668838,0.9668838,0.0024168335,0.003715311,1.4839185e-05,0.0016254971,0.0010402545,0.0025415425,0.01945419,0.0023078176
52031,Casual,0.92046005,0.92046005,0.0026569446,0.012909697,2.446139e-05,0.0034297844,0.011399425,0.0057224683,0.042911135,0.0004861069
52032,Casual,0.9292175,0.9292175,0.028326225,0.0065609524,1.3309395e-06,0.00012629705,0.005290108,0.00014874703,0.030035058,0.00029361947
52034,Casual,0.9319224,0.9319224,0.00046922444,0.030940697,2.2439126e-06,0.00010734853,0.0013510319,0.004818818,0.03034553,4.276542e-05
52042,Casual,0.9605033,0.9605033,0.004635216,0.0063452125,9.777139e-06,0.00032081507,0.0076911077,0.0012449083,0.019066498,0.00018318635
52043,Casual,0.96633863,0.96633863,0.0017221944,0.0042885514,9.305962e-06,0.001331093,0.0016869862,0.0022899075,0.022158278,0.00017505723
52044,Ethnic,0.8817485,0.081764735,0.8817485,0.020987708,8.199234e-07,0.00017546902,0.011879018,0.0019677356,0.0014669623,9.0250305e-06
52045,Casual,0.5960938,0.5960938,0.052712042,0.27385855,2.7618808e-05,0.0036726757,0.01814025,0.033394847,0.021794721,0.0003054546
52049,Casual,0.9021633,0.9021633,0.019386595,0.063497365,2.4953438e-06,0.00016120682,0.0004799381,0.006935056,0.007373385,6.8626866e-07
52050,Casual,0.94556403,0.94556403,0.042327415,0.0006573731,4.161306e-06,0.00027122154,0.00013085282,0.0050977203,0.004337579,0.001609604
52051,Casual,0.82657933,0.82657933,0.024369618,0.10316768,7.579086e-07,0.00010829376,0.013510919,0.00036452443,0.03189064,8.254256e-06
52052,Casual,0.9487048,0.9487048,0.0038506635,0.024619207,1.0500386e-05,0.00027537945,0.0012098037,0.009792624,0.011519422,1.7620192e-05
52053,Casual,0.8339487,0.8339487,0.00037112538,0.0019582773,1.0897188e-05,0.00021390473,0.0005562062,0.00016610263,0.16275476,2.0001102e-05
52054,Casual,0.97681284,0.97681284,0.0011309036,0.0007869564,4.5289426e-06,0.0052312203,0.0012289606,0.0018519456,0.012951829,8.3096046e-07
52055,Casual,0.9391275,0.9391275,0.039197914,0.011831447,9.080074e-08,0.001048765,6.9249814e-05,0.0005166551,0.008194696,1.3721359e-05
52056,Casual,0.95437425,0.95437425,0.0040896023,0.009232565,1.7215568e-06,7.729907e-05,0.0039862925,0.00042015658,0.027811047,7.127568e-06
52057,Casual,0.97156626,0.97156626,0.0037668461,0.00042789025,4.8060774e-06,3.617841e-05,0.0004070524,0.0004988583,0.023128744,0.00016347568
