id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52003,Casual,0.7695471733808518,0.7695471733808518,1.0468082569659032e-07,5.17950003995793e-05,0.1718159943120554,0.000364785513716015,0.00045957475231261924,0.0009438158187549562,0.05524673592299223,0.0015700223615567666
52007,Casual,0.6980455040931701,0.6980455040931701,0.23608355224132538,0.0017293749493546783,1.1926057823075098e-06,0.003238267937558703,0.016345486184582113,3.8377727832994424e-05,0.04449177086353302,2.643836860443116e-05
52017,Casual,0.6699228450655937,0.6699228450655937,2.1462029003771476e-06,5.308825466272537e-05,0.3089083588682115,0.0001883297965832753,0.006897339026909322,2.1380521275204956e-05,0.01313477368094027,0.0008717540020370506
52021,Casual,0.7390080332756043,0.7390080332756043,0.002892249880824238,0.0007187453767983243,0.0028576640412211417,0.00015600379647366934,0.2526248633861542,3.520893014865578e-05,0.0015184651361778378,0.00018874147226597416
52023,Casual,0.8847995638847351,0.8847995638847351,0.0003986167401308194,0.005509414384141565,1.3283355701787514e-05,0.0061216133304697,0.001625893183518201,0.03835859149694443,0.06295148357748985,0.00022152921083034015
52026,Casual,0.8869027853012085,0.8869027853012085,0.03541126120835543,0.0119844326749444,5.061975971329957e-05,0.0028430544771254063,0.010910571203567088,0.006930632889270783,0.033911431394517424,0.01105524725280702
52027,Casual,0.9076815724372864,0.9076815724372864,0.006181153771467507,0.029932798258960246,5.5902610256453045e-05,0.00035542494733817873,0.025308778043836355,0.003862076229415834,0.02417924590408802,0.0024430543067865073
52028,Casual,0.6403344213962555,0.6403344213962555,0.2970034062862396,0.008689096453599632,7.617604393317379e-06,0.02048806145612616,0.0007466303010005504,0.027533205784857274,0.0012172740505775436,0.003980263453559019
52029,Casual,0.8325628399848938,0.8325628399848938,0.013211866188794375,0.021570716891437768,1.2847466302901012e-05,0.002752740727737546,0.004413045616820455,0.004935406846925616,0.12010583728551864,0.0004347281370428391
52030,Casual,0.9564608812332154,0.9564608812332154,0.006077256146818399,0.0030374588561244307,4.0711244582780634e-05,0.0017606502951821312,0.001005863945465535,0.0017222840455360711,0.026602132618427275,0.003292791824787855
52031,Casual,0.9132423400878906,0.9132423400878906,0.005378896230831742,0.015384352020919322,2.480344719515415e-05,0.0026567737106233833,0.011183605738915503,0.0062377389724133534,0.0437097642570734,0.0021817359956912696
52032,Casual,0.8520002007484436,0.8520002007484436,0.0534875201061368,0.0060589778237044815,8.024012259966185e-06,0.0008952948730438948,0.0030453470535576344,0.0011456120337243192,0.08193222675472497,0.0014267702325014397
52034,Casual,0.9094368934631347,0.9094368934631347,0.0004981580277672037,0.01808314356021583,3.3878256090247304e-06,0.00027883244765689594,0.0015456181019544602,0.0029132078401744367,0.06694549545645714,0.00029529742096201517
52042,Casual,0.9324754118919373,0.9324754118919373,0.028371386136859654,0.005242983344942331,1.1382924731151433e-05,0.00043408568162703884,0.00971887819468975,0.0011078471725340933,0.021809399500489234,0.0008286294934805483
52043,Casual,0.9422942399978638,0.9422942399978638,0.004565248172730208,0.00580229707993567,1.9479689399304334e-05,0.0016482789418660105,0.004607665655203164,0.0027182818041183053,0.03723386339843273,0.0011106871330412104
52044,Ethnic,0.5570998609066009,0.33807208985090254,0.5570998609066009,0.05051705352962017,3.582624242426391e-06,0.0007926681864773855,0.04311293493956327,0.002999249892309308,0.00726918838918209,0.00013335997464309913
52045,Casual,0.5362075805664063,0.5362075805664063,0.020297050755470992,0.3674254953861237,2.092533941322472e-05,0.0043690517544746395,0.013886480778455734,0.01813264125958085,0.038834087550640106,0.000826647225767374
52049,Casual,0.9320494294166565,0.9320494294166565,0.028937362506985663,0.02521616257727146,1.0016406378099418e-06,5.7039841703954155e-05,0.0021760202245786784,0.005270969803677872,0.006290528294630349,1.4722534416478083e-06
52050,Casual,0.8115155935287476,0.8115155935287476,0.17834706529974936,0.0010325824550818652,1.0232773046681132e-06,0.00014887669967720286,0.00010815904279297684,0.0011795914950198493,0.007226908020675183,0.00044022390648024157
52051,Casual,0.772299587726593,0.772299587726593,0.034058254584670065,0.06773954192176461,3.9887114891001827e-07,2.7401801346371713e-05,0.09104266967624426,0.00012429616440385872,0.034696870297193524,1.1000411382156016e-05
