scope,label_basis,class_index,class_name,support,predicted_count,precision,recall,f1
holdout,primary,0,Boys,120,136,0.6838235294117647,0.775,0.7265625
holdout,primary,1,Girls,95,106,0.6886792452830188,0.7684210526315789,0.7263681592039801
holdout,primary,2,Men,3130,3231,0.9167440420922316,0.9463258785942492,0.9313001100455904
holdout,primary,3,Unisex,311,206,0.7087378640776699,0.4694533762057878,0.5647969052224371
holdout,primary,4,Women,2122,2099,0.9128156264888042,0.9029217719132894,0.9078417436626391
holdout,fixed_name_rule_diagnostic,0,Boys,148,136,0.8455882352941176,0.777027027027027,0.8098591549295775
holdout,fixed_name_rule_diagnostic,1,Girls,111,106,0.8207547169811321,0.7837837837837838,0.8018433179723502
holdout,fixed_name_rule_diagnostic,2,Men,3105,3231,0.9167440420922316,0.9539452495974236,0.9349747474747474
holdout,fixed_name_rule_diagnostic,3,Unisex,311,206,0.7087378640776699,0.4694533762057878,0.5647969052224371
holdout,fixed_name_rule_diagnostic,4,Women,2103,2099,0.9118627918056216,0.9101283880171184,0.9109947643979056
